,Prediction,True
6915,99.3563,106.0
6916,94.530075,104.0
6917,98.76161,107.0
6918,97.90189,109.0
6919,99.32596,116.0
6920,99.05208,127.0
6921,97.73167,138.0
6922,97.61938,145.0
6923,99.150734,148.0
6924,100.93438,150.0
6925,100.5843,150.0
6926,100.4675,147.0
6927,100.4843,142.0
6928,101.57839,137.0
6929,102.062126,132.0
6930,102.4043,128.0
6931,104.081215,127.0
6932,101.45751,128.0
6933,103.112335,132.0
6934,100.28526,134.0
6935,102.63889,134.0
6936,103.81616,133.0
6937,102.41703,133.0
6938,102.68085,136.0
6939,102.48555,140.0
6940,103.997955,142.0
6941,104.14562,142.0
6942,105.908875,139.0
6943,135.69331,132.0
6944,135.76091,132.0
6945,134.72745,135.0
6946,134.16406,138.0
6947,133.789,141.0
6948,131.09538,141.0
6949,130.60738,140.0
6950,131.8136,134.0
6951,132.00821,126.0
6952,131.52602,119.0
6953,131.0923,117.0
6954,130.55385,125.0
6955,130.49657,134.0
6956,129.55678,143.0
6957,130.13802,144.0
6958,130.6807,142.0
6959,128.09602,138.0
6960,127.71612,135.0
6961,127.57631,133.0
6962,127.63863,132.0
6963,128.42259,131.0
6964,128.60962,130.0
6965,128.7232,128.0
6966,128.599,123.0
6967,128.87389,123.0
6968,128.42278,127.0
6969,129.29678,128.0
6970,129.2554,130.0
6971,129.67215,134.0
6972,129.61357,142.0
6973,130.08516,152.0
6974,130.2637,151.0
6975,131.4265,147.0
6976,131.06573,142.0
6977,130.93565,138.0
6978,131.50064,135.0
6979,131.50493,131.0
6980,131.40991,127.0
6981,130.2078,125.0
6982,129.6997,129.0
6983,129.08183,132.0
6984,131.17734,135.0
6985,131.89215,136.0
6986,133.08363,138.0
6987,133.46208,139.0
6988,133.56621,140.0
6989,132.45412,139.0
6990,131.68608,135.0
6991,131.75597,131.0
6992,128.50577,128.0
6993,128.51297,126.0
6994,127.63075,124.0
6995,126.50914,122.0
6996,126.18707,121.0
6997,124.57599,119.0
6998,124.03223,117.0
6999,123.39596,114.0
7000,122.22002,112.0
7001,122.61226,111.0
7002,121.09329,110.0
7003,120.71979,108.0
7004,118.46708,105.0
7005,117.52996,104.0
7006,124.918175,105.0
7007,125.77924,107.0
7008,129.45921,118.0
7009,129.2573,118.0
7010,129.54907,120.0
7011,129.2579,121.0
7012,128.7943,120.0
7013,128.81833,119.0
7014,128.08617,119.0
7015,127.48404,120.0
7016,127.65824,124.0
7017,127.24045,131.0
7018,126.29785,141.0
7019,126.55823,162.0
7020,125.87734,164.0
7021,126.363235,164.0
7022,126.13756,165.0
7023,126.107124,169.0
7024,123.26571,172.0
7025,122.305664,168.0
7026,121.3793,164.0
7027,119.79544,160.0
7028,120.1164,155.0
7029,119.22425,149.0
7030,119.307655,142.0
7031,117.54405,136.0
7032,117.61412,133.0
7033,117.406075,130.0
7034,117.732445,127.0
7035,117.2886,123.0
7036,116.10077,120.0
7037,116.56606,118.0
7038,118.68736,117.0
7039,119.90893,115.0
7040,118.57711,113.0
7041,116.72701,109.0
7042,116.113846,104.0
7043,115.39803,101.0
7044,113.586296,102.0
7045,112.85886,102.0
7046,111.8496,102.0
7047,111.54037,98.0
7048,110.77423,95.0
7049,110.39936,92.0
7050,110.144356,91.0
7051,110.11567,89.0
7052,111.92791,88.0
7053,109.66017,88.0
7054,108.73467,89.0
7055,110.560135,89.0
7056,110.876396,90.0
7057,109.16296,91.0
7058,108.78457,92.0
7059,108.337265,93.0
7060,107.56639,96.0
7061,106.197716,99.0
7062,106.46025,102.0
7063,106.82574,104.0
7064,108.442085,107.0
7065,108.68277,108.0
7066,110.22745,110.0
7067,110.945915,111.0
7068,110.5808,111.0
7069,111.542,112.0
7070,111.52977,112.0
7071,110.68017,112.0
7072,110.21655,110.0
7073,109.69256,109.0
7074,109.948425,107.0
7075,108.5357,105.0
7076,108.729935,104.0
7077,108.93963,103.0
7078,130.72298,125.0
7079,129.77739,124.0
7080,128.72923,126.0
7081,129.48018,128.0
7082,129.91046,129.0
7083,131.37228,131.0
7084,131.08522,137.0
7085,134.51338,163.0
7086,134.34897,182.0
7087,133.74681,201.0
7088,134.04715,217.0
7089,133.89996,228.0
7090,133.39972,235.0
7091,133.11754,236.0
7092,132.29486,236.0
7093,131.7409,235.0
7094,132.83926,231.0
7095,133.13483,223.0
7096,133.22437,214.0
7097,136.50766,204.0
7098,136.6552,195.0
7099,135.87555,188.0
7100,137.50272,185.0
7101,138.23212,182.0
7102,137.66617,178.0
7103,136.7023,152.0
7104,136.41742,142.0
7105,136.74019,133.0
7106,134.36597,126.0
7107,133.72594,121.0
7108,133.30063,117.0
7109,133.91193,114.0
7110,132.1441,112.0
7111,132.65839,110.0
7112,132.9131,108.0
7113,133.28395,108.0
7114,134.27592,107.0
7115,134.45766,106.0
7116,131.91219,104.0
7117,132.14738,103.0
7118,130.78833,101.0
7119,130.80615,99.0
7120,129.72115,98.0
7121,127.80716,98.0
7122,125.85716,98.0
7123,123.96525,98.0
7124,121.54467,98.0
7125,119.91745,97.0
7126,119.28871,95.0
7127,119.05222,93.0
7128,119.849556,92.0
7129,119.19446,93.0
7130,118.48207,95.0
7131,117.4796,97.0
7132,118.91607,96.0
7133,120.00413,94.0
7134,122.60865,94.0
7135,124.07165,95.0
7136,125.07995,97.0
7137,126.55396,99.0
7138,130.50833,107.0
7139,130.5666,108.0
7140,131.77281,108.0
7141,132.67368,107.0
7142,133.12657,107.0
7143,133.40536,111.0
7144,133.34042,116.0
7145,133.32579,124.0
7146,133.0036,139.0
7147,132.64552,143.0
7148,129.80107,145.0
7149,130.72133,143.0
7150,130.14375,139.0
7151,128.35733,136.0
7152,127.56428,132.0
7153,127.04603,128.0
7154,125.97285,123.0
7155,124.72457,119.0
7156,123.099304,116.0
7157,123.14898,113.0
7158,121.36472,110.0
7159,120.388374,108.0
7160,119.72699,106.0
7161,121.48675,106.0
7162,121.091225,106.0
7163,120.168304,106.0
7164,120.92297,105.0
7165,120.52043,104.0
7166,121.5589,103.0
7167,122.425415,103.0
7168,123.612885,103.0
7169,124.799576,103.0
7170,125.62523,103.0
7171,125.83042,103.0
7172,125.67284,104.0
7173,125.95465,104.0
7174,125.86542,105.0
7175,125.81751,106.0
7176,123.65821,107.0
7177,123.87163,107.0
7178,123.984116,107.0
7179,123.722466,107.0
7180,123.162224,107.0
7181,122.632706,107.0
7182,121.97116,106.0
7183,122.2613,105.0
7184,121.358154,105.0
7185,121.56894,104.0
7186,121.75503,104.0
7187,121.82922,104.0
7188,122.00764,103.0
7189,121.53844,102.0
7190,121.274704,97.0
7191,120.90163,97.0
7192,120.89971,96.0
7193,121.19528,99.0
7194,121.30497,98.0
7195,121.076935,97.0
7196,120.63179,97.0
7197,120.33074,98.0
7198,120.49306,100.0
7199,120.06946,106.0
7200,125.887276,116.0
7201,126.56459,130.0
7202,126.34102,143.0
7203,125.81995,153.0
7204,125.905014,159.0
7205,128.19319,165.0
7206,129.30266,172.0
7207,131.01245,179.0
7208,136.25731,185.0
7209,130.53,190.0
7210,130.5772,192.0
7211,127.33669,194.0
7212,126.6362,187.0
7213,127.48227,181.0
7214,128.85005,176.0
7215,131.5041,173.0
7216,132.69687,172.0
7217,134.11415,170.0
7218,135.17406,170.0
7219,143.91313,171.0
7220,142.80624,168.0
7221,142.78827,163.0
7222,146.48009,160.0
7223,148.83305,161.0
7224,149.85788,162.0
7225,151.23285,164.0
7226,153.01492,165.0
7227,154.02687,165.0
7228,151.63162,165.0
7229,149.93266,165.0
7230,151.49698,84.0
7231,150.54858,87.0
7232,149.91649,89.0
7233,149.48767,91.0
7234,150.07326,92.0
7235,149.42563,93.0
7236,148.19774,94.0
7237,145.46257,95.0
7238,143.15486,96.0
7239,141.02362,97.0
7240,130.94565,98.0
7241,130.1406,100.0
7242,129.43571,101.0
7243,129.16641,101.0
7244,129.52534,101.0
7245,129.9999,101.0
7246,130.35854,101.0
7247,130.98,103.0
7248,131.4926,104.0
7249,131.44812,105.0
7250,131.67169,105.0
7251,131.88213,106.0
7252,134.09271,106.0
7253,136.1869,104.0
7254,135.81645,104.0
7255,135.32489,104.0
7256,135.04176,107.0
7257,135.0458,108.0
7258,134.52213,108.0
7259,134.51526,108.0
7260,134.9504,109.0
7261,134.87415,109.0
7262,135.8079,108.0
7263,133.92967,106.0
7264,133.40108,104.0
7265,133.32906,103.0
7266,133.26389,103.0
7267,133.23074,104.0
7268,133.29698,105.0
7269,133.29123,106.0
7270,133.12282,107.0
7271,133.00815,107.0
7272,132.79915,107.0
7273,132.37225,108.0
7274,131.88597,109.0
7275,129.92212,111.0
7276,129.79732,112.0
7277,129.96765,111.0
7278,129.63295,111.0
7279,129.58786,111.0
7280,128.76263,110.0
7281,128.35371,107.0
7282,128.06831,105.0
7283,128.14507,104.0
7284,127.9262,104.0
7285,128.19556,105.0
7286,128.3554,106.0
7287,128.85115,107.0
7288,130.41977,107.0
7289,130.51945,107.0
7290,130.4604,108.0
7291,130.55206,109.0
7292,130.69398,111.0
7293,131.17152,113.0
7294,131.36575,115.0
7295,131.35358,114.0
7296,131.80052,112.0
7297,131.71028,112.0
7298,131.00949,113.0
7299,131.47658,115.0
7300,130.56473,116.0
7301,131.13075,118.0
7302,131.63147,120.0
7303,131.52829,120.0
7304,132.5435,120.0
7305,132.56683,117.0
7306,132.39249,115.0
7307,132.35324,114.0
7308,132.344,115.0
7309,132.98856,117.0
7310,132.36311,120.0
7311,133.35236,123.0
7312,133.50505,126.0
7313,133.68428,127.0
7314,133.7604,127.0
7315,133.90709,128.0
7316,133.9495,128.0
7317,134.26543,128.0
7318,133.99805,128.0
7319,133.59409,128.0
7320,133.65694,127.0
7321,134.41322,127.0
7322,134.63702,127.0
7323,133.79686,127.0
7324,133.11996,126.0
7325,132.14955,125.0
7326,130.4424,124.0
7327,130.19322,121.0
7328,130.50304,119.0
7329,129.76463,118.0
7330,129.45384,119.0
7331,129.11752,121.0
7332,129.76585,123.0
7333,129.46973,124.0
7334,129.42603,126.0
7335,129.84767,127.0
7336,130.84868,134.0
7337,131.06683,140.0
7338,132.35068,149.0
7339,132.88756,152.0
7340,132.84155,155.0
7341,132.19144,155.0
7342,132.40575,152.0
7343,134.22026,148.0
7344,135.8418,145.0
7345,136.75667,141.0
7346,133.812,138.0
7347,133.03699,135.0
7348,133.4725,132.0
7349,134.25684,130.0
7350,133.57472,129.0
7351,134.25151,128.0
7352,133.1755,126.0
7353,133.59317,126.0
7354,134.58856,125.0
7355,135.28503,124.0
7356,135.02997,123.0
7357,133.2164,122.0
7358,132.87962,121.0
7359,132.48889,120.0
7360,132.88525,119.0
7361,135.25424,117.0
7362,135.48921,117.0
7363,134.59134,117.0
7364,134.58395,117.0
7365,134.87407,117.0
7366,135.13803,117.0
7367,135.68428,117.0
7368,132.7718,115.0
7369,133.21559,116.0
7370,133.16176,118.0
7371,131.29674,120.0
7372,131.80035,121.0
7373,131.85883,121.0
7374,131.71303,119.0
7375,129.18166,118.0
7376,130.31783,119.0
7377,131.12329,120.0
7378,131.23584,120.0
7379,126.410324,120.0
7380,118.96293,120.0
7381,118.8283,120.0
7382,116.92593,122.0
7383,116.48907,125.0
7384,114.70931,128.0
7385,115.241776,129.0
7386,114.70685,128.0
7387,114.50703,126.0
7388,112.696785,126.0
7389,116.90836,125.0
7390,118.16059,122.0
7391,117.40378,118.0
7392,118.90034,114.0
7393,118.42651,110.0
7394,117.500435,108.0
7395,116.723625,106.0
7396,115.22127,106.0
7397,113.78721,105.0
7398,115.09116,105.0
7399,114.84565,105.0
7400,117.046936,106.0
7401,118.56938,106.0
7402,119.48041,106.0
7403,113.189674,107.0
7404,117.19533,107.0
7405,119.061295,107.0
7406,119.396065,106.0
7407,119.34825,105.0
7408,121.29297,104.0
7409,122.12435,105.0
7410,121.75808,105.0
7411,121.39898,106.0
7412,117.99765,107.0
7413,113.70808,107.0
7414,109.87131,107.0
7415,110.25827,108.0
7416,110.15439,109.0
7417,110.18927,110.0
7418,110.843056,110.0
7419,111.19978,109.0
7420,112.12678,109.0
7421,112.40153,110.0
7422,114.397285,110.0
7423,114.45725,111.0
7424,114.88181,112.0
7425,114.6566,111.0
7426,114.44767,110.0
7427,115.28976,110.0
7428,116.63447,110.0
7429,118.14247,112.0
7430,119.04044,113.0
7431,118.97967,115.0
7432,118.33352,116.0
7433,118.135506,118.0
7434,118.83958,118.0
7435,119.12689,118.0
7436,118.90758,116.0
7437,116.998245,115.0
7438,114.24898,117.0
7439,111.74997,118.0
7440,112.3175,120.0
7441,111.618904,121.0
7442,111.59808,122.0
7443,111.34653,122.0
7444,116.4759,119.0
7445,116.15294,116.0
7446,115.34518,109.0
7447,115.40987,107.0
7448,115.15622,107.0
7449,114.46965,108.0
7450,114.02316,110.0
7451,113.4607,113.0
7452,112.93354,116.0
7453,114.48447,119.0
7454,112.30389,121.0
7455,108.23661,123.0
7456,108.348854,124.0
7457,114.26401,125.0
7458,114.76166,125.0
7459,114.84082,124.0
7460,118.906815,123.0
7461,119.023125,122.0
7462,118.66599,121.0
7463,130.84398,119.0
7464,129.60925,117.0
7465,130.40996,116.0
7466,127.28306,119.0
7467,127.71329,124.0
7468,129.0032,130.0
7469,127.34835,137.0
7470,126.65398,142.0
7471,126.43538,148.0
7472,125.67693,153.0
7473,127.71848,158.0
7474,154.46713,159.0
7475,153.84119,159.0
7476,154.42314,159.0
7477,156.43195,159.0
7478,160.08978,159.0
7479,161.5099,159.0
7480,160.94159,160.0
7481,165.74185,159.0
7482,165.60664,158.0
7483,169.74756,156.0
7484,167.35545,155.0
7485,165.50389,154.0
7486,162.00366,154.0
7487,163.7305,152.0
7488,167.22641,148.0
7489,164.51662,141.0
7490,163.88542,133.0
7491,167.08731,126.0
7492,169.30028,121.0
7493,167.59247,118.0
7494,168.57584,116.0
7495,166.70564,114.0
7496,164.08832,111.0
7497,160.19984,107.0
7498,160.19418,105.0
7499,159.27031,104.0
7500,158.2296,105.0
7501,157.786,107.0
7502,157.83444,108.0
7503,156.45865,110.0
7504,155.97704,111.0
7505,147.10283,111.0
7506,145.73657,111.0
7507,144.14789,110.0
7508,143.57632,109.0
7509,142.85022,108.0
7510,142.38315,108.0
7511,143.39847,109.0
7512,144.18945,109.0
7513,145.79079,109.0
7514,145.77074,110.0
7515,146.6519,111.0
7516,147.5139,111.0
7517,149.02126,111.0
7518,142.70966,112.0
7519,143.17654,112.0
7520,144.09515,111.0
7521,143.87225,110.0
7522,141.6625,109.0
7523,140.87961,109.0
7524,140.7965,110.0
7525,139.58905,111.0
7526,139.14523,111.0
7527,139.17448,111.0
7528,138.79521,111.0
7529,136.44469,111.0
7530,137.53546,113.0
7531,137.46106,114.0
7532,137.37698,114.0
7533,137.1802,114.0
7534,136.93057,115.0
7535,136.361,116.0
7536,135.8924,116.0
7537,134.96793,115.0
7538,134.13333,115.0
7539,131.25885,116.0
7540,130.27669,116.0
7541,129.53732,116.0
7542,129.6512,116.0
7543,130.09381,117.0
7544,130.5163,118.0
7545,130.89778,118.0
7546,131.24825,118.0
7547,131.63489,118.0
7548,132.06854,118.0
7549,131.94795,120.0
7550,131.75548,122.0
7551,131.35905,123.0
7552,130.82083,124.0
7553,130.59825,124.0
7554,130.44075,123.0
7555,130.35779,123.0
7556,128.08484,122.0
7557,129.9253,122.0
7558,128.5148,122.0
7559,129.50589,123.0
7560,130.01776,122.0
7561,130.23485,121.0
7562,130.64218,121.0
7563,130.73253,123.0
7564,130.0468,123.0
7565,130.72818,123.0
7566,131.31932,122.0
7567,131.14218,122.0
7568,131.14378,123.0
7569,131.23607,125.0
7570,131.28894,128.0
7571,131.19997,129.0
7572,131.50183,130.0
7573,132.12317,131.0
7574,132.62009,132.0
7575,133.09799,132.0
7576,133.05637,132.0
7577,134.78622,131.0
7578,134.8823,131.0
7579,135.19777,131.0
7580,135.72136,131.0
7581,134.73563,130.0
7582,136.08183,129.0
7583,132.9073,126.0
7584,131.50052,123.0
7585,128.05287,112.0
7586,127.29403,115.0
7587,127.9976,121.0
7588,128.18887,122.0
7589,128.34839,121.0
7590,128.5588,120.0
7591,128.4695,120.0
7592,128.04526,122.0
7593,128.32166,123.0
7594,128.43585,123.0
7595,128.90147,123.0
7596,128.94678,125.0
7597,129.27643,127.0
7598,129.12874,129.0
7599,129.67162,130.0
7600,129.26105,130.0
7601,129.7334,130.0
7602,128.53351,129.0
7603,129.84758,128.0
7604,128.51991,128.0
7605,129.57117,126.0
7606,128.8185,125.0
7607,128.63336,125.0
7608,129.67963,123.0
7609,128.77441,127.0
7610,129.46669,125.0
7611,130.0342,125.0
7612,130.69849,125.0
7613,131.29361,126.0
7614,131.48921,126.0
7615,131.3449,125.0
7616,131.35597,125.0
7617,132.85634,123.0
7618,134.3959,122.0
7619,137.90019,121.0
7620,137.76468,121.0
7621,135.58276,123.0
7622,135.14409,128.0
7623,134.99835,139.0
7624,134.20454,152.0
7625,127.60837,168.0
7626,128.17322,184.0
7627,127.5417,198.0
7628,128.25615,212.0
7629,128.52351,222.0
7630,128.32509,228.0
7631,128.61275,229.0
7632,128.6981,225.0
7633,126.216866,218.0
7634,125.28888,212.0
7635,124.43665,208.0
7636,123.43877,205.0
7637,121.31172,202.0
7638,119.66914,198.0
7639,119.36255,192.0
7640,118.36352,184.0
7641,117.20221,177.0
7642,116.57695,169.0
7643,117.77028,161.0
7644,118.14744,154.0
7645,116.90952,149.0
7646,116.21441,146.0
7647,116.34108,141.0
7648,116.373856,137.0
7649,118.897446,116.0
7650,118.94065,108.0
7651,121.60804,97.0
7652,121.87006,92.0
7653,122.15162,87.0
7654,121.29742,83.0
7655,123.003296,81.0
7656,121.621956,83.0
7657,121.41797,87.0
7658,120.51396,91.0
7659,120.5302,95.0
7660,121.26212,97.0
7661,122.78065,98.0
7662,122.882286,98.0
7663,122.98418,97.0
7664,122.51673,96.0
7665,121.40672,95.0
7666,121.948204,95.0
7667,121.35377,95.0
7668,120.23712,97.0
7669,119.94148,100.0
7670,119.68956,103.0
7671,120.96938,105.0
7672,121.64671,106.0
7673,121.26737,107.0
7674,120.755486,109.0
7675,121.02455,108.0
7676,119.66327,106.0
7677,119.79538,106.0
7678,119.67157,106.0
7679,118.56893,105.0
7680,118.03681,104.0
7681,118.22738,102.0
7682,118.44419,101.0
7683,117.90369,100.0
7684,119.21727,100.0
7685,119.09358,100.0
7686,117.55658,101.0
7687,117.44365,101.0
7688,118.51902,100.0
7689,118.605644,100.0
7690,119.704636,99.0
7691,120.72827,100.0
7692,121.32766,102.0
7693,121.291855,104.0
7694,119.69681,106.0
7695,118.61164,107.0
7696,117.43568,109.0
7697,118.07086,111.0
7698,117.468765,112.0
7699,117.518166,112.0
7700,116.73085,112.0
7701,117.284645,111.0
7702,117.39692,111.0
7703,118.12384,113.0
7704,117.43228,117.0
7705,118.455925,122.0
7706,117.300385,129.0
7707,125.046936,134.0
7708,120.9259,136.0
7709,121.261406,137.0
7710,124.1805,136.0
7711,123.637794,132.0
7712,123.43,129.0
7713,121.67345,126.0
7714,121.63244,124.0
7715,121.547386,121.0
7716,125.399925,120.0
7717,128.92752,119.0
7718,130.81697,117.0
7719,134.12842,116.0
7720,135.96832,116.0
7721,138.00034,118.0
7722,143.63423,119.0
7723,144.44559,121.0
7724,143.20802,121.0
7725,146.30711,121.0
7726,145.42557,122.0
7727,149.44241,124.0
7728,151.19302,124.0
7729,155.91362,125.0
7730,154.50253,127.0
7731,156.40218,126.0
7732,151.40866,124.0
7733,152.34314,121.0
7734,152.85727,120.0
7735,153.96648,119.0
7736,152.21652,118.0
7737,141.45819,131.0
7738,139.70598,128.0
7739,139.92522,126.0
7740,140.88875,125.0
7741,142.9024,125.0
7742,141.77539,126.0
7743,140.53824,128.0
7744,139.6516,130.0
7745,142.16269,131.0
7746,142.65083,131.0
7747,142.9931,132.0
7748,142.41632,132.0
7749,141.21936,132.0
7750,143.26527,131.0
7751,142.84337,130.0
7752,143.57172,129.0
7753,143.30246,129.0
7754,142.41568,129.0
7755,141.03456,128.0
7756,140.3852,127.0
7757,141.33368,126.0
7758,139.79192,127.0
7759,138.7582,128.0
7760,138.42844,129.0
7761,137.93935,129.0
7762,134.23361,129.0
7763,133.80391,129.0
7764,133.30125,130.0
7765,132.23665,130.0
7766,132.39362,129.0
7767,132.48396,128.0
7768,132.64546,124.0
7769,131.91502,122.0
7770,131.49228,121.0
7771,130.92204,124.0
7772,130.69174,125.0
7773,131.11736,125.0
7774,128.61528,125.0
7775,128.74149,125.0
7776,129.42352,127.0
7777,129.6743,128.0
7778,130.02116,128.0
7779,129.29567,128.0
7780,129.34196,128.0
7781,129.52737,128.0
7782,130.72345,130.0
7783,130.87296,132.0
7784,130.7446,134.0
7785,130.58237,135.0
7786,130.86447,135.0
7787,132.71817,135.0
7788,132.38892,135.0
7789,132.20274,136.0
7790,131.77324,136.0
7791,131.47522,134.0
7792,132.41211,133.0
7793,132.57758,133.0
7794,132.46126,133.0
7795,132.23378,133.0
7796,132.44159,134.0
7797,132.46014,135.0
7798,132.05928,131.0
7799,131.51485,128.0
7800,131.09625,127.0
7801,130.9901,131.0
7802,131.42851,135.0
7803,131.16685,137.0
7804,132.9764,138.0
7805,133.14449,139.0
7806,132.10547,140.0
7807,132.51982,140.0
7808,133.37135,140.0
7809,133.26051,141.0
7810,133.8616,141.0
7811,133.01175,140.0
7812,131.55772,138.0
7813,130.59717,135.0
7814,130.05855,134.0
7815,129.73627,133.0
7816,129.00249,132.0
7817,128.05583,132.0
7818,127.7639,132.0
7819,127.652466,133.0
7820,128.58994,135.0
7821,128.08768,135.0
7822,127.62576,136.0
7823,129.368,136.0
7824,131.28545,130.0
7825,132.14737,128.0
7826,135.94836,136.0
7827,136.86375,143.0
7828,140.52855,151.0
7829,140.77994,158.0
7830,141.4162,163.0
7831,140.08421,166.0
7832,141.37262,168.0
7833,141.56314,165.0
7834,143.77113,161.0
7835,143.3924,157.0
7836,143.91985,155.0
7837,143.89886,152.0
7838,143.79504,151.0
7839,147.14218,149.0
7840,147.52664,148.0
7841,146.83104,149.0
7842,146.41739,153.0
7843,146.97186,159.0
7844,146.98837,169.0
7845,146.75656,180.0
7846,146.3597,190.0
7847,145.31851,197.0
7848,144.1965,200.0
7849,141.9601,201.0
7850,138.58838,199.0
7851,137.59743,195.0
7852,136.9265,190.0
7853,136.34262,185.0
7854,134.13406,176.0
7855,135.4073,171.0
7856,135.10934,165.0
7857,135.68625,158.0
7858,136.11447,154.0
7859,135.78555,153.0
7860,136.61075,152.0
7861,137.13768,152.0
7862,117.45142,116.0
7863,117.57358,115.0
7864,116.13355,115.0
7865,115.8976,116.0
7866,115.49221,117.0
7867,115.47671,118.0
7868,115.56066,118.0
7869,115.44804,117.0
7870,112.75437,115.0
7871,116.132034,111.0
7872,119.19057,107.0
7873,120.63473,107.0
7874,133.72607,100.0
7875,115.4936,99.0
7876,115.35439,96.0
7877,112.26958,95.0
7878,109.95632,92.0
7879,109.597374,87.0
7880,108.25263,83.0
7881,107.3276,83.0
7882,108.380035,84.0
7883,108.522804,87.0
7884,108.394104,85.0
7885,108.96722,83.0
7886,109.59646,79.0
7887,111.55568,76.0
7888,112.61865,75.0
7889,112.30989,76.0
7890,113.056274,77.0
7891,113.15029,81.0
7892,113.08723,87.0
7893,114.64657,94.0
7894,112.892334,102.0
7895,114.28488,103.0
7896,119.78238,157.0
7897,124.39968,171.0
7898,124.32477,141.0
7899,136.99629,122.0
7900,120.33901,107.0
7901,113.159996,106.0
7902,112.39154,108.0
7903,108.958374,111.0
7904,111.56084,116.0
7905,112.09806,119.0
7906,102.997826,117.0
7907,109.76328,103.0
7908,105.88264,102.0
7909,105.02871,95.0
7910,104.478584,92.0
7911,105.47535,94.0
7912,107.225655,97.0
7913,106.44008,100.0
7914,104.5406,99.0
7915,105.533844,98.0
7916,108.004715,96.0
7917,107.691895,96.0
7918,109.09273,96.0
7919,108.22782,94.0
7920,108.992294,91.0
7921,110.918495,88.0
7922,110.05711,87.0
7923,111.1755,87.0
7924,111.52947,88.0
7925,113.03556,88.0
7926,112.126625,87.0
7927,125.37863,79.0
7928,125.29252,91.0
7929,124.43259,104.0
7930,126.811356,129.0
7931,130.96848,131.0
7932,130.43118,134.0
7933,130.15965,136.0
7934,130.71643,138.0
7935,129.35641,137.0
7936,129.89853,135.0
7937,131.8496,132.0
7938,132.6097,129.0
7939,130.90356,119.0
7940,127.720856,114.0
7941,125.995804,107.0
7942,127.80988,100.0
7943,131.12508,94.0
7944,123.734764,91.0
7945,125.59512,94.0
7946,126.49682,97.0
7947,125.73331,101.0
7948,125.91881,102.0
7949,124.485306,103.0
7950,125.1219,103.0
7951,128.25844,101.0
7952,128.8275,98.0
7953,128.20116,95.0
7954,127.02933,93.0
7955,124.50447,92.0
7956,125.94737,91.0
7957,125.28137,90.0
7958,121.43968,87.0
7959,119.05932,90.0
7960,122.56473,103.0
7961,121.99574,114.0
7962,123.95167,124.0
7963,124.738884,133.0
7964,125.20233,137.0
7965,126.20085,138.0
7966,125.763176,136.0
7967,123.63691,133.0
7968,122.689125,131.0
7969,125.4197,129.0
7970,127.75173,127.0
7971,128.12485,124.0
7972,129.15996,122.0
7973,129.62512,122.0
7974,127.89942,122.0
7975,126.10423,122.0
7976,129.65347,119.0
7977,131.72176,111.0
7978,132.55402,103.0
7979,132.2216,100.0
7980,129.86198,101.0
7981,129.09291,103.0
7982,130.0578,99.0
7983,130.94237,103.0
7984,128.05298,124.0
7985,128.144,131.0
7986,128.55159,133.0
7987,128.89777,132.0
7988,127.21158,129.0
7989,123.79107,127.0
7990,124.81125,124.0
7991,125.57108,122.0
7992,126.513535,120.0
7993,131.88489,118.0
7994,131.71352,116.0
7995,131.60564,114.0
7996,131.70865,112.0
7997,128.04636,112.0
7998,123.74541,108.0
7999,122.462776,105.0
8000,121.544655,103.0
8001,111.78325,98.0
8002,109.193436,86.0
8003,110.98539,80.0
8004,110.96815,80.0
8005,109.2644,87.0
8006,108.058525,91.0
8007,108.81311,95.0
8008,109.08965,99.0
8009,108.41029,104.0
8010,110.33201,108.0
8011,113.068825,113.0
8012,120.19718,116.0
8013,121.43574,117.0
8014,122.34527,115.0
8015,129.2941,111.0
8016,129.53716,109.0
8017,128.8123,109.0
8018,129.23203,109.0
8019,127.98978,109.0
8020,127.546616,108.0
8021,139.62924,107.0
8022,137.81093,107.0
8023,121.22204,107.0
8024,120.432686,108.0
8025,121.25784,108.0
8026,119.80693,108.0
8027,119.18146,109.0
8028,118.82885,108.0
8029,119.80694,107.0
8030,119.537025,105.0
8031,120.013245,101.0
8032,120.121544,96.0
8033,121.155045,92.0
8034,121.12701,92.0
8035,121.29868,93.0
8036,121.79354,94.0
8037,122.44611,95.0
8038,122.1296,95.0
8039,122.759445,95.0
8040,123.06842,95.0
8041,123.81341,95.0
8042,123.62045,95.0
8043,123.747314,95.0
8044,124.07341,98.0
8045,122.44817,101.0
8046,121.55436,104.0
8047,121.66801,105.0
8048,121.76201,105.0
8049,121.47406,105.0
8050,121.14195,105.0
8051,121.53487,104.0
8052,121.386444,103.0
8053,123.54466,101.0
8054,124.25955,99.0
8055,124.402794,99.0
8056,124.66631,99.0
8057,124.44836,99.0
8058,124.96216,99.0
8059,124.53588,99.0
8060,124.6087,99.0
8061,124.26932,100.0
8062,125.095085,102.0
8063,125.03819,104.0
8064,125.00026,105.0
8065,124.96828,104.0
8066,124.99459,104.0
8067,125.74265,102.0
8068,126.80857,98.0
8069,126.012115,94.0
8070,125.37872,92.0
8071,125.521484,93.0
8072,124.41139,96.0
8073,124.15547,98.0
8074,125.08051,100.0
8075,125.45847,101.0
8076,125.365585,100.0
8077,125.02853,95.0
8078,124.70813,88.0
8079,124.80655,83.0
8080,124.97525,81.0
8081,124.97673,81.0
