,Prediction,True
12602,109.67019,94.0
12603,122.845795,99.0
12604,119.89514,109.0
12605,121.779305,121.0
12606,125.67045,133.0
12607,120.601685,141.0
12608,124.37069,144.0
12609,120.7873,141.0
12610,121.04767,139.0
12611,125.13697,138.0
12612,117.447136,138.0
12613,121.249664,136.0
12614,121.1287,135.0
12615,123.471725,134.0
12616,124.67003,135.0
12617,122.476845,135.0
12618,124.62627,133.0
12619,123.21927,127.0
12620,120.54792,119.0
12621,118.229,114.0
12622,118.16239,114.0
12623,117.75905,118.0
12624,123.42071,123.0
12625,123.75362,127.0
12626,114.588455,128.0
12627,117.20761,128.0
12628,116.520164,127.0
12629,116.35609,124.0
12630,114.13858,120.0
12631,111.02689,111.0
12632,114.33775,94.0
12633,116.28454,92.0
12634,118.31242,97.0
12635,117.543655,105.0
12636,116.078,120.0
12637,113.913994,132.0
12638,113.389656,141.0
12639,113.92069,141.0
12640,117.96943,139.0
12641,116.882225,137.0
12642,113.25579,134.0
12643,115.69713,132.0
12644,115.74936,130.0
12645,114.975266,129.0
12646,115.277664,129.0
12647,112.50688,129.0
12648,111.82841,129.0
12649,119.3073,129.0
12650,118.75145,128.0
12651,119.98305,127.0
12652,118.28176,125.0
12653,116.70489,123.0
12654,116.99191,122.0
12655,116.63146,122.0
12656,116.775665,122.0
12657,114.748375,123.0
12658,114.55963,125.0
12659,114.78844,126.0
12660,113.57718,126.0
12661,113.24827,126.0
12662,112.28137,124.0
12663,114.15732,122.0
12664,113.62228,120.0
12665,113.95087,120.0
12666,119.747154,118.0
12667,115.00192,116.0
12668,113.37258,114.0
12669,110.63206,112.0
12670,110.63206,112.0
12671,111.48346,113.0
12672,112.97024,115.0
12673,111.78733,118.0
12674,112.986084,119.0
12675,114.475365,118.0
12676,115.16565,117.0
12677,115.62228,117.0
12678,115.36619,116.0
12679,115.06442,114.0
12680,116.33745,113.0
12681,116.33745,112.0
12682,116.42709,112.0
12683,115.84851,111.0
12684,117.04945,109.0
12685,113.9888,105.0
12686,113.84971,102.0
12687,114.6174,104.0
12688,113.864975,107.0
12689,113.83186,109.0
12690,114.39781,109.0
12691,115.26134,109.0
12692,114.44479,109.0
12693,114.55089,108.0
12694,114.91743,108.0
12695,114.4216,107.0
12696,114.69872,107.0
12697,121.5863,105.0
12698,120.32285,104.0
12699,120.94106,103.0
12700,124.93268,104.0
12701,118.80463,105.0
12702,117.989586,105.0
12703,119.23628,106.0
12704,119.85737,106.0
12705,118.52348,107.0
12706,118.9686,108.0
12707,118.91211,109.0
12708,120.38678,110.0
12709,120.30873,110.0
12710,127.82015,109.0
12711,122.9759,108.0
12712,118.34926,106.0
12713,119.98693,104.0
12714,125.63055,102.0
12715,127.052605,101.0
12716,126.878624,101.0
12717,126.58646,101.0
12718,126.58646,101.0
12719,124.945885,102.0
12720,121.90991,102.0
12721,117.85254,102.0
12722,117.27575,102.0
12723,117.128426,103.0
12724,118.29711,104.0
12725,116.9436,105.0
12726,117.42156,106.0
12727,117.01834,106.0
12728,116.60941,106.0
12729,119.57017,105.0
12730,120.32476,103.0
12731,119.904755,103.0
12732,120.2281,105.0
12733,119.21619,107.0
12734,119.63105,108.0
12735,121.03151,108.0
12736,121.86315,106.0
12737,121.82454,105.0
12738,120.629974,104.0
12739,120.753426,105.0
12740,120.82249,106.0
12741,128.3012,107.0
12742,130.3279,107.0
12743,130.76547,107.0
12744,130.71533,107.0
12745,130.33804,107.0
12746,130.58481,107.0
12747,133.853,107.0
12748,133.53781,107.0
12749,130.14822,108.0
12750,130.60254,108.0
12751,127.03234,107.0
12752,125.09638,105.0
12753,125.17644,104.0
12754,133.42307,101.0
12755,123.383575,99.0
12756,121.14657,96.0
12757,120.90189,94.0
12758,115.92919,94.0
12759,111.64904,95.0
12760,115.85709,95.0
12761,118.656586,95.0
12762,119.92418,94.0
12763,113.93019,95.0
12764,118.588066,95.0
12765,117.26088,98.0
12766,121.96514,103.0
12767,124.658455,109.0
12768,122.93579,111.0
12769,121.81307,109.0
12770,120.99492,104.0
12771,118.93074,105.0
12772,112.99311,113.0
12773,117.18084,123.0
12774,115.55386,138.0
12775,113.24331,130.0
12776,113.93475,122.0
12777,112.048836,115.0
12778,112.87918,112.0
12779,113.55617,112.0
12780,113.34597,114.0
12781,112.50714,118.0
12782,112.84612,122.0
12783,115.30454,126.0
12784,113.68054,131.0
12785,111.95475,135.0
12786,113.12439,137.0
12787,113.107185,136.0
12788,113.30328,135.0
12789,111.518005,132.0
12790,111.99061,129.0
12791,111.01619,127.0
12792,114.69168,129.0
12793,114.80428,133.0
12794,113.964,135.0
12795,113.69042,135.0
12796,116.34552,133.0
12797,115.34695,132.0
12798,114.107635,133.0
12799,111.2967,125.0
12800,108.04959,119.0
12801,113.09814,119.0
12802,113.03582,123.0
12803,111.90079,126.0
12804,112.857666,127.0
12805,113.13257,124.0
12806,113.66362,117.0
12807,109.14832,112.0
12808,108.94491,107.0
12809,111.2474,103.0
12810,113.26116,104.0
12811,115.815285,104.0
12812,113.59928,97.0
12813,114.21271,93.0
12814,113.784935,94.0
12815,110.29229,101.0
12816,107.05676,114.0
12817,109.55874,127.0
12818,111.139046,135.0
12819,110.5946,138.0
12820,111.56662,136.0
12821,111.30729,131.0
12822,111.423386,125.0
12823,111.4845,121.0
12824,111.03572,119.0
12825,111.35036,121.0
12826,110.86449,123.0
12827,115.515625,124.0
12828,113.85836,123.0
12829,112.74388,118.0
12830,108.10198,107.0
12831,104.16592,107.0
12832,104.752426,127.0
12833,104.34705,139.0
12834,106.34573,146.0
12835,107.99148,147.0
12836,108.18571,146.0
12837,108.66192,143.0
12838,108.11443,139.0
12839,106.7486,138.0
12840,107.93397,136.0
12841,115.295616,127.0
12842,112.24657,124.0
12843,111.61816,121.0
12844,111.78286,119.0
12845,107.82967,118.0
12846,107.27108,119.0
12847,109.65182,120.0
12848,111.9861,120.0
12849,109.46447,119.0
12850,110.489265,119.0
12851,110.07567,119.0
12852,109.51788,119.0
12853,105.24568,119.0
12854,106.827484,119.0
12855,107.06179,119.0
12856,109.424446,118.0
12857,126.31835,121.0
12858,128.48183,118.0
12859,130.84018,117.0
12860,129.49075,117.0
12861,126.981186,117.0
12862,122.67961,116.0
12863,119.8807,116.0
12864,119.39344,117.0
12865,117.97453,118.0
12866,119.229,119.0
12867,118.80114,119.0
12868,119.14814,119.0
12869,119.53818,118.0
12870,119.234055,118.0
12871,119.458115,118.0
12872,118.65952,118.0
12873,118.88282,118.0
12874,116.01558,117.0
12875,114.40362,116.0
12876,115.85318,115.0
12877,115.615234,114.0
12878,116.16082,114.0
12879,115.70116,115.0
12880,115.657074,116.0
12881,118.7158,116.0
12882,119.15975,116.0
12883,117.547134,116.0
12884,119.1321,117.0
12885,119.42826,117.0
12886,117.465065,117.0
12887,119.34207,117.0
12888,118.620285,116.0
12889,117.504395,116.0
12890,117.695656,116.0
12891,117.38752,116.0
12892,118.67653,116.0
12893,118.67653,116.0
12894,116.534424,115.0
12895,120.48362,115.0
12896,122.540085,115.0
12897,123.36652,114.0
12898,120.59301,113.0
12899,120.19121,113.0
12900,119.44597,114.0
12901,119.68045,116.0
12902,118.09212,117.0
12903,117.824104,118.0
12904,119.06834,119.0
12905,118.84185,120.0
12906,118.28793,120.0
12907,119.00584,120.0
12908,118.25934,119.0
12909,116.14731,118.0
12910,116.388824,117.0
12911,116.09673,117.0
12912,116.86242,117.0
12913,116.40184,117.0
12914,114.467064,117.0
12915,114.84142,116.0
12916,115.841515,116.0
12917,120.5618,116.0
12918,118.34512,116.0
12919,117.68197,116.0
12920,114.45495,116.0
12921,118.56478,116.0
12922,117.864296,116.0
12923,118.01122,116.0
12924,117.515396,117.0
12925,117.73846,118.0
12926,117.75727,118.0
12927,117.230606,118.0
12928,117.27797,118.0
12929,117.204094,118.0
12930,117.391785,118.0
12931,119.12004,118.0
12932,117.85014,117.0
12933,118.7002,115.0
12934,118.494,114.0
12935,117.5861,112.0
12936,116.95845,110.0
12937,105.725136,107.0
12938,107.89634,112.0
12939,105.92835,115.0
12940,107.58728,114.0
12941,107.45285,112.0
12942,106.944565,111.0
12943,106.81447,113.0
12944,107.93653,111.0
12945,107.66355,104.0
12946,106.904854,94.0
12947,107.87507,90.0
12948,105.97326,92.0
12949,106.580025,99.0
12950,112.23004,105.0
12951,108.76179,108.0
12952,115.27486,113.0
12953,115.881386,114.0
12954,113.52142,114.0
12955,112.17433,112.0
12956,108.90746,115.0
12957,108.846344,118.0
12958,113.50813,120.0
12959,109.35127,120.0
12960,112.99662,120.0
12961,107.88388,118.0
12962,102.90285,116.0
12963,104.43526,110.0
12964,104.923676,104.0
12965,104.786125,100.0
12966,103.32762,103.0
12967,103.47334,110.0
12968,106.052315,116.0
12969,102.69111,112.0
12970,93.408615,115.0
12971,101.632126,148.0
12972,106.09234,152.0
12973,96.77834,148.0
12974,94.70547,145.0
12975,113.197716,142.0
12976,114.759544,139.0
12977,113.46659,137.0
12978,111.86604,141.0
12979,114.31868,145.0
12980,114.41927,147.0
12981,114.35574,146.0
12982,113.28852,146.0
12983,108.066734,123.0
12984,99.52899,115.0
12985,98.49038,112.0
12986,102.644196,107.0
12987,103.35021,104.0
12988,102.300354,101.0
12989,100.146904,100.0
12990,103.58457,99.0
12991,102.655426,98.0
12992,105.21361,104.0
12993,105.43647,107.0
12994,107.113266,111.0
12995,104.6909,109.0
12996,109.32658,107.0
12997,106.670876,104.0
12998,108.79964,102.0
12999,109.994255,101.0
13000,108.96532,101.0
13001,110.09016,100.0
13002,110.16121,100.0
13003,110.592026,101.0
13004,111.96347,103.0
13005,123.00232,100.0
13006,124.850334,96.0
13007,119.58863,90.0
13008,120.52496,88.0
13009,121.270004,90.0
13010,120.832985,97.0
13011,121.67988,113.0
13012,125.110695,125.0
13013,124.74012,133.0
13014,126.964905,133.0
13015,127.07332,130.0
13016,127.015274,125.0
13017,123.73816,122.0
13018,122.40818,124.0
13019,119.81742,132.0
13020,120.67608,140.0
13021,119.18803,139.0
13022,120.78219,134.0
13023,118.002426,126.0
13024,117.29654,124.0
13025,116.00357,122.0
13026,111.51357,114.0
13027,111.40492,106.0
13028,116.91755,100.0
13029,109.9926,103.0
13030,115.78308,109.0
13031,112.5407,113.0
13032,114.547,99.0
13033,114.41494,95.0
13034,112.79099,98.0
13035,114.94109,106.0
13036,115.63332,114.0
13037,115.719154,115.0
13038,115.08275,113.0
13039,113.83802,111.0
13040,112.06425,111.0
13041,111.84183,110.0
13042,110.60434,108.0
13043,108.72661,106.0
13044,108.427734,104.0
13045,107.918236,107.0
13046,106.67473,107.0
13047,107.381485,107.0
13048,108.49506,103.0
13049,104.55397,106.0
13050,102.46383,110.0
13051,101.49784,116.0
13052,98.22591,118.0
13053,98.34238,117.0
13054,97.60469,114.0
13055,98.820625,111.0
13056,96.67496,109.0
13057,95.87747,110.0
13058,94.4183,113.0
13059,94.374626,114.0
13060,99.404884,109.0
13061,110.83207,110.0
13062,118.511795,115.0
13063,119.80195,124.0
13064,117.45938,133.0
13065,120.609146,138.0
13066,121.41192,140.0
13067,121.45115,137.0
13068,120.00163,135.0
13069,125.69696,136.0
13070,126.76915,141.0
13071,125.10841,146.0
13072,128.9947,148.0
13073,128.77336,146.0
13074,126.243095,142.0
13075,126.42877,141.0
13076,126.77757,140.0
13077,121.59315,137.0
13078,122.343285,127.0
13079,119.90005,114.0
13080,123.2799,106.0
13081,125.86312,106.0
13082,125.27634,113.0
13083,125.36845,122.0
13084,123.37337,129.0
13085,124.37385,133.0
13086,124.67835,132.0
13087,121.75459,128.0
13088,120.28955,125.0
13089,119.827415,124.0
13090,118.59289,124.0
13091,119.727234,123.0
13092,120.49968,122.0
13093,120.068504,121.0
13094,116.46876,120.0
13095,115.13533,122.0
13096,114.13216,123.0
13097,116.56304,124.0
13098,117.65637,122.0
13099,115.32976,121.0
13100,115.79128,121.0
13101,117.02843,121.0
13102,117.41778,121.0
13103,118.35178,120.0
13104,117.14743,120.0
13105,117.565895,120.0
13106,114.87404,120.0
13107,115.29155,121.0
13108,117.56738,122.0
13109,113.209114,123.0
13110,113.25928,122.0
13111,113.38287,120.0
13112,113.77208,117.0
13113,114.66261,117.0
13114,114.228905,119.0
13115,116.153076,122.0
13116,120.184,124.0
13117,120.184,127.0
13118,120.674385,128.0
13119,123.994194,127.0
13120,123.79195,125.0
13121,121.53481,121.0
13122,124.18992,115.0
13123,122.33454,106.0
13124,123.73841,99.0
13125,123.73841,97.0
13126,123.00408,99.0
13127,127.94685,102.0
13128,127.022385,104.0
13129,127.5622,107.0
13130,126.460945,115.0
13131,130.06897,123.0
13132,127.57614,126.0
13133,129.20224,124.0
13134,129.26036,122.0
13135,128.68832,121.0
13136,129.85674,121.0
13137,132.30205,122.0
13138,132.08571,123.0
13139,122.22298,124.0
13140,121.24359,123.0
13141,124.29488,122.0
13142,120.06779,121.0
13143,120.792725,120.0
13144,120.34882,120.0
13145,113.788055,120.0
13146,114.80365,120.0
13147,114.434204,119.0
13148,114.434204,118.0
13149,114.624794,118.0
13150,114.69678,118.0
13151,114.87106,118.0
13152,114.506546,117.0
13153,114.29021,118.0
13154,114.10872,119.0
13155,112.0385,119.0
13156,112.9704,118.0
13157,111.88178,116.0
13158,113.65332,115.0
13159,113.88419,115.0
13160,113.778915,116.0
13161,113.334465,117.0
13162,113.34386,117.0
13163,114.840355,118.0
13164,114.948204,118.0
13165,114.46152,117.0
13166,113.190735,116.0
13167,113.39115,115.0
13168,115.0884,114.0
13169,115.0001,113.0
13170,115.313194,113.0
13171,115.30956,113.0
13172,115.33017,112.0
13173,115.06607,112.0
13174,115.7745,112.0
13175,116.13441,112.0
13176,116.52268,113.0
13177,116.62979,114.0
13178,116.48908,115.0
13179,117.53312,115.0
13180,117.705246,115.0
13181,117.41129,114.0
13182,116.93051,112.0
13183,116.07604,108.0
13184,119.16105,105.0
13185,118.26532,104.0
13186,118.29274,104.0
13187,120.75147,105.0
13188,120.30144,106.0
13189,124.30849,109.0
13190,125.288475,113.0
13191,123.203674,116.0
13192,123.27833,116.0
13193,123.497894,116.0
13194,125.30605,116.0
13195,122.942215,116.0
13196,122.42592,116.0
13197,122.51062,116.0
13198,122.89984,116.0
13199,120.8986,114.0
13200,119.64174,112.0
13201,118.91392,111.0
13202,118.3452,110.0
13203,112.64324,108.0
13204,95.81097,88.0
13205,103.95027,87.0
13206,102.94626,90.0
13207,103.57993,91.0
13208,97.66662,84.0
13209,96.535324,85.0
13210,98.64213,92.0
13211,101.09476,96.0
13212,101.45263,100.0
13213,103.50617,100.0
13214,111.14616,103.0
13215,112.928185,109.0
13216,113.292984,115.0
13217,109.02502,118.0
13218,110.23706,120.0
13219,110.03819,120.0
13220,113.96449,121.0
13221,111.92482,121.0
13222,110.875725,120.0
13223,114.17966,117.0
13224,107.24799,108.0
13225,106.22862,98.0
13226,107.55879,88.0
13227,107.19795,88.0
13228,109.49461,95.0
13229,108.07343,104.0
13230,103.677414,109.0
13231,103.231064,109.0
13232,103.27299,110.0
13233,104.030334,111.0
13234,113.0923,108.0
13235,111.11708,106.0
13236,105.10399,106.0
13237,99.84326,108.0
13238,92.313736,108.0
13239,93.53148,108.0
13240,103.08126,106.0
13241,98.298164,104.0
13242,96.263054,101.0
13243,96.79724,99.0
13244,101.454506,103.0
13245,100.66121,109.0
13246,107.287605,114.0
13247,107.92143,113.0
13248,100.84815,107.0
13249,107.741455,104.0
13250,103.38971,105.0
13251,107.24335,107.0
13252,103.50676,104.0
13253,107.5878,102.0
13254,104.67586,105.0
13255,108.68299,109.0
13256,108.01943,111.0
13257,101.8504,107.0
13258,101.20796,104.0
13259,104.454094,101.0
13260,103.2282,104.0
13261,113.384865,109.0
13262,115.26504,118.0
13263,116.650536,131.0
13264,115.15501,144.0
13265,111.60648,154.0
13266,110.77315,162.0
13267,108.28086,167.0
13268,107.35127,171.0
13269,105.68471,166.0
13270,109.18956,156.0
13271,110.6175,143.0
13272,112.40902,134.0
13273,111.258125,133.0
13274,112.93961,138.0
13275,110.038155,144.0
13276,113.049515,148.0
13277,117.0273,150.0
13278,117.43794,149.0
13279,117.12862,147.0
13280,117.04771,146.0
13281,115.495445,145.0
13282,112.775406,150.0
13283,110.36514,156.0
13284,111.13002,160.0
13285,105.64968,158.0
13286,104.85513,151.0
13287,107.40953,130.0
13288,103.778755,119.0
13289,100.86831,110.0
13290,101.98669,104.0
13291,98.718056,104.0
13292,101.62141,109.0
13293,103.17614,114.0
13294,103.58615,118.0
13295,98.506195,120.0
13296,100.82453,118.0
13297,102.08909,116.0
13298,101.38095,118.0
13299,101.3208,124.0
13300,102.46083,126.0
13301,103.94301,120.0
13302,103.75092,112.0
13303,104.04501,103.0
13304,105.50215,95.0
13305,105.50215,94.0
13306,106.40945,95.0
13307,105.42019,97.0
13308,106.07579,96.0
13309,102.47014,96.0
13310,100.450066,91.0
13311,99.31516,84.0
13312,100.92069,78.0
13313,102.13865,78.0
13314,103.12144,78.0
13315,102.38435,83.0
13316,100.551216,91.0
13317,112.84904,92.0
13318,120.75049,94.0
13319,120.21358,94.0
13320,118.502304,94.0
13321,119.42588,95.0
13322,119.41866,96.0
13323,121.173645,101.0
13324,119.86197,106.0
13325,122.74094,113.0
13326,123.68583,121.0
13327,125.24107,133.0
13328,124.86783,150.0
13329,121.287285,166.0
13330,123.04032,180.0
13331,112.092316,113.0
13332,114.35083,115.0
13333,116.74399,118.0
13334,122.52334,124.0
13335,120.70279,128.0
13336,122.66327,130.0
13337,125.308556,129.0
13338,124.56954,128.0
13339,124.74416,127.0
13340,129.89943,125.0
13341,130.14238,123.0
13342,129.2575,120.0
13343,127.03489,117.0
13344,124.18183,116.0
13345,124.34916,114.0
13346,119.84995,112.0
13347,117.52201,105.0
13348,120.01923,95.0
13349,122.16215,98.0
13350,120.73425,100.0
13351,121.05452,102.0
13352,119.61919,104.0
13353,123.96512,107.0
13354,121.70042,110.0
13355,124.06615,111.0
13356,124.5867,113.0
13357,119.77527,113.0
13358,118.21931,113.0
13359,118.39495,114.0
13360,119.053085,115.0
13361,121.95375,116.0
13362,121.36748,117.0
13363,120.44423,116.0
13364,120.592545,115.0
13365,119.446724,115.0
13366,116.10384,116.0
13367,114.61124,118.0
13368,116.03465,119.0
13369,119.20508,120.0
13370,121.187744,120.0
13371,120.05219,120.0
13372,117.37233,120.0
13373,115.16939,121.0
13374,116.81197,122.0
13375,118.15922,124.0
13376,125.38152,123.0
13377,124.077896,121.0
13378,131.25691,113.0
13379,134.41695,107.0
13380,131.2533,103.0
13381,125.95252,105.0
13382,125.122475,107.0
13383,127.21313,109.0
13384,126.40419,110.0
13385,123.007744,109.0
13386,123.38282,109.0
13387,123.90633,108.0
13388,124.75509,103.0
13389,109.72613,97.0
13390,110.71797,97.0
13391,111.894325,100.0
13392,107.84079,106.0
13393,106.44332,111.0
13394,105.83358,106.0
13395,105.314705,103.0
13396,106.686035,107.0
13397,99.78059,110.0
13398,99.82917,111.0
13399,104.888214,110.0
13400,101.89779,111.0
13401,101.04196,112.0
13402,102.39926,112.0
13403,104.28364,110.0
13404,102.95712,109.0
13405,103.60217,110.0
13406,103.47943,111.0
13407,104.42363,112.0
13408,104.82433,112.0
13409,108.104515,113.0
13410,109.47913,112.0
13411,106.50932,112.0
13412,106.777245,114.0
13413,105.056274,117.0
13414,104.910995,120.0
13415,105.360886,123.0
13416,104.99033,127.0
13417,107.92065,133.0
13418,108.88591,138.0
13419,111.42472,142.0
13420,109.303696,144.0
13421,104.627174,144.0
13422,104.894554,143.0
13423,104.77558,146.0
13424,108.3345,150.0
13425,109.34808,157.0
13426,109.17209,160.0
13427,109.514206,161.0
13428,108.69462,161.0
13429,104.80683,159.0
13430,107.9648,153.0
13431,109.82549,142.0
13432,102.21416,134.0
13433,99.629135,132.0
13434,98.168396,132.0
13435,100.674706,131.0
13436,101.27187,127.0
13437,100.57627,123.0
13438,102.18805,120.0
13439,102.67321,118.0
13440,100.13533,114.0
13441,97.316124,110.0
13442,93.383675,105.0
13443,88.654594,100.0
13444,95.701866,95.0
13445,91.12606,98.0
13446,85.353264,100.0
13447,86.87802,102.0
13448,85.11501,104.0
13449,87.120445,104.0
13450,87.32727,105.0
13451,85.99991,105.0
13452,90.332596,107.0
13453,88.867455,107.0
13454,89.3876,109.0
13455,88.23405,108.0
13456,90.74702,105.0
13457,92.07541,102.0
13458,87.96102,99.0
13459,92.37131,100.0
13460,92.56641,101.0
13461,91.658554,107.0
13462,89.59171,114.0
13463,107.12419,123.0
13464,107.75387,131.0
13465,107.25441,136.0
13466,104.83368,137.0
13467,107.75511,140.0
13468,105.456085,144.0
13469,106.21384,144.0
13470,106.442924,141.0
13471,109.561226,138.0
13472,110.58911,143.0
13473,102.40162,144.0
13474,113.50466,149.0
13475,108.457825,152.0
13476,107.295616,151.0
13477,106.88988,147.0
13478,109.468124,142.0
13479,108.52816,127.0
13480,109.490776,123.0
13481,108.96329,121.0
13482,109.12266,116.0
13483,110.0316,142.0
13484,106.19818,126.0
13485,106.81543,118.0
13486,114.053314,115.0
13487,113.59487,117.0
13488,116.12,120.0
13489,117.26875,131.0
13490,112.92265,129.0
13491,113.045334,122.0
13492,112.12121,121.0
13493,112.236206,128.0
13494,112.39188,138.0
13495,112.4224,146.0
13496,111.54444,148.0
13497,112.34935,147.0
13498,111.49746,140.0
13499,111.70155,134.0
13500,111.70155,130.0
13501,112.40713,132.0
13502,112.44794,135.0
13503,114.67394,137.0
13504,114.53818,137.0
13505,115.53177,137.0
13506,112.966934,137.0
13507,112.18525,138.0
13508,113.04985,137.0
13509,110.6165,137.0
13510,110.021675,138.0
13511,112.12622,140.0
13512,111.869865,140.0
13513,111.78686,139.0
13514,110.53661,139.0
13515,111.18001,132.0
13516,107.67129,124.0
13517,104.191284,108.0
13518,114.10724,106.0
13519,116.84192,107.0
13520,116.60725,109.0
13521,116.12122,112.0
13522,116.13735,114.0
13523,114.84054,115.0
13524,114.22817,116.0
13525,115.275536,114.0
13526,115.39338,109.0
13527,114.767914,103.0
13528,115.57227,101.0
13529,115.9544,106.0
13530,116.003845,112.0
13531,116.58692,116.0
13532,117.22686,116.0
13533,115.35771,115.0
13534,117.6117,115.0
13535,117.11489,113.0
13536,116.51308,110.0
13537,114.87975,106.0
13538,120.06514,104.0
13539,121.01416,105.0
13540,120.67011,107.0
13541,122.364334,109.0
13542,122.364334,110.0
13543,122.84557,111.0
13544,120.40792,111.0
13545,119.275116,111.0
13546,117.36542,110.0
13547,117.667755,110.0
13548,116.59647,110.0
13549,117.40578,109.0
13550,116.17904,111.0
13551,117.44842,116.0
13552,115.22421,120.0
13553,115.64433,122.0
13554,115.64433,121.0
13555,112.87432,121.0
13556,113.94436,121.0
13557,113.94953,121.0
13558,115.14299,121.0
13559,115.99177,120.0
13560,115.61513,120.0
13561,118.85479,119.0
13562,119.36169,119.0
13563,119.36169,120.0
13564,116.407616,119.0
13565,113.310295,116.0
13566,116.548065,112.0
13567,117.47549,110.0
13568,117.7528,110.0
13569,118.1084,112.0
13570,118.22989,114.0
13571,115.612564,115.0
13572,115.596466,116.0
13573,115.65364,115.0
13574,117.21132,114.0
13575,118.25154,113.0
13576,117.32353,113.0
13577,112.65342,107.0
13578,116.046936,104.0
13579,116.104805,104.0
13580,114.435356,102.0
13581,115.42214,101.0
13582,114.3719,101.0
13583,115.94631,102.0
13584,115.829796,103.0
13585,113.183815,104.0
13586,111.14051,104.0
13587,109.59294,104.0
13588,110.6471,108.0
13589,111.306145,112.0
13590,111.479454,115.0
13591,111.9365,113.0
13592,111.69693,112.0
13593,111.08981,112.0
13594,111.6613,112.0
13595,109.6919,113.0
13596,111.53402,112.0
13597,112.06242,110.0
13598,110.22083,109.0
13599,111.4567,105.0
13600,112.67501,101.0
13601,110.169525,100.0
13602,109.367226,106.0
13603,109.88913,114.0
13604,108.93574,117.0
13605,108.01883,117.0
13606,106.88197,116.0
13607,109.33416,115.0
13608,110.03422,114.0
13609,110.03422,113.0
13610,113.03402,113.0
13611,112.392006,113.0
13612,115.73574,114.0
13613,116.33692,114.0
13614,116.33692,114.0
13615,117.45442,114.0
13616,116.52392,114.0
13617,120.55532,113.0
13618,117.92846,111.0
13619,116.926414,109.0
13620,117.95262,108.0
13621,116.0949,109.0
13622,117.77159,111.0
13623,118.32605,113.0
13624,116.798744,114.0
13625,117.76751,114.0
13626,103.854454,116.0
13627,117.02009,116.0
13628,111.47507,119.0
13629,117.96801,123.0
13630,109.65541,125.0
13631,104.550095,126.0
13632,107.32754,128.0
13633,105.22118,131.0
13634,109.32736,133.0
13635,107.95883,133.0
13636,111.66025,133.0
13637,112.159065,133.0
13638,108.776184,132.0
13639,114.59827,129.0
13640,110.96396,126.0
13641,112.14289,121.0
13642,111.93315,118.0
13643,107.37889,114.0
13644,108.9467,113.0
13645,103.77008,112.0
13646,108.03557,113.0
13647,107.55207,113.0
13648,104.27203,115.0
13649,97.52997,117.0
13650,99.322586,118.0
13651,101.12319,117.0
13652,98.957184,116.0
13653,93.76715,117.0
13654,98.46718,120.0
13655,104.65993,123.0
13656,101.982124,125.0
13657,104.22222,126.0
13658,102.011536,125.0
13659,105.63765,124.0
13660,105.57476,123.0
13661,100.65739,121.0
13662,106.19808,120.0
13663,103.85417,118.0
13664,108.56527,115.0
13665,103.21808,113.0
13666,100.9109,110.0
13667,106.4075,109.0
13668,106.52537,110.0
13669,104.568436,113.0
13670,104.720055,118.0
13671,105.62464,124.0
13672,108.84989,128.0
13673,108.80945,132.0
13674,108.051575,136.0
13675,109.71562,143.0
13676,108.455894,157.0
13677,109.87094,178.0
13678,109.57848,176.0
13679,109.935974,172.0
13680,109.98444,167.0
13681,106.237274,162.0
13682,106.68775,156.0
13683,102.307365,143.0
13684,103.77551,133.0
13685,102.67876,103.0
13686,103.98405,101.0
13687,103.0168,102.0
13688,103.96483,104.0
13689,100.28891,105.0
13690,100.749535,104.0
13691,99.551704,104.0
13692,99.911674,104.0
13693,100.29925,104.0
13694,101.97827,104.0
13695,103.59179,104.0
13696,102.08903,104.0
13697,96.99414,104.0
13698,94.66229,100.0
13699,97.14509,98.0
13700,100.04592,99.0
13701,100.38332,101.0
13702,100.248535,103.0
13703,97.676636,103.0
13704,97.10898,102.0
13705,95.260056,98.0
13706,99.11791,97.0
13707,99.71548,97.0
13708,99.60736,100.0
13709,103.98612,102.0
13710,104.79414,105.0
13711,103.80585,108.0
13712,115.28962,111.0
13713,114.970856,117.0
13714,114.41754,126.0
13715,116.427826,139.0
13716,113.14771,149.0
13717,116.487465,151.0
13718,118.88807,148.0
13719,118.57088,139.0
13720,117.35506,126.0
13721,117.196144,108.0
13722,116.45512,99.0
13723,115.82057,94.0
13724,117.03152,96.0
13725,115.91203,99.0
13726,115.81657,108.0
13727,116.22954,116.0
13728,114.68173,119.0
13729,116.78078,119.0
13730,117.236115,119.0
13731,116.98176,120.0
13732,113.94968,120.0
13733,112.98208,120.0
13734,112.64872,120.0
13735,112.42309,120.0
13736,112.32262,119.0
13737,114.069786,118.0
13738,113.20974,117.0
13739,112.10597,115.0
13740,114.50089,114.0
13741,118.53584,114.0
13742,119.02594,115.0
13743,116.35545,115.0
13744,111.44822,115.0
13745,112.54264,114.0
13746,112.56863,113.0
13747,109.76792,112.0
13748,112.93064,107.0
13749,112.253235,93.0
13750,114.305466,100.0
13751,115.18083,106.0
13752,113.56001,112.0
13753,111.55013,117.0
13754,109.85312,119.0
13755,109.68947,118.0
13756,111.7206,117.0
13757,112.76337,116.0
13758,110.06895,116.0
13759,109.02139,115.0
13760,108.97329,114.0
13761,106.98082,115.0
13762,106.98082,116.0
13763,105.87037,117.0
13764,106.60837,119.0
13765,106.51627,119.0
13766,106.912155,119.0
13767,113.710785,118.0
