,Prediction,True
6430,117.186584,120.0
6431,118.69638,120.0
6432,116.606926,120.0
6433,117.624954,121.0
6434,118.54976,122.0
6435,118.113655,124.0
6436,118.93289,123.0
6437,111.084984,121.0
6438,119.63405,113.0
6439,114.92767,107.0
6440,119.28436,103.0
6441,118.58268,105.0
6442,116.94168,107.0
6443,117.20964,109.0
6444,116.52666,110.0
6445,115.69294,109.0
6446,116.72109,109.0
6447,114.292534,108.0
6448,117.49754,103.0
6449,88.34631,97.0
6450,91.3381,97.0
6451,95.24618,100.0
6452,89.24205,106.0
6453,97.10458,111.0
6454,94.10993,106.0
6455,98.68345,103.0
6456,95.57904,107.0
6457,101.58322,110.0
6458,96.29746,111.0
6459,98.204704,110.0
6460,99.24102,111.0
6461,98.452194,112.0
6462,99.718025,112.0
6463,89.17826,110.0
6464,89.544716,109.0
6465,88.88775,110.0
6466,91.96232,111.0
6467,94.00455,112.0
6468,89.52227,112.0
6469,96.75802,113.0
6470,92.27646,112.0
6471,95.487045,112.0
6472,100.96768,114.0
6473,96.246155,117.0
6474,98.31523,120.0
6475,98.48683,123.0
6476,92.66889,127.0
6477,99.86875,133.0
6478,104.322716,138.0
6479,108.18258,142.0
6480,109.47663,144.0
6481,103.60928,144.0
6482,99.44065,143.0
6483,104.88133,146.0
6484,107.67175,150.0
6485,108.39357,157.0
6486,105.01353,160.0
6487,107.57179,161.0
6488,104.393295,161.0
6489,98.83067,159.0
6490,94.546,153.0
6491,104.81797,142.0
6492,97.06328,134.0
6493,98.10531,132.0
6494,94.13726,132.0
6495,94.316666,131.0
6496,93.77583,127.0
6497,94.75153,123.0
6498,97.32339,120.0
6499,96.642395,118.0
6500,94.01859,114.0
6501,95.74292,110.0
6502,91.4699,105.0
6503,100.59253,100.0
6504,102.64881,95.0
6505,98.96653,98.0
6506,100.74405,100.0
6507,101.13724,102.0
6508,99.78597,104.0
6509,111.06316,104.0
6510,106.18019,105.0
6511,99.14951,105.0
6512,103.34952,107.0
6513,100.19465,107.0
6514,100.64227,109.0
6515,99.24692,108.0
6516,101.15067,105.0
6517,101.90592,102.0
6518,101.02212,99.0
6519,100.91539,100.0
6520,104.30418,101.0
6521,100.40961,107.0
6522,103.02562,114.0
6523,103.7388,123.0
6524,105.54377,131.0
6525,102.49513,136.0
6526,103.629234,137.0
6527,109.4237,140.0
6528,109.62259,144.0
6529,109.280655,144.0
6530,109.159,141.0
6531,111.2392,138.0
6532,110.528694,143.0
6533,108.31127,144.0
6534,112.07956,149.0
6535,117.24471,152.0
6536,110.995255,151.0
6537,111.46083,147.0
6538,111.16348,142.0
6539,112.3272,127.0
6540,112.30778,123.0
6541,115.44612,121.0
6542,142.89087,116.0
6543,147.19829,142.0
6544,139.44615,126.0
6545,150.59734,118.0
6546,147.64769,115.0
6547,154.142,117.0
6548,148.60097,120.0
6549,149.49496,131.0
6550,110.307816,129.0
6551,113.26245,122.0
6552,111.49951,121.0
6553,116.594345,128.0
6554,115.94143,138.0
6555,115.808105,146.0
6556,114.97559,148.0
6557,116.28484,147.0
6558,114.30605,140.0
6559,118.699265,134.0
6560,119.14959,130.0
6561,110.657326,132.0
6562,98.87925,135.0
6563,111.070724,137.0
6564,113.92803,137.0
6565,114.33929,137.0
6566,114.75723,137.0
6567,113.14768,138.0
6568,116.42134,137.0
6569,114.32044,137.0
6570,111.47672,138.0
6571,116.74278,140.0
6572,111.85404,140.0
6573,120.155975,139.0
6574,117.619415,139.0
6575,113.07556,132.0
6576,113.14431,124.0
6577,111.41653,108.0
6578,113.91529,106.0
6579,116.03014,107.0
6580,110.86591,109.0
6581,113.22457,112.0
6582,107.271835,114.0
6583,112.78524,115.0
6584,109.27683,116.0
6585,113.222435,114.0
6586,115.776764,109.0
6587,112.09524,103.0
6588,111.593925,101.0
6589,111.97366,106.0
6590,106.161224,112.0
6591,107.72533,116.0
6592,110.23062,116.0
6593,111.51444,115.0
6594,111.93212,115.0
6595,112.34457,113.0
6596,111.22981,110.0
6597,111.034836,106.0
6598,111.839264,104.0
6599,112.15599,105.0
6600,111.43523,107.0
6601,111.318695,109.0
6602,110.80389,110.0
6603,110.81848,111.0
6604,110.51261,111.0
6605,111.514305,111.0
6606,109.659966,110.0
6607,110.98614,110.0
6608,110.26598,110.0
6609,109.84845,109.0
6610,111.19026,111.0
6611,114.18281,116.0
6612,115.37734,120.0
6613,112.084694,122.0
6614,112.64259,121.0
6615,108.70243,121.0
6616,108.2792,121.0
6617,106.523346,121.0
6618,114.07696,121.0
6619,112.27394,120.0
6620,117.094124,120.0
6621,121.89849,119.0
6622,122.57679,119.0
6623,122.02368,120.0
6624,112.12701,119.0
6625,106.691055,116.0
6626,110.95552,112.0
6627,106.76381,110.0
6628,107.10404,110.0
6629,107.68108,112.0
6630,109.18083,114.0
6631,104.38985,115.0
6632,106.905014,116.0
6633,106.47232,115.0
6634,105.873024,114.0
6635,102.84272,113.0
6636,103.94068,113.0
6637,104.18702,107.0
6638,106.178215,104.0
6639,106.98795,104.0
6640,99.2022,102.0
6641,98.25906,101.0
6642,98.95539,101.0
6643,94.120804,102.0
6644,93.067764,103.0
6645,92.9877,104.0
6646,93.43249,104.0
6647,93.39689,104.0
6648,96.07213,108.0
6649,91.81792,112.0
6650,92.373665,115.0
6651,93.02925,113.0
6652,92.771454,112.0
6653,92.98343,112.0
6654,87.9678,112.0
6655,84.78051,113.0
6656,84.17022,112.0
6657,90.33597,110.0
6658,91.580475,109.0
6659,94.828285,105.0
6660,91.530334,101.0
6661,97.76195,100.0
6662,103.70537,106.0
6663,103.37254,114.0
6664,104.23035,117.0
6665,105.563484,117.0
6666,102.073975,116.0
6667,101.83948,115.0
6668,104.115875,114.0
6669,106.086426,113.0
6670,106.674355,113.0
6671,105.099236,113.0
6672,103.32487,114.0
6673,101.55681,114.0
6674,102.44216,114.0
6675,102.890945,114.0
6676,105.43769,114.0
6677,104.1089,113.0
6678,105.64023,111.0
6679,96.75573,109.0
6680,106.92334,108.0
6681,101.34247,109.0
6682,99.72137,111.0
6683,106.19222,113.0
6684,104.7039,114.0
6685,104.777626,114.0
6686,103.79151,116.0
6687,112.23096,116.0
6688,112.25692,119.0
6689,107.26304,123.0
6690,114.18509,125.0
6691,113.62221,126.0
6692,116.26465,128.0
6693,112.52286,131.0
6694,115.92275,133.0
6695,118.44539,133.0
6696,116.28027,133.0
6697,108.547966,133.0
6698,108.118004,132.0
6699,112.79755,129.0
6700,108.12648,126.0
6701,106.613785,121.0
6702,111.512856,118.0
6703,112.63109,114.0
6704,115.4546,113.0
6705,110.75212,112.0
6706,107.3282,113.0
6707,98.24254,113.0
6708,97.34093,115.0
6709,94.66434,117.0
6710,94.424545,118.0
6711,97.123276,117.0
6712,95.64318,116.0
6713,92.002525,117.0
6714,94.41367,120.0
6715,97.430374,123.0
6716,104.81235,125.0
6717,110.3111,126.0
6718,112.52896,125.0
6719,119.774536,124.0
6720,117.7752,123.0
6721,113.82532,121.0
6722,115.14974,120.0
6723,112.910515,118.0
6724,110.00718,115.0
6725,108.24853,113.0
6726,110.66399,110.0
6727,113.80183,109.0
6728,119.49415,110.0
6729,119.55543,113.0
6730,118.87757,118.0
6731,120.700645,124.0
6732,122.787994,128.0
6733,127.40842,132.0
6734,122.28379,136.0
6735,126.10116,143.0
6736,123.556335,157.0
6737,146.11273,178.0
6738,148.80013,176.0
6739,151.29561,172.0
6740,149.49281,167.0
6741,149.72034,162.0
6742,144.33336,156.0
6743,151.53912,143.0
6744,150.2899,133.0
6745,139.1307,103.0
6746,147.9692,101.0
6747,149.93353,102.0
6748,133.93056,104.0
6749,130.98532,105.0
6750,129.23029,104.0
6751,128.60909,104.0
6752,131.65427,104.0
6753,130.68033,104.0
6754,124.16851,104.0
6755,125.036385,104.0
6756,124.12616,104.0
6757,125.36692,104.0
6758,117.55256,100.0
6759,126.62147,98.0
6760,119.4054,99.0
6761,124.84612,101.0
6762,124.33582,103.0
6763,124.88766,103.0
6764,125.19347,102.0
6765,112.91792,98.0
6766,119.87231,97.0
6767,127.01957,97.0
6768,115.652,100.0
6769,121.76705,102.0
6770,115.6873,105.0
6771,120.68962,108.0
6772,123.83622,111.0
6773,107.875496,117.0
6774,114.0475,126.0
6775,115.14636,139.0
6776,106.42565,149.0
6777,112.84512,151.0
6778,116.84899,148.0
6779,118.51727,139.0
6780,118.466324,126.0
6781,120.62215,108.0
6782,123.95968,99.0
6783,128.53555,94.0
6784,128.02278,96.0
6785,124.49397,99.0
6786,128.31267,108.0
6787,123.35451,116.0
6788,120.52464,119.0
6789,128.09833,119.0
6790,128.56236,119.0
6791,127.66894,120.0
6792,126.890335,120.0
6793,121.70218,120.0
6794,132.93565,120.0
6795,127.06458,120.0
6796,127.03582,119.0
6797,130.2205,118.0
6798,127.54654,117.0
6799,120.00184,115.0
6800,129.31737,114.0
6801,154.344,114.0
6802,152.47684,115.0
6803,151.19542,115.0
6804,152.83649,115.0
6805,154.2431,114.0
6806,149.54399,113.0
6807,125.97594,112.0
6808,120.65185,107.0
6809,115.59471,93.0
6810,118.52104,100.0
6811,119.41601,106.0
6812,117.79708,112.0
6813,119.57219,117.0
6814,120.664215,119.0
6815,120.37128,118.0
6816,118.15982,117.0
6817,117.82087,116.0
6818,121.10216,116.0
6819,121.71626,115.0
6820,117.7659,114.0
6821,116.127975,115.0
6822,117.81754,116.0
6823,115.79965,117.0
6824,117.64027,119.0
6825,114.15936,119.0
6826,109.92311,119.0
6827,86.64659,118.0
6828,94.64199,118.0
6829,106.330284,120.0
6830,100.21587,120.0
6831,103.66003,118.0
6832,104.541595,115.0
6833,103.99704,114.0
6834,103.994125,114.0
6835,103.95406,115.0
6836,105.652,115.0
6837,105.35936,115.0
6838,104.03521,114.0
6839,104.82927,113.0
6840,105.92535,115.0
6841,108.326164,117.0
6842,106.40826,119.0
6843,107.32149,119.0
6844,108.37668,120.0
6845,108.018715,120.0
6846,98.72794,117.0
6847,96.72866,114.0
6848,96.10277,113.0
6849,100.20252,115.0
6850,96.170784,118.0
6851,101.51377,120.0
6852,106.794975,119.0
6853,104.111115,117.0
6854,106.048004,113.0
6855,104.27793,110.0
6856,106.13302,105.0
6857,103.13777,104.0
6858,99.337265,103.0
6859,98.68719,102.0
6860,96.99743,102.0
6861,97.410446,103.0
6862,96.520386,104.0
6863,96.00815,105.0
6864,86.541306,106.0
6865,85.33795,106.0
6866,86.94508,105.0
6867,88.73573,106.0
6868,91.27449,106.0
6869,86.793335,106.0
6870,92.82649,105.0
6871,91.76776,104.0
6872,91.83333,104.0
6873,93.00525,105.0
6874,93.09116,105.0
6875,101.24599,105.0
6876,105.18738,104.0
6877,105.0246,105.0
6878,108.03759,105.0
6879,96.594284,105.0
6880,88.79687,104.0
6881,91.26086,103.0
6882,91.602165,103.0
6883,91.10894,103.0
6884,90.76461,104.0
6885,92.7965,104.0
6886,92.34938,105.0
6887,92.8203,105.0
6888,90.25082,106.0
6889,89.91161,107.0
6890,89.67055,107.0
6891,89.38197,107.0
6892,89.22319,108.0
6893,88.029976,108.0
6894,90.922325,107.0
6895,90.18127,107.0
6896,89.92781,107.0
6897,88.59813,107.0
6898,89.54432,105.0
6899,89.03163,105.0
6900,89.49336,105.0
6901,93.61025,103.0
6902,95.65677,100.0
6903,94.42066,100.0
6904,96.2849,102.0
6905,100.12218,103.0
6906,103.56735,104.0
6907,105.133965,108.0
6908,103.627525,110.0
6909,104.48544,112.0
6910,102.61619,107.0
6911,104.730385,104.0
6912,106.73253,101.0
6913,102.74007,103.0
6914,100.57385,105.0
6915,96.967026,106.0
6916,95.977905,104.0
6917,95.82562,107.0
6918,105.57779,109.0
6919,105.927734,116.0
6920,104.517624,127.0
6921,110.20788,138.0
6922,111.80911,145.0
6923,113.631004,148.0
6924,110.08563,150.0
6925,112.67725,150.0
6926,109.360115,147.0
6927,107.74599,142.0
6928,113.973625,137.0
6929,113.62119,132.0
6930,113.364716,128.0
6931,114.00106,127.0
6932,111.15407,128.0
6933,110.479225,132.0
6934,105.28103,134.0
6935,105.99732,134.0
6936,106.98777,133.0
6937,107.03336,133.0
6938,107.97117,136.0
6939,104.42737,140.0
6940,108.308304,142.0
6941,104.74744,142.0
6942,106.35769,139.0
6943,131.84145,132.0
6944,130.88817,132.0
6945,132.19162,135.0
6946,131.00966,138.0
6947,129.83934,141.0
6948,130.18349,141.0
6949,132.16902,140.0
6950,134.9663,134.0
6951,139.7808,126.0
6952,137.80496,119.0
6953,137.16206,117.0
6954,131.68954,125.0
6955,133.56972,134.0
6956,134.12944,143.0
6957,132.97047,144.0
6958,132.72598,142.0
6959,131.81853,138.0
6960,130.28415,135.0
6961,129.84433,133.0
6962,131.0763,132.0
6963,127.931435,131.0
6964,128.62154,130.0
6965,128.20529,128.0
6966,129.75307,123.0
6967,128.50381,123.0
6968,128.71996,127.0
6969,129.35606,128.0
6970,127.58293,130.0
6971,130.2843,134.0
6972,128.58775,142.0
6973,129.6933,152.0
6974,130.6291,151.0
6975,133.25217,147.0
6976,133.22458,142.0
6977,133.0598,138.0
6978,131.84712,135.0
6979,153.93192,131.0
6980,126.80584,127.0
6981,128.48747,125.0
6982,131.56747,129.0
6983,132.56317,132.0
6984,132.66194,135.0
6985,138.4779,136.0
6986,133.21213,138.0
6987,134.81078,139.0
6988,135.01424,140.0
6989,132.25063,139.0
6990,130.98924,135.0
6991,133.19249,131.0
6992,133.90901,128.0
6993,133.80502,126.0
6994,128.59946,124.0
6995,127.07694,122.0
6996,128.21735,121.0
6997,125.31794,119.0
6998,128.55676,117.0
6999,123.19297,114.0
7000,124.76069,112.0
7001,124.53241,111.0
7002,124.764694,110.0
7003,121.6146,108.0
7004,123.89099,105.0
7005,123.56704,104.0
7006,134.99484,105.0
7007,136.59572,107.0
7008,132.58719,118.0
7009,133.23643,118.0
7010,135.14067,120.0
7011,137.00587,121.0
7012,139.14247,120.0
7013,138.14674,119.0
7014,138.58327,119.0
7015,137.87665,120.0
7016,128.12094,124.0
7017,126.385956,131.0
7018,136.89948,141.0
7019,136.75397,162.0
7020,136.37845,164.0
7021,124.193306,164.0
7022,121.84236,165.0
7023,121.52806,169.0
7024,133.16522,172.0
7025,131.27634,168.0
7026,114.64342,164.0
7027,115.04465,160.0
7028,116.766785,155.0
7029,119.67835,149.0
7030,110.872894,142.0
7031,112.781746,136.0
7032,111.99675,133.0
7033,114.45932,130.0
7034,112.876526,127.0
7035,115.14852,123.0
7036,117.040695,120.0
7037,117.6307,118.0
7038,118.66171,117.0
7039,131.99893,115.0
7040,133.86935,113.0
7041,130.69275,109.0
7042,132.62651,104.0
7043,123.3889,101.0
7044,121.684845,102.0
7045,110.53545,102.0
7046,105.504654,102.0
7047,113.35371,98.0
7048,123.0772,95.0
7049,118.8525,92.0
7050,114.88274,91.0
7051,127.21568,89.0
7052,136.43976,88.0
7053,115.85722,88.0
7054,101.5662,89.0
7055,102.18407,89.0
7056,101.810905,90.0
7057,94.43836,91.0
7058,91.65347,92.0
7059,93.40374,93.0
7060,94.13509,96.0
7061,91.96811,99.0
7062,99.37243,102.0
7063,98.65885,104.0
7064,98.46501,107.0
7065,100.69467,108.0
7066,101.398346,110.0
7067,102.92312,111.0
7068,111.60145,111.0
7069,102.95566,112.0
7070,111.56353,112.0
7071,114.67499,112.0
7072,114.80608,110.0
7073,100.25592,109.0
7074,103.704346,107.0
7075,118.92259,105.0
7076,111.76272,104.0
7077,109.61339,103.0
7078,136.0992,125.0
7079,130.5664,124.0
7080,130.41614,126.0
7081,132.31993,128.0
7082,134.13136,129.0
7083,132.00664,131.0
7084,132.9644,137.0
7085,130.6033,163.0
7086,132.0724,182.0
7087,132.84848,201.0
7088,132.00319,217.0
7089,131.3966,228.0
7090,133.19748,235.0
7091,134.84459,236.0
7092,133.44043,236.0
7093,134.39987,235.0
7094,134.58017,231.0
7095,133.69797,223.0
7096,136.60115,214.0
7097,142.80795,204.0
7098,144.91966,195.0
7099,142.53462,188.0
7100,137.47174,185.0
7101,138.0113,182.0
7102,139.25296,178.0
7103,139.59813,152.0
7104,137.70245,142.0
7105,137.94078,133.0
7106,139.4397,126.0
7107,137.88298,121.0
7108,135.12021,117.0
7109,133.72403,114.0
7110,135.22295,112.0
7111,138.94733,110.0
7112,139.80441,108.0
7113,139.7197,108.0
7114,140.22511,107.0
7115,138.71681,106.0
7116,139.99652,104.0
7117,145.66287,103.0
7118,146.5016,101.0
7119,137.79674,99.0
7120,137.02568,98.0
7121,134.3829,98.0
7122,134.45544,98.0
7123,131.6295,98.0
7124,127.51364,98.0
7125,132.34146,97.0
7126,134.15073,95.0
7127,132.48401,93.0
7128,131.25426,92.0
7129,132.64377,93.0
7130,128.20798,95.0
7131,113.56986,97.0
7132,116.00728,96.0
7133,132.74069,94.0
7134,132.60194,94.0
7135,132.28142,95.0
7136,134.057,97.0
7137,132.76627,99.0
7138,130.94548,107.0
7139,136.57576,108.0
7140,137.8786,108.0
7141,139.63257,107.0
7142,138.91522,107.0
7143,137.3276,111.0
7144,139.29584,116.0
7145,137.70059,124.0
7146,138.16972,139.0
7147,139.62747,143.0
7148,137.78616,145.0
7149,139.3727,143.0
7150,137.0139,139.0
7151,127.36307,136.0
7152,122.53449,132.0
7153,122.163124,128.0
7154,125.2154,123.0
7155,119.267555,119.0
7156,127.99619,116.0
7157,127.78941,113.0
7158,126.58318,110.0
7159,131.87802,108.0
7160,136.92233,106.0
7161,132.24414,106.0
7162,124.12262,106.0
7163,122.20785,106.0
7164,125.36202,105.0
7165,118.52023,104.0
7166,113.39064,103.0
7167,110.420334,103.0
7168,113.89298,103.0
7169,131.6957,103.0
7170,132.35832,103.0
7171,141.94096,103.0
7172,137.13594,104.0
7173,139.2978,104.0
7174,142.12717,105.0
7175,137.90878,106.0
7176,138.3116,107.0
7177,138.87779,107.0
7178,138.71808,107.0
7179,138.93398,107.0
7180,143.08499,107.0
7181,137.05591,107.0
7182,142.7154,106.0
7183,143.45363,105.0
7184,137.96251,105.0
7185,142.11497,104.0
7186,138.37723,104.0
7187,139.96222,104.0
7188,135.49634,103.0
7189,140.20003,102.0
7190,139.97435,97.0
7191,137.56746,97.0
7192,138.9931,96.0
7193,133.24199,99.0
7194,136.37177,98.0
7195,139.72527,97.0
7196,143.15378,97.0
7197,139.73386,98.0
7198,138.87439,100.0
7199,139.92383,106.0
7200,136.81564,116.0
7201,138.71306,130.0
7202,125.88296,143.0
7203,123.42632,153.0
7204,123.29552,159.0
7205,119.84653,165.0
7206,113.89305,172.0
7207,128.04825,179.0
7208,129.50171,185.0
7209,130.12863,190.0
7210,133.92009,192.0
7211,138.64157,194.0
7212,126.65291,187.0
7213,144.11926,181.0
7214,142.84702,176.0
7215,152.83412,173.0
7216,151.46803,172.0
7217,152.55486,170.0
7218,152.26665,170.0
7219,141.29842,171.0
7220,163.16542,168.0
7221,188.89502,163.0
7222,191.32452,160.0
7223,192.60289,161.0
7224,192.72263,162.0
7225,192.79846,164.0
7226,192.69705,165.0
7227,192.82094,165.0
7228,191.84229,165.0
7229,165.9851,165.0
7230,187.18993,84.0
7231,189.54143,87.0
7232,189.16037,89.0
7233,187.26302,91.0
7234,189.90878,92.0
7235,188.5772,93.0
7236,189.36932,94.0
7237,186.786,95.0
7238,188.94096,96.0
7239,127.05084,97.0
7240,128.78958,98.0
7241,127.29285,100.0
7242,128.12102,101.0
7243,130.29333,101.0
7244,126.6392,101.0
7245,130.26312,101.0
7246,130.5518,101.0
7247,128.7512,103.0
7248,125.452675,104.0
7249,127.74864,105.0
7250,132.33482,105.0
7251,130.68927,106.0
7252,126.93187,106.0
7253,140.13226,104.0
7254,141.04942,104.0
7255,139.16318,104.0
7256,136.42392,107.0
7257,138.12982,108.0
7258,136.53998,108.0
7259,137.8691,108.0
7260,135.63548,109.0
7261,136.08392,109.0
7262,139.62628,108.0
7263,138.38164,106.0
7264,138.74712,104.0
7265,138.75124,103.0
7266,137.54504,103.0
7267,136.77618,104.0
7268,136.54378,105.0
7269,136.6428,106.0
7270,137.8147,107.0
7271,135.81163,107.0
7272,135.00142,107.0
7273,134.6053,108.0
7274,135.53912,109.0
7275,134.94818,111.0
7276,134.22362,112.0
7277,132.82013,111.0
7278,134.66743,111.0
7279,134.61102,111.0
7280,132.45201,110.0
7281,133.10313,107.0
7282,128.97713,105.0
7283,131.36841,104.0
7284,127.93369,104.0
7285,129.87404,105.0
7286,131.3912,106.0
7287,131.91188,107.0
7288,129.54468,107.0
7289,129.51062,107.0
7290,132.12605,108.0
7291,130.3374,109.0
7292,134.4023,111.0
7293,134.30748,113.0
7294,134.49974,115.0
7295,134.64795,114.0
7296,133.50737,112.0
7297,133.62932,112.0
7298,134.32004,113.0
7299,131.32608,115.0
7300,128.71307,116.0
7301,133.42336,118.0
7302,133.47023,120.0
7303,132.65515,120.0
7304,134.21799,120.0
7305,133.99554,117.0
7306,133.6697,115.0
7307,133.21939,114.0
7308,133.97145,115.0
7309,135.39188,117.0
7310,135.30049,120.0
7311,137.68958,123.0
7312,137.68958,126.0
7313,137.65326,127.0
7314,137.52448,127.0
7315,137.95967,128.0
7316,133.66193,128.0
7317,133.54247,128.0
7318,135.22194,128.0
7319,134.2082,128.0
7320,138.03703,127.0
7321,133.72653,127.0
7322,133.10988,127.0
7323,133.33412,127.0
7324,135.40976,126.0
7325,133.8717,125.0
7326,133.34198,124.0
7327,135.12894,121.0
7328,132.30283,119.0
7329,128.55418,118.0
7330,130.67941,119.0
7331,129.2689,121.0
7332,128.23389,123.0
7333,130.9665,124.0
7334,128.21286,126.0
7335,129.89568,127.0
7336,132.09216,134.0
7337,128.41104,140.0
7338,127.689995,149.0
7339,130.3897,152.0
7340,129.9024,155.0
7341,126.002815,155.0
7342,124.36534,152.0
7343,127.73546,148.0
7344,137.6366,145.0
7345,132.92062,141.0
7346,137.80293,138.0
7347,134.8186,135.0
7348,133.99655,132.0
7349,133.76355,130.0
7350,129.82008,129.0
7351,134.53204,128.0
7352,131.9581,126.0
7353,135.94162,126.0
7354,130.14517,125.0
7355,131.4267,124.0
7356,132.58955,123.0
7357,132.67337,122.0
7358,129.6648,121.0
7359,127.56471,120.0
7360,134.62926,119.0
7361,127.23318,117.0
7362,126.729866,117.0
7363,128.52336,117.0
7364,130.55428,117.0
7365,129.06386,117.0
7366,132.61769,117.0
7367,132.76732,117.0
7368,131.4591,115.0
7369,131.07594,116.0
7370,125.16609,118.0
7371,127.69585,120.0
7372,127.80464,121.0
7373,126.2847,121.0
7374,125.46187,119.0
7375,121.54912,118.0
7376,122.46661,119.0
7377,119.44134,120.0
7378,124.95318,120.0
7379,118.59948,120.0
7380,126.2846,120.0
7381,128.85686,120.0
7382,118.01934,122.0
7383,122.46892,125.0
7384,111.086464,128.0
7385,119.682175,129.0
7386,117.95402,128.0
7387,117.91475,126.0
7388,114.60978,126.0
7389,117.7671,125.0
7390,116.464264,122.0
7391,116.143326,118.0
7392,118.937256,114.0
7393,119.619774,110.0
7394,114.69715,108.0
7395,116.74881,106.0
7396,119.461655,106.0
7397,118.23439,105.0
7398,116.82554,105.0
7399,115.68276,105.0
7400,117.23731,106.0
7401,119.52922,106.0
7402,118.26502,106.0
7403,113.75048,107.0
7404,122.75463,107.0
7405,115.88143,107.0
7406,116.53276,106.0
7407,112.3022,105.0
7408,114.39229,104.0
7409,121.47497,105.0
7410,121.46447,105.0
7411,113.22813,106.0
7412,115.44763,107.0
7413,115.588745,107.0
7414,114.95065,107.0
7415,107.942825,108.0
7416,108.49238,109.0
7417,109.62963,110.0
7418,114.43068,110.0
7419,117.58217,109.0
7420,129.89603,109.0
7421,134.8647,110.0
7422,136.96204,110.0
7423,136.42784,111.0
7424,135.3911,112.0
7425,128.65137,111.0
7426,121.93134,110.0
7427,128.39575,110.0
7428,131.11703,110.0
7429,134.07199,112.0
7430,130.95967,113.0
7431,132.35985,115.0
7432,126.09676,116.0
7433,126.86236,118.0
7434,125.57695,118.0
7435,129.30566,118.0
7436,126.671936,116.0
7437,124.022964,115.0
7438,123.64112,117.0
7439,117.33977,118.0
7440,116.31582,120.0
7441,110.70535,121.0
7442,112.56704,122.0
7443,110.37874,122.0
7444,109.82914,119.0
7445,109.091515,116.0
7446,117.18402,109.0
7447,117.18908,107.0
7448,119.76764,107.0
7449,119.028564,108.0
7450,120.38303,110.0
7451,115.868965,113.0
7452,111.65197,116.0
7453,113.30732,119.0
7454,116.96187,121.0
7455,118.34841,123.0
7456,116.66936,124.0
7457,115.85434,125.0
7458,120.16773,125.0
7459,125.06131,124.0
7460,123.808136,123.0
7461,128.03217,122.0
7462,129.23341,121.0
7463,126.59943,119.0
7464,120.95251,117.0
7465,130.94797,116.0
7466,126.997765,119.0
7467,126.749535,124.0
7468,127.48051,130.0
7469,128.15184,137.0
7470,127.92227,142.0
7471,128.79474,148.0
7472,129.151,153.0
7473,144.98845,158.0
7474,190.62657,159.0
7475,189.8928,159.0
7476,190.48431,159.0
7477,188.55026,159.0
7478,188.64832,159.0
7479,194.23474,159.0
7480,193.55919,160.0
7481,193.4927,159.0
7482,191.96382,158.0
7483,192.99333,156.0
7484,193.60117,155.0
7485,192.49709,154.0
7486,192.01205,154.0
7487,185.52963,152.0
7488,190.25476,148.0
7489,189.54941,141.0
7490,190.86601,133.0
7491,189.80237,126.0
7492,188.36237,121.0
7493,187.83748,118.0
7494,190.85696,116.0
7495,188.97226,114.0
7496,189.45645,111.0
7497,189.64647,107.0
7498,190.40596,105.0
7499,186.2666,104.0
7500,186.09451,105.0
7501,186.53957,107.0
7502,186.31976,108.0
7503,186.8061,110.0
7504,186.66963,111.0
7505,134.52194,111.0
7506,147.00262,111.0
7507,146.6902,110.0
7508,146.16563,109.0
7509,142.48419,108.0
7510,140.26111,108.0
7511,137.48512,109.0
7512,137.14958,109.0
7513,136.2619,109.0
7514,132.27377,110.0
7515,128.83194,111.0
7516,130.12373,111.0
7517,134.08922,111.0
7518,134.51166,112.0
7519,135.66959,112.0
7520,143.31757,111.0
7521,144.5581,110.0
7522,143.2573,109.0
7523,143.23569,109.0
7524,144.23082,110.0
7525,141.518,111.0
7526,140.52213,111.0
7527,141.08624,111.0
7528,141.79802,111.0
7529,138.74414,111.0
7530,138.51183,113.0
7531,138.73161,114.0
7532,138.4062,114.0
7533,138.59471,114.0
7534,138.58842,115.0
7535,137.52736,116.0
7536,137.37648,116.0
7537,133.77765,115.0
7538,132.75827,115.0
7539,133.12468,116.0
7540,134.28069,116.0
7541,130.88837,116.0
7542,129.89832,116.0
7543,130.86688,117.0
7544,133.50493,118.0
7545,130.81146,118.0
7546,130.09998,118.0
7547,128.88776,118.0
7548,132.33084,118.0
7549,134.6092,120.0
7550,133.36299,122.0
7551,131.06203,123.0
7552,133.91666,124.0
7553,133.7242,124.0
7554,133.49939,123.0
7555,134.13206,123.0
7556,127.797264,122.0
7557,131.75073,122.0
7558,129.0316,122.0
7559,133.41057,123.0
7560,129.94423,122.0
7561,131.53426,121.0
7562,131.1323,121.0
7563,131.79982,123.0
7564,132.09746,123.0
7565,131.57635,123.0
7566,130.84824,122.0
7567,130.32553,122.0
7568,131.7674,123.0
7569,131.39433,125.0
7570,131.60384,128.0
7571,130.94084,129.0
7572,126.799095,130.0
7573,127.540146,131.0
7574,136.66939,132.0
7575,134.77101,132.0
7576,133.57225,132.0
7577,133.39983,131.0
7578,133.4036,131.0
7579,133.78706,131.0
7580,135.0697,131.0
7581,135.77396,130.0
7582,135.63132,129.0
7583,131.65059,126.0
7584,139.62555,123.0
7585,130.68102,112.0
7586,129.60864,115.0
7587,129.5324,121.0
7588,131.7955,122.0
7589,133.75586,121.0
7590,131.17012,120.0
7591,130.59937,120.0
7592,127.77135,122.0
7593,130.85822,123.0
7594,132.74596,123.0
7595,131.83298,123.0
