,Prediction,True
7339,128.76389,152.0
7340,128.84433,155.0
7341,129.21205,155.0
7342,129.59163,152.0
7343,130.06862,148.0
7344,131.20831,145.0
7345,130.9959,141.0
7346,131.03535,138.0
7347,132.80096,135.0
7348,133.70691,132.0
7349,134.0263,130.0
7350,133.37872,129.0
7351,132.62225,128.0
7352,132.16852,126.0
7353,130.80725,126.0
7354,130.98203,125.0
7355,132.61227,124.0
7356,131.73131,123.0
7357,128.43532,122.0
7358,127.94644,121.0
7359,127.39723,120.0
7360,126.54992,119.0
7361,129.96446,117.0
7362,131.44046,117.0
7363,130.2611,117.0
7364,131.14294,117.0
7365,130.80948,117.0
7366,130.74773,117.0
7367,131.44548,117.0
7368,130.18066,115.0
7369,131.64534,116.0
7370,129.74261,118.0
7371,125.950935,120.0
7372,122.313576,121.0
7373,122.24347,121.0
7374,121.95713,119.0
7375,120.62711,118.0
7376,120.440865,119.0
7377,122.919334,120.0
7378,123.50533,120.0
7379,124.51626,120.0
7380,121.42124,120.0
7381,119.491936,120.0
7382,119.624855,122.0
7383,118.24069,125.0
7384,116.60407,128.0
7385,114.63187,129.0
7386,114.34904,128.0
7387,114.40126,126.0
7388,113.28994,126.0
7389,126.81771,125.0
7390,129.50912,122.0
7391,131.54623,118.0
7392,135.94466,114.0
7393,137.23438,110.0
7394,137.3059,108.0
7395,137.73302,106.0
7396,138.65862,106.0
7397,136.25076,105.0
7398,135.1478,105.0
7399,135.37851,105.0
7400,134.38747,106.0
7401,138.10509,106.0
7402,137.90112,106.0
7403,119.22032,107.0
7404,121.467926,107.0
7405,121.831665,107.0
7406,120.947075,106.0
7407,120.57462,105.0
7408,121.70965,104.0
7409,122.65453,105.0
7410,122.69706,105.0
7411,122.24833,106.0
7412,123.1134,107.0
7413,118.33953,107.0
7414,110.97367,107.0
7415,111.6274,108.0
7416,111.05371,109.0
7417,110.96934,110.0
7418,111.52236,110.0
7419,112.11738,109.0
7420,114.429,109.0
7421,116.07072,110.0
7422,120.28538,110.0
7423,121.08303,111.0
7424,122.14241,112.0
7425,120.91373,111.0
7426,120.44406,110.0
7427,122.988686,110.0
7428,125.44404,110.0
7429,129.89977,112.0
7430,131.06973,113.0
7431,132.16716,115.0
7432,128.92946,116.0
7433,128.22026,118.0
7434,129.20459,118.0
7435,127.36822,118.0
7436,124.81413,116.0
7437,119.6294,115.0
7438,116.41916,117.0
7439,113.40239,118.0
7440,113.94947,120.0
7441,112.3359,121.0
7442,112.78044,122.0
7443,111.82097,122.0
7444,114.05158,119.0
7445,114.736305,116.0
7446,114.516914,109.0
7447,114.92415,107.0
7448,116.32116,107.0
7449,115.552155,108.0
7450,115.88366,110.0
7451,115.79582,113.0
7452,114.75277,116.0
7453,118.73987,119.0
7454,119.92887,121.0
7455,118.649864,123.0
7456,119.40855,124.0
7457,124.27099,125.0
7458,124.0622,125.0
7459,123.33089,124.0
7460,125.06143,123.0
7461,124.94888,122.0
7462,124.67612,121.0
7463,124.41687,119.0
7464,123.63762,117.0
7465,125.679146,116.0
7466,122.14994,119.0
7467,123.46783,124.0
7468,125.71604,130.0
7469,124.84819,137.0
7470,124.880806,142.0
7471,125.38378,148.0
7472,126.071434,153.0
7473,126.45635,158.0
7474,149.7692,159.0
7475,151.37955,159.0
7476,152.56636,159.0
7477,154.58185,159.0
7478,157.36256,159.0
7479,158.6218,159.0
7480,157.91199,160.0
7481,162.90988,159.0
7482,163.37521,158.0
7483,168.24861,156.0
7484,167.84657,155.0
7485,166.81657,154.0
7486,171.10478,154.0
7487,162.0703,152.0
7488,167.70067,148.0
7489,166.79694,141.0
7490,165.2634,133.0
7491,165.22247,126.0
7492,163.79063,121.0
7493,163.84158,118.0
7494,161.8817,116.0
7495,161.51675,114.0
7496,160.13118,111.0
7497,154.391,107.0
7498,156.36897,105.0
7499,154.52914,104.0
7500,153.17912,105.0
7501,151.87006,107.0
7502,151.70384,108.0
7503,151.11777,110.0
7504,153.06992,111.0
7505,139.0754,111.0
7506,138.48802,111.0
7507,136.84792,110.0
7508,137.19566,109.0
7509,136.35551,108.0
7510,135.23059,108.0
7511,135.34431,109.0
7512,135.88295,109.0
7513,138.02277,109.0
7514,138.08083,110.0
7515,139.54718,111.0
7516,142.20502,111.0
7517,145.2809,111.0
7518,143.41478,112.0
7519,144.27672,112.0
7520,155.16757,111.0
7521,153.30142,110.0
7522,149.0415,109.0
7523,145.51788,109.0
7524,144.23602,110.0
7525,143.36699,111.0
7526,141.64575,111.0
7527,140.71944,111.0
7528,139.97676,111.0
7529,136.40271,111.0
7530,137.13777,113.0
7531,137.05148,114.0
7532,137.1685,114.0
7533,137.02077,114.0
7534,136.30983,115.0
7535,135.60826,116.0
7536,135.00044,116.0
7537,133.55298,115.0
7538,132.50342,115.0
7539,131.75114,116.0
7540,131.06787,116.0
7541,130.8354,116.0
7542,130.62643,116.0
7543,131.02779,117.0
7544,131.04643,118.0
7545,131.3751,118.0
7546,131.62962,118.0
7547,131.75273,118.0
7548,132.01453,118.0
7549,131.86156,120.0
7550,131.0434,122.0
7551,130.66977,123.0
7552,130.41075,124.0
7553,130.61186,124.0
7554,130.53545,123.0
7555,130.72177,123.0
7556,129.32211,122.0
7557,130.84233,122.0
7558,129.3865,122.0
7559,130.02074,123.0
7560,130.99579,122.0
7561,131.262,121.0
7562,131.66087,121.0
7563,131.67383,123.0
7564,131.10345,123.0
7565,131.70332,123.0
7566,132.12273,122.0
7567,131.01678,122.0
7568,130.4945,123.0
7569,131.23616,125.0
7570,131.46556,128.0
7571,131.04318,129.0
7572,131.07494,130.0
7573,131.91278,131.0
7574,132.49374,132.0
7575,132.65186,132.0
7576,132.8048,132.0
7577,134.25635,131.0
7578,134.85551,131.0
7579,135.34302,131.0
7580,135.99202,131.0
7581,135.31192,130.0
7582,137.0809,129.0
7583,134.18457,126.0
7584,130.216,123.0
7585,128.4432,112.0
7586,127.75521,115.0
7587,128.3241,121.0
7588,128.38777,122.0
7589,128.41275,121.0
7590,128.58516,120.0
7591,128.55069,120.0
7592,127.89657,122.0
7593,128.03036,123.0
7594,128.09673,123.0
7595,128.37418,123.0
7596,128.43393,125.0
7597,128.70583,127.0
7598,129.08478,129.0
7599,129.67676,130.0
7600,130.6086,130.0
7601,129.61737,130.0
7602,129.3273,129.0
7603,130.41347,128.0
7604,129.84738,128.0
7605,129.99928,126.0
7606,129.23215,125.0
7607,128.43802,125.0
7608,129.52571,123.0
7609,128.61415,127.0
7610,131.1199,125.0
7611,131.8965,125.0
7612,132.99104,125.0
7613,134.39915,126.0
7614,136.35774,126.0
7615,136.70326,125.0
7616,137.53041,125.0
7617,135.58704,123.0
7618,139.32146,122.0
7619,140.98444,121.0
7620,139.83167,121.0
7621,138.0888,123.0
7622,136.69524,128.0
7623,136.79405,139.0
7624,135.27899,152.0
7625,129.57298,168.0
7626,130.27347,184.0
7627,129.08488,198.0
7628,129.3243,212.0
7629,129.23648,222.0
7630,129.37614,228.0
7631,129.18,229.0
7632,129.33044,225.0
7633,126.306725,218.0
7634,125.41094,212.0
7635,124.47639,208.0
7636,123.80563,205.0
7637,122.25516,202.0
7638,119.8312,198.0
7639,119.07577,192.0
7640,117.63276,184.0
7641,116.50565,177.0
7642,116.11294,169.0
7643,116.659355,161.0
7644,118.69639,154.0
7645,115.01125,149.0
7646,111.06906,146.0
7647,110.74247,141.0
7648,111.40609,137.0
7649,111.99255,116.0
7650,111.25898,108.0
7651,110.79703,97.0
7652,110.07268,92.0
7653,111.31362,87.0
7654,111.54815,83.0
7655,113.461716,81.0
7656,112.91394,83.0
7657,113.183105,87.0
7658,112.06909,91.0
7659,112.20012,95.0
7660,112.20699,97.0
7661,112.3543,98.0
7662,111.819336,98.0
7663,111.82113,97.0
7664,111.421936,96.0
7665,111.79237,95.0
7666,111.75486,95.0
7667,111.22686,95.0
7668,110.65501,97.0
7669,110.230286,100.0
7670,109.644295,103.0
7671,118.2821,105.0
7672,118.611145,106.0
7673,117.218445,107.0
7674,111.24439,109.0
7675,110.785034,108.0
7676,109.176994,106.0
7677,108.4202,106.0
7678,108.98684,106.0
7679,108.56486,105.0
7680,112.3028,104.0
7681,112.28983,102.0
7682,112.29514,101.0
7683,112.258965,100.0
7684,116.261566,100.0
7685,115.82757,100.0
7686,116.15499,101.0
7687,117.711365,101.0
7688,118.01907,100.0
7689,119.2487,100.0
7690,119.89434,99.0
7691,119.74982,100.0
7692,119.75732,102.0
7693,119.17482,104.0
7694,117.20396,106.0
7695,115.85195,107.0
7696,115.089264,109.0
7697,115.71776,111.0
7698,115.2499,112.0
7699,115.00191,112.0
7700,113.80287,112.0
7701,114.75805,111.0
7702,114.280815,111.0
7703,114.83305,113.0
7704,114.15854,117.0
7705,115.75061,122.0
7706,113.69908,129.0
7707,114.30077,134.0
7708,111.2841,136.0
7709,112.613045,137.0
7710,116.72119,136.0
7711,117.061,132.0
7712,116.27948,129.0
7713,116.3826,126.0
7714,116.61999,124.0
7715,121.77994,121.0
7716,125.35429,120.0
7717,129.30873,119.0
7718,131.53632,117.0
7719,133.27946,116.0
7720,138.70764,116.0
7721,140.88167,118.0
7722,148.94084,119.0
7723,150.2575,121.0
7724,151.01006,121.0
7725,151.64723,121.0
7726,147.43248,122.0
7727,152.99431,124.0
7728,157.39958,124.0
7729,163.24452,125.0
7730,158.226,127.0
7731,169.13129,126.0
7732,167.26439,124.0
7733,160.47447,121.0
7734,165.85577,120.0
7735,161.59735,119.0
7736,155.18263,118.0
7737,140.42528,131.0
7738,145.61826,128.0
7739,148.44414,126.0
7740,149.73082,125.0
7741,149.53664,125.0
7742,148.05455,126.0
7743,144.28687,128.0
7744,142.90215,130.0
7745,141.40059,131.0
7746,141.0671,131.0
7747,142.64983,132.0
7748,143.79195,132.0
7749,146.54991,132.0
7750,146.92279,131.0
7751,144.56123,130.0
7752,145.38571,129.0
7753,143.92877,129.0
7754,142.6579,129.0
7755,141.80685,128.0
7756,138.41112,127.0
7757,139.82368,126.0
7758,130.21344,127.0
7759,127.72174,128.0
7760,126.3266,129.0
7761,125.109085,129.0
7762,122.16994,129.0
7763,121.678185,129.0
7764,121.989,130.0
7765,122.37324,130.0
7766,126.02987,129.0
7767,126.26284,128.0
7768,128.33069,124.0
7769,126.3507,122.0
7770,124.466354,121.0
7771,120.836494,124.0
7772,120.52078,125.0
7773,120.83387,125.0
7774,121.51379,125.0
7775,123.59877,125.0
7776,124.78363,127.0
7777,125.98323,128.0
7778,126.87205,128.0
7779,125.9601,128.0
7780,124.94164,128.0
7781,125.49149,128.0
7782,127.11381,130.0
7783,126.91639,132.0
7784,126.154755,134.0
7785,124.933464,135.0
7786,125.75225,135.0
7787,127.7825,135.0
7788,127.502815,135.0
7789,127.62357,136.0
7790,128.30968,136.0
7791,128.2155,134.0
7792,129.31184,133.0
7793,127.977974,133.0
7794,129.677,133.0
7795,130.59686,133.0
7796,131.8927,134.0
7797,132.56618,135.0
7798,129.98816,131.0
7799,127.74019,128.0
7800,128.00905,127.0
7801,127.61622,131.0
7802,128.08983,135.0
7803,128.14828,137.0
7804,130.19234,138.0
7805,130.54369,139.0
7806,129.1575,140.0
7807,129.50491,140.0
7808,131.16975,140.0
7809,130.52298,141.0
7810,130.80873,141.0
7811,127.99388,140.0
7812,129.33908,138.0
7813,127.565254,135.0
7814,127.69444,134.0
7815,127.243965,133.0
7816,126.38354,132.0
7817,126.191284,132.0
7818,125.84477,132.0
7819,125.580414,133.0
7820,125.90767,135.0
7821,126.02713,135.0
7822,125.33444,136.0
7823,125.84531,136.0
7824,129.5209,130.0
7825,131.23735,128.0
7826,137.52182,136.0
7827,139.97282,143.0
7828,145.64857,151.0
7829,147.69884,158.0
7830,149.9215,163.0
7831,146.81635,166.0
7832,148.75816,168.0
7833,149.25786,165.0
7834,149.08716,161.0
7835,148.2635,157.0
7836,147.85388,155.0
7837,148.72171,152.0
7838,149.6635,151.0
7839,153.3775,149.0
7840,153.20251,148.0
7841,151.00081,149.0
7842,148.50558,153.0
7843,147.06969,159.0
7844,145.65141,169.0
7845,142.70638,180.0
7846,140.57579,190.0
7847,136.74149,197.0
7848,134.39792,200.0
7849,132.89166,201.0
7850,131.94092,199.0
7851,130.03383,195.0
7852,129.20671,190.0
7853,128.73332,185.0
7854,127.50274,176.0
7855,129.2768,171.0
7856,129.12949,165.0
7857,130.37181,158.0
7858,130.97542,154.0
7859,129.9157,153.0
7860,130.47855,152.0
7861,131.06158,152.0
7862,116.580185,116.0
7863,116.42212,115.0
7864,116.25407,115.0
7865,116.03288,116.0
7866,115.67921,117.0
7867,115.53238,118.0
7868,115.35336,118.0
7869,115.38643,117.0
7870,118.03253,115.0
7871,125.24356,111.0
7872,128.67064,107.0
7873,129.4199,107.0
7874,134.45119,100.0
7875,127.35848,99.0
7876,127.75073,96.0
7877,109.92964,95.0
7878,108.52253,92.0
7879,110.94743,87.0
7880,110.918495,83.0
7881,113.174644,83.0
7882,118.151085,84.0
7883,115.99413,87.0
7884,114.4761,85.0
7885,114.56059,83.0
7886,115.69859,79.0
7887,117.12336,76.0
7888,118.69472,75.0
7889,119.010086,76.0
7890,119.959885,77.0
7891,120.12173,81.0
7892,119.86536,87.0
7893,119.24453,94.0
7894,111.55717,102.0
7895,114.380875,103.0
7896,119.79067,157.0
7897,129.13022,171.0
7898,126.23881,141.0
7899,135.9418,122.0
7900,142.49915,107.0
7901,131.67668,106.0
7902,140.17152,108.0
7903,134.25714,111.0
7904,137.4885,116.0
7905,140.7032,119.0
7906,136.55455,117.0
7907,143.4271,103.0
7908,135.72668,102.0
7909,140.2409,95.0
7910,140.64668,92.0
7911,142.52286,94.0
7912,146.07643,97.0
7913,143.41647,100.0
7914,140.61063,99.0
7915,139.83994,98.0
7916,138.5183,96.0
7917,137.52469,96.0
7918,136.39833,96.0
7919,134.52898,94.0
7920,135.94615,91.0
7921,141.21127,88.0
7922,142.67229,87.0
7923,145.84274,87.0
7924,143.66623,88.0
7925,144.6798,88.0
7926,142.36624,87.0
7927,147.14545,79.0
7928,147.01367,91.0
7929,149.26439,104.0
7930,147.01653,129.0
7931,150.05612,131.0
7932,150.469,134.0
7933,153.49712,136.0
7934,154.733,138.0
7935,153.36845,137.0
7936,156.69254,135.0
7937,158.78484,132.0
7938,157.99614,129.0
7939,158.17738,119.0
7940,157.91942,114.0
7941,157.32494,107.0
7942,158.1837,100.0
7943,160.75471,94.0
7944,162.75974,91.0
7945,167.43944,94.0
7946,167.2965,97.0
7947,173.07037,101.0
7948,174.50612,102.0
7949,172.88419,103.0
7950,177.02594,103.0
7951,180.30714,101.0
7952,180.9245,98.0
7953,185.33003,95.0
7954,178.93918,93.0
7955,179.56044,92.0
7956,182.35011,91.0
7957,182.2536,90.0
7958,169.52971,87.0
7959,164.50517,90.0
7960,163.05682,103.0
7961,162.80214,114.0
7962,164.59485,124.0
7963,164.99416,133.0
7964,164.45193,137.0
7965,165.01709,138.0
7966,165.82152,136.0
7967,164.01218,133.0
7968,164.82326,131.0
7969,164.59724,129.0
7970,164.07454,127.0
7971,165.55298,124.0
7972,166.18805,122.0
7973,167.94144,122.0
7974,166.3199,122.0
7975,162.29636,122.0
7976,164.1029,119.0
7977,165.19824,111.0
7978,165.45805,103.0
7979,158.50812,100.0
7980,154.40945,101.0
7981,156.04802,103.0
7982,156.02692,99.0
7983,156.77129,103.0
7984,155.18782,124.0
7985,155.14354,131.0
7986,156.46541,133.0
7987,157.08649,132.0
7988,156.17072,129.0
7989,151.81119,127.0
7990,151.11435,124.0
7991,151.23213,122.0
7992,152.80243,120.0
7993,155.70259,118.0
7994,155.31364,116.0
7995,154.56697,114.0
7996,155.15944,112.0
7997,152.77005,112.0
7998,148.34508,108.0
7999,148.73303,105.0
8000,146.96997,103.0
8001,137.92789,98.0
8002,138.05243,86.0
8003,138.60785,80.0
8004,139.75473,80.0
8005,139.3502,87.0
8006,138.68591,91.0
8007,139.27179,95.0
8008,139.639,99.0
8009,139.3482,104.0
8010,139.74986,108.0
8011,137.7414,113.0
8012,137.36694,116.0
8013,138.74844,117.0
8014,142.16722,115.0
8015,148.33818,111.0
8016,148.0654,109.0
8017,146.98499,109.0
8018,147.34395,109.0
8019,149.38162,109.0
8020,147.68306,108.0
8021,149.91965,107.0
8022,149.7569,107.0
8023,142.85222,107.0
8024,141.15681,108.0
8025,139.97284,108.0
8026,139.0357,108.0
8027,132.26903,109.0
8028,131.76874,108.0
8029,136.06215,107.0
8030,135.23111,105.0
8031,135.09895,101.0
8032,135.1862,96.0
8033,133.24089,92.0
8034,133.25816,92.0
8035,133.67337,93.0
8036,134.11884,94.0
8037,134.20515,95.0
8038,134.23718,95.0
8039,133.88373,95.0
8040,134.50237,95.0
8041,136.20773,95.0
8042,136.80136,95.0
8043,136.4286,95.0
8044,135.93346,98.0
8045,135.53058,101.0
8046,135.96286,104.0
8047,136.50401,105.0
8048,137.13611,105.0
8049,136.84624,105.0
8050,137.14366,105.0
8051,137.55011,104.0
8052,138.39732,103.0
8053,135.99974,101.0
8054,136.764,99.0
8055,136.96106,99.0
8056,137.1722,99.0
8057,138.1387,99.0
8058,140.28596,99.0
8059,140.17227,99.0
8060,140.9816,99.0
8061,140.42606,100.0
8062,141.39221,102.0
8063,143.30229,104.0
8064,143.07777,105.0
8065,143.10338,104.0
8066,143.62358,104.0
8067,144.39998,102.0
8068,142.41591,98.0
8069,143.13661,94.0
8070,143.59897,92.0
8071,143.86812,93.0
8072,141.36076,96.0
8073,139.30327,98.0
8074,138.34404,100.0
8075,137.21437,101.0
8076,136.7908,100.0
8077,140.13934,95.0
8078,138.72853,88.0
8079,136.82352,83.0
8080,135.61137,81.0
8081,134.98753,81.0
8082,133.82683,82.0
8083,132.34818,83.0
8084,132.10681,84.0
8085,131.39021,85.0
8086,130.76064,85.0
8087,130.40648,85.0
8088,130.17264,85.0
8089,129.67976,90.0
8090,132.4087,97.0
8091,133.86328,104.0
8092,135.34637,106.0
8093,135.22597,105.0
8094,136.49992,105.0
8095,136.04163,106.0
8096,135.19728,107.0
8097,134.51118,107.0
8098,134.40163,108.0
8099,134.62071,108.0
8100,135.04619,108.0
8101,136.20102,108.0
8102,137.06946,107.0
8103,138.04172,105.0
8104,138.57825,103.0
8105,139.19304,102.0
8106,138.83426,102.0
8107,140.99545,101.0
8108,144.23584,101.0
8109,140.27667,104.0
8110,139.58932,113.0
8111,142.2585,125.0
8112,146.26048,169.0
8113,143.66797,177.0
8114,144.89873,180.0
8115,145.6421,181.0
8116,143.18004,132.0
8117,138.01965,112.0
8118,142.85097,93.0
8119,131.76657,73.0
8120,132.47235,76.0
8121,130.73207,61.0
8122,129.94702,58.0
8123,130.0816,61.0
8124,129.00746,66.0
8125,130.52031,76.0
8126,129.66856,80.0
8127,129.61304,84.0
8128,127.59662,86.0
8129,128.13748,93.0
8130,129.5505,95.0
8131,141.05862,93.0
8132,120.903786,81.0
8133,116.32184,80.0
8134,122.22056,81.0
8135,127.30098,83.0
8136,129.84572,134.0
8137,124.59007,104.0
8138,125.86988,99.0
8139,126.44993,101.0
8140,123.960846,109.0
8141,122.05732,116.0
8142,122.580315,118.0
8143,122.08911,122.0
8144,126.839195,128.0
8145,135.94713,135.0
8146,135.64937,142.0
8147,138.72572,147.0
8148,140.67264,162.0
8149,143.60068,170.0
8150,144.0087,181.0
8151,144.08034,189.0
8152,144.57458,195.0
8153,143.90501,199.0
8154,141.31506,203.0
8155,144.12477,207.0
8156,146.29984,212.0
8157,143.60432,220.0
8158,143.25737,223.0
8159,142.71521,225.0
8160,142.20901,222.0
8161,141.62569,219.0
8162,145.20964,213.0
8163,143.98035,195.0
8164,146.5259,186.0
8165,147.05795,176.0
8166,150.9632,149.0
8167,151.45857,142.0
8168,149.66263,137.0
8169,151.25104,131.0
8170,153.22174,125.0
8171,156.29398,118.0
8172,154.17345,105.0
8173,157.039,92.0
8174,158.03664,88.0
8175,158.65118,85.0
8176,160.2106,81.0
8177,160.69409,77.0
8178,160.89072,73.0
8179,162.13727,74.0
8180,173.6363,79.0
8181,175.09698,89.0
8182,174.59805,102.0
8183,178.56114,112.0
8184,179.01208,114.0
8185,173.721,93.0
8186,177.03806,95.0
8187,181.6241,99.0
8188,181.16998,104.0
8189,183.62585,107.0
8190,180.62427,108.0
8191,174.59271,105.0
8192,178.57516,102.0
8193,179.72968,101.0
8194,173.63387,102.0
8195,170.54726,101.0
8196,171.14258,101.0
8197,168.18764,101.0
8198,167.59067,101.0
8199,163.27039,100.0
8200,162.53949,102.0
8201,166.04607,105.0
8202,164.92122,117.0
8203,164.23248,122.0
8204,165.74051,124.0
8205,165.60246,122.0
8206,165.88564,119.0
8207,159.05586,114.0
8208,159.43488,109.0
8209,158.65714,105.0
8210,157.03156,103.0
8211,158.42764,101.0
8212,155.13013,100.0
8213,157.26247,99.0
8214,158.1857,99.0
8215,159.63098,99.0
8216,158.63805,99.0
8217,157.02252,97.0
8218,157.84517,97.0
8219,159.31775,98.0
8220,153.45708,100.0
8221,154.84198,102.0
8222,155.92807,104.0
8223,153.7386,105.0
8224,152.05528,107.0
8225,151.99156,108.0
8226,147.25854,108.0
8227,148.56644,111.0
8228,143.73982,125.0
8229,131.40614,126.0
8230,131.81,120.0
8231,130.04417,117.0
8232,128.76015,116.0
8233,128.90588,115.0
8234,127.963745,114.0
8235,125.39862,112.0
8236,122.57467,111.0
8237,123.768456,108.0
8238,129.4115,102.0
8239,131.81215,95.0
8240,131.25357,90.0
8241,131.68565,88.0
8242,124.79944,88.0
8243,124.398834,90.0
8244,127.876854,92.0
8245,128.2279,94.0
8246,136.41129,89.0
8247,140.46886,85.0
8248,141.65842,82.0
8249,142.6578,83.0
8250,144.16858,85.0
8251,139.6105,89.0
8252,137.67793,92.0
8253,136.54059,95.0
8254,139.50179,97.0
8255,140.56409,98.0
8256,140.36342,98.0
8257,142.69415,99.0
8258,147.58015,100.0
8259,155.3873,100.0
8260,163.17865,101.0
8261,161.95251,102.0
8262,162.05714,103.0
8263,162.86682,103.0
8264,162.80122,104.0
8265,161.19415,104.0
8266,161.5619,104.0
8267,160.54297,105.0
8268,143.24007,105.0
8269,141.09378,104.0
8270,134.4423,104.0
8271,128.37317,104.0
8272,129.8164,105.0
8273,131.25159,105.0
8274,132.15427,105.0
8275,131.93268,104.0
8276,131.4274,103.0
8277,131.21014,103.0
8278,131.42892,103.0
8279,130.89421,103.0
8280,130.64929,102.0
8281,131.03745,102.0
8282,131.68102,103.0
8283,131.32285,103.0
8284,131.8984,103.0
8285,131.35812,103.0
8286,132.3317,104.0
8287,130.9234,105.0
8288,130.98958,105.0
8289,131.48497,105.0
8290,131.07298,106.0
8291,132.0904,106.0
8292,133.03413,106.0
8293,130.16167,106.0
8294,132.1644,106.0
8295,133.56827,106.0
8296,133.47713,106.0
8297,132.76642,106.0
8298,130.80844,106.0
8299,130.1962,105.0
8300,128.84373,102.0
8301,129.56056,98.0
8302,132.57875,96.0
8303,132.93434,96.0
8304,132.44954,99.0
8305,131.66132,101.0
8306,130.85443,103.0
8307,130.73813,104.0
8308,131.21072,105.0
8309,130.72702,105.0
8310,129.7396,105.0
8311,128.75334,105.0
8312,129.01599,106.0
8313,132.15755,106.0
8314,133.74255,106.0
8315,135.48398,107.0
8316,135.91035,107.0
8317,136.02493,107.0
8318,134.3569,107.0
8319,134.41382,107.0
8320,134.19637,107.0
8321,132.7476,107.0
8322,132.19292,107.0
8323,128.78055,106.0
8324,128.30934,105.0
8325,128.86507,105.0
8326,134.42145,102.0
8327,124.249344,105.0
8328,108.61291,86.0
8329,106.58459,82.0
8330,106.14562,83.0
8331,105.60223,82.0
8332,108.97296,81.0
8333,119.774414,80.0
8334,126.16801,80.0
8335,126.77986,83.0
8336,122.172874,87.0
8337,130.2782,89.0
8338,117.238266,88.0
8339,107.559784,85.0
8340,104.738304,84.0
8341,104.83474,82.0
8342,106.20741,81.0
8343,107.44676,82.0
8344,106.07872,83.0
8345,102.449974,85.0
8346,94.15244,94.0
8347,102.93353,95.0
8348,109.2993,106.0
8349,108.3806,138.0
8350,111.49539,139.0
8351,112.995224,138.0
8352,116.25946,134.0
8353,116.14433,130.0
8354,117.77715,128.0
8355,117.64931,128.0
8356,116.29504,121.0
8357,112.386185,111.0
8358,118.16872,92.0
8359,118.70836,92.0
8360,119.966805,98.0
8361,122.427574,105.0
8362,123.24939,108.0
8363,123.826775,110.0
8364,130.12819,110.0
8365,136.91006,109.0
8366,131.71968,107.0
8367,128.3976,107.0
8368,128.58344,108.0
8369,119.8185,107.0
8370,113.40783,93.0
8371,114.32162,87.0
8372,110.58954,81.0
8373,111.59909,83.0
8374,113.06327,87.0
8375,112.341034,92.0
8376,111.6837,93.0
8377,111.40364,91.0
8378,110.87692,91.0
8379,111.07005,91.0
8380,113.26191,91.0
8381,113.76867,91.0
8382,113.55058,90.0
8383,111.65928,89.0
8384,112.6109,90.0
8385,112.56651,91.0
8386,112.93886,93.0
8387,113.956696,91.0
8388,128.21219,87.0
8389,127.913124,95.0
8390,130.0907,107.0
8391,130.82059,119.0
8392,131.65889,127.0
8393,121.28823,127.0
8394,123.584946,122.0
8395,121.62302,117.0
8396,115.15756,116.0
8397,115.20388,117.0
8398,117.99678,118.0
8399,136.50227,121.0
8400,143.35782,121.0
8401,144.4712,120.0
8402,154.4309,115.0
8403,149.85608,107.0
8404,147.34373,99.0
8405,148.80746,93.0
8406,152.22725,93.0
8407,151.87492,96.0
8408,151.0386,100.0
8409,161.99907,101.0
8410,153.31104,101.0
8411,156.10825,98.0
8412,156.36644,97.0
8413,153.15616,95.0
8414,153.22836,94.0
8415,162.81493,89.0
8416,169.88968,85.0
8417,168.43524,82.0
8418,167.48708,90.0
8419,166.87381,106.0
8420,164.71199,133.0
8421,166.01988,138.0
8422,159.42557,137.0
8423,159.34436,134.0
8424,159.15044,128.0
8425,159.25615,123.0
8426,158.33229,122.0
8427,160.39934,119.0
8428,161.7203,119.0
8429,161.16089,118.0
8430,159.06493,115.0
8431,162.59515,113.0
8432,163.10571,112.0
8433,157.7277,111.0
8434,150.8659,108.0
8435,147.83142,104.0
8436,149.30647,103.0
8437,148.66988,103.0
8438,150.50089,123.0
8439,147.19064,103.0
8440,140.3575,99.0
8441,140.3251,101.0
8442,138.35811,82.0
8443,139.51524,71.0
8444,137.44261,83.0
8445,137.15752,91.0
8446,135.93564,98.0
8447,138.07903,103.0
8448,140.96999,112.0
8449,140.89668,110.0
8450,142.06754,106.0
8451,141.86285,112.0
8452,142.62276,120.0
8453,134.99532,97.0
8454,136.32399,95.0
8455,136.31728,92.0
8456,136.50629,91.0
8457,136.89668,91.0
8458,138.89867,92.0
8459,138.28276,93.0
8460,137.98222,95.0
8461,139.69176,95.0
8462,139.40712,96.0
8463,142.84033,96.0
8464,138.72627,96.0
8465,137.86813,96.0
8466,136.56622,97.0
8467,135.79265,98.0
8468,134.8757,99.0
8469,134.76248,99.0
8470,133.31424,99.0
8471,133.34041,100.0
8472,133.05049,100.0
8473,133.02144,100.0
8474,133.16733,100.0
8475,132.52998,101.0
8476,132.8385,101.0
8477,133.00047,100.0
8478,132.80626,99.0
8479,132.8624,99.0
8480,132.80202,100.0
8481,132.7076,100.0
8482,144.89444,189.0
8483,141.85875,186.0
8484,141.95403,181.0
8485,140.4893,172.0
8486,142.61555,155.0
8487,123.241936,132.0
8488,125.39062,111.0
8489,125.27272,89.0
8490,125.141525,72.0
8491,125.46413,64.0
8492,125.222404,60.0
8493,126.10908,57.0
8494,126.18957,54.0
8495,126.0425,52.0
8496,127.271324,50.0
8497,127.21493,49.0
8498,127.24496,53.0
8499,126.60022,59.0
8500,127.68582,69.0
8501,127.08409,78.0
8502,127.68686,86.0
8503,134.46916,90.0
8504,133.02023,88.0
8505,132.87679,87.0
