,Prediction,True
6880,102.52022,104.0
6881,103.0043,103.0
6882,102.62177,103.0
6883,106.2001,103.0
6884,109.07279,104.0
6885,105.4763,104.0
6886,104.5067,105.0
6887,106.10031,105.0
6888,107.203995,106.0
6889,107.123024,107.0
6890,104.46567,107.0
6891,102.582695,107.0
6892,103.19046,108.0
6893,102.61744,108.0
6894,106.41226,107.0
6895,102.37731,107.0
6896,103.23716,107.0
6897,102.969696,107.0
6898,104.8254,105.0
6899,102.91255,105.0
6900,104.399956,105.0
6901,100.75014,103.0
6902,103.31084,100.0
6903,104.34153,100.0
6904,103.193535,102.0
6905,104.82212,103.0
6906,104.055435,104.0
6907,105.40874,108.0
6908,104.803185,110.0
6909,106.22624,112.0
6910,103.4486,107.0
6911,106.395805,104.0
6912,101.285515,101.0
6913,102.72436,103.0
6914,103.797,105.0
6915,102.98291,106.0
6916,99.27955,104.0
6917,113.20571,107.0
6918,124.309616,109.0
6919,118.0593,116.0
6920,115.876274,127.0
6921,114.43013,138.0
6922,114.65626,145.0
6923,113.97216,148.0
6924,124.633736,150.0
6925,121.90905,150.0
6926,116.49088,147.0
6927,115.04962,142.0
6928,119.16418,137.0
6929,118.05592,132.0
6930,116.701385,128.0
6931,118.25739,127.0
6932,116.98151,128.0
6933,115.53087,132.0
6934,115.5706,134.0
6935,111.318474,134.0
6936,112.596634,133.0
6937,113.57163,133.0
6938,114.26193,136.0
6939,112.061104,140.0
6940,119.255714,142.0
6941,118.58212,142.0
6942,115.626724,139.0
6943,133.76718,132.0
6944,137.84532,132.0
6945,137.7392,135.0
6946,137.90253,138.0
6947,137.05774,141.0
6948,136.9315,141.0
6949,134.28673,140.0
6950,134.95146,134.0
6951,136.40732,126.0
6952,133.8495,119.0
6953,131.43849,117.0
6954,130.78935,125.0
6955,130.17987,134.0
6956,133.22762,143.0
6957,131.85577,144.0
6958,132.71034,142.0
6959,133.0475,138.0
6960,139.69447,135.0
6961,136.3062,133.0
6962,136.43903,132.0
6963,128.1158,131.0
6964,126.529434,130.0
6965,126.64832,128.0
6966,126.49158,123.0
6967,127.42242,123.0
6968,120.96262,127.0
6969,121.17614,128.0
6970,121.749725,130.0
6971,128.96469,134.0
6972,128.05798,142.0
6973,128.20638,152.0
6974,129.32092,151.0
6975,131.68832,147.0
6976,132.2189,142.0
6977,134.35323,138.0
6978,139.50606,135.0
6979,142.58145,131.0
6980,138.7428,127.0
6981,139.95862,125.0
6982,142.12265,129.0
6983,138.86594,132.0
6984,141.75401,135.0
6985,142.1833,136.0
6986,140.15446,138.0
6987,134.72986,139.0
6988,136.81137,140.0
6989,136.48535,139.0
6990,132.46793,135.0
6991,133.39781,131.0
6992,134.40227,128.0
6993,137.98354,126.0
6994,132.45729,124.0
6995,127.082054,122.0
6996,127.82352,121.0
6997,126.89579,119.0
6998,125.284775,117.0
6999,121.028145,114.0
7000,120.89864,112.0
7001,120.06997,111.0
7002,114.245926,110.0
7003,112.266945,108.0
7004,110.39028,105.0
7005,133.38252,104.0
7006,118.65766,105.0
7007,118.65766,107.0
7008,119.162964,118.0
7009,116.65093,118.0
7010,117.12111,120.0
7011,117.19742,121.0
7012,117.15787,120.0
7013,117.07028,119.0
7014,115.34512,119.0
7015,116.0208,120.0
7016,112.312256,124.0
7017,112.648285,131.0
7018,114.509094,141.0
7019,112.48717,162.0
7020,138.6684,164.0
7021,136.70508,164.0
7022,136.24516,165.0
7023,138.17712,169.0
7024,139.66644,172.0
7025,138.21867,168.0
7026,130.6187,164.0
7027,125.60368,160.0
7028,119.03142,155.0
7029,117.2984,149.0
7030,118.48798,142.0
7031,118.28101,136.0
7032,119.10895,133.0
7033,122.65482,130.0
7034,122.96215,127.0
7035,122.32766,123.0
7036,122.805046,120.0
7037,125.52739,118.0
7038,126.40703,117.0
7039,131.55542,115.0
7040,128.11438,113.0
7041,137.88391,109.0
7042,138.46039,104.0
7043,133.48021,101.0
7044,117.44562,102.0
7045,118.92044,102.0
7046,117.354,102.0
7047,117.3403,98.0
7048,111.2416,95.0
7049,111.48984,92.0
7050,111.736496,91.0
7051,117.65885,89.0
7052,119.59365,88.0
7053,114.9893,88.0
7054,108.669914,89.0
7055,112.553734,89.0
7056,115.646065,90.0
7057,122.63355,91.0
7058,122.04708,92.0
7059,123.4298,93.0
7060,103.98141,96.0
7061,101.77355,99.0
7062,107.09015,102.0
7063,108.854355,104.0
7064,107.21862,107.0
7065,107.56967,108.0
7066,108.17109,110.0
7067,103.64704,111.0
7068,111.43094,111.0
7069,109.526375,112.0
7070,106.75438,112.0
7071,112.76331,112.0
7072,113.28357,110.0
7073,101.60558,109.0
7074,112.66635,107.0
7075,115.63876,105.0
7076,114.833725,104.0
7077,105.133,103.0
7078,125.67419,125.0
7079,116.620255,124.0
7080,120.91297,126.0
7081,120.03958,128.0
7082,123.16464,129.0
7083,133.07607,131.0
7084,133.79004,137.0
7085,130.93007,163.0
7086,133.79706,182.0
7087,133.4508,201.0
7088,133.07631,217.0
7089,133.34683,228.0
7090,133.84583,235.0
7091,133.74767,236.0
7092,134.13179,236.0
7093,134.25008,235.0
7094,133.9835,231.0
7095,133.50868,223.0
7096,133.96405,214.0
7097,135.38725,204.0
7098,133.71703,195.0
7099,133.97449,188.0
7100,132.13824,185.0
7101,132.92241,182.0
7102,133.29735,178.0
7103,133.27487,152.0
7104,132.99562,142.0
7105,131.20795,133.0
7106,132.84317,126.0
7107,132.86955,121.0
7108,137.06758,117.0
7109,140.23404,114.0
7110,140.53053,112.0
7111,138.62549,110.0
7112,138.94804,108.0
7113,136.28506,108.0
7114,139.82782,107.0
7115,139.88777,106.0
7116,137.81467,104.0
7117,135.98491,103.0
7118,138.44165,101.0
7119,142.84164,99.0
7120,129.17787,98.0
7121,129.41579,98.0
7122,132.77553,98.0
7123,127.1304,98.0
7124,126.5212,98.0
7125,120.55672,97.0
7126,129.0664,95.0
7127,120.963356,93.0
7128,123.28261,92.0
7129,122.48607,93.0
7130,121.45915,95.0
7131,120.464195,97.0
7132,122.08132,96.0
7133,132.79327,94.0
7134,132.0227,94.0
7135,132.70367,95.0
7136,132.07426,97.0
7137,132.57253,99.0
7138,131.41629,107.0
7139,132.68198,108.0
7140,132.25937,108.0
7141,131.4588,107.0
7142,133.30392,107.0
7143,133.03189,111.0
7144,135.01477,116.0
7145,135.16956,124.0
7146,132.55487,139.0
7147,133.32375,143.0
7148,134.77739,145.0
7149,132.45355,143.0
7150,130.1609,139.0
7151,129.26123,136.0
7152,124.072914,132.0
7153,130.62709,128.0
7154,130.78772,123.0
7155,129.30489,119.0
7156,125.40109,116.0
7157,128.30357,113.0
7158,126.794975,110.0
7159,130.74179,108.0
7160,135.91808,106.0
7161,144.07855,106.0
7162,142.38304,106.0
7163,140.06567,106.0
7164,140.53558,105.0
7165,140.34949,104.0
7166,144.39641,103.0
7167,140.11269,103.0
7168,138.42445,103.0
7169,137.40457,103.0
7170,140.55441,103.0
7171,148.758,103.0
7172,147.52107,104.0
7173,145.2027,104.0
7174,147.00662,105.0
7175,140.28386,106.0
7176,130.51674,107.0
7177,135.06548,107.0
7178,135.06548,107.0
7179,134.9285,107.0
7180,135.78639,107.0
7181,131.55809,107.0
7182,132.71378,106.0
7183,130.35016,105.0
7184,135.50253,105.0
7185,134.59062,104.0
7186,137.8881,104.0
7187,138.31715,104.0
7188,137.30779,103.0
7189,137.10641,102.0
7190,138.207,97.0
7191,134.98558,97.0
7192,132.48737,96.0
7193,139.83221,99.0
7194,144.0081,98.0
7195,139.86995,97.0
7196,141.34921,97.0
7197,145.96945,98.0
7198,139.06386,100.0
7199,139.11115,106.0
7200,145.25246,116.0
7201,145.30841,130.0
7202,140.33359,143.0
7203,139.96664,153.0
7204,144.93982,159.0
7205,142.63986,165.0
7206,144.25636,172.0
7207,145.10158,179.0
7208,137.30293,185.0
7209,140.07494,190.0
7210,138.73328,192.0
7211,138.218,194.0
7212,144.82117,187.0
7213,144.44193,181.0
7214,144.0881,176.0
7215,152.15714,173.0
7216,152.64027,172.0
7217,152.30481,170.0
7218,152.45166,170.0
7219,157.42601,171.0
7220,175.43796,168.0
7221,192.39601,163.0
7222,195.12993,160.0
7223,195.14606,161.0
7224,195.40097,162.0
7225,195.57826,164.0
7226,195.7531,165.0
7227,194.0813,165.0
7228,195.29578,165.0
7229,168.28639,165.0
7230,185.83371,84.0
7231,189.55367,87.0
7232,188.71558,89.0
7233,187.55904,91.0
7234,189.34354,92.0
7235,190.16829,93.0
7236,189.43126,94.0
7237,187.40833,95.0
7238,186.19308,96.0
7239,130.81412,97.0
7240,129.78668,98.0
7241,129.16216,100.0
7242,129.50328,101.0
7243,128.70992,101.0
7244,126.99768,101.0
7245,123.7835,101.0
7246,126.30504,101.0
7247,126.33506,103.0
7248,121.696785,104.0
7249,122.77078,105.0
7250,130.91705,105.0
7251,130.71114,106.0
7252,128.52574,106.0
7253,130.05199,104.0
7254,131.63058,104.0
7255,131.95331,104.0
7256,131.1156,107.0
7257,129.84407,108.0
7258,129.13724,108.0
7259,130.08342,108.0
7260,122.17597,109.0
7261,129.06683,109.0
7262,130.92624,108.0
7263,129.26701,106.0
7264,129.25636,104.0
7265,129.4532,103.0
7266,129.73477,103.0
7267,128.89047,104.0
7268,129.6314,105.0
7269,129.41806,106.0
7270,129.31375,107.0
7271,129.86195,107.0
7272,129.57721,107.0
7273,129.51244,108.0
7274,130.01288,109.0
7275,128.22443,111.0
7276,129.95436,112.0
7277,128.3555,111.0
7278,126.87239,111.0
7279,126.51197,111.0
7280,126.29183,110.0
7281,127.13656,107.0
7282,127.78292,105.0
7283,128.03195,104.0
7284,125.915276,104.0
7285,126.8957,105.0
7286,126.24749,106.0
7287,126.24749,107.0
7288,127.379036,107.0
7289,130.15654,107.0
7290,131.49911,108.0
7291,134.50539,109.0
7292,134.78316,111.0
7293,135.3926,113.0
7294,134.46706,115.0
7295,133.54941,114.0
7296,133.50368,112.0
7297,134.23405,112.0
7298,135.85376,113.0
7299,135.07153,115.0
7300,132.5627,116.0
7301,135.01,118.0
7302,135.55568,120.0
7303,135.46814,120.0
7304,136.59015,120.0
7305,136.68912,117.0
7306,136.02238,115.0
7307,135.64073,114.0
7308,136.40027,115.0
7309,135.43361,117.0
7310,135.37303,120.0
7311,137.02122,123.0
7312,138.36238,126.0
7313,138.36238,127.0
7314,138.36238,127.0
7315,138.01933,128.0
7316,136.37402,128.0
7317,135.16061,128.0
7318,133.89813,128.0
7319,135.16362,128.0
7320,136.1953,127.0
7321,135.881,127.0
7322,135.41457,127.0
7323,135.41457,127.0
7324,135.71275,126.0
7325,135.98656,125.0
7326,135.85925,124.0
7327,135.8538,121.0
7328,133.61469,119.0
7329,134.63684,118.0
7330,133.65555,119.0
7331,134.19652,121.0
7332,134.33339,123.0
7333,133.76907,124.0
7334,133.23106,126.0
7335,133.21759,127.0
7336,146.04886,134.0
7337,144.39546,140.0
7338,144.02272,149.0
7339,145.45697,152.0
7340,147.47726,155.0
7341,144.29889,155.0
7342,144.94058,152.0
7343,147.4634,148.0
7344,148.59402,145.0
7345,146.0394,141.0
7346,136.23889,138.0
7347,135.64342,135.0
7348,135.98436,132.0
7349,136.57227,130.0
7350,135.62321,129.0
7351,137.39276,128.0
7352,135.93242,126.0
7353,135.05228,126.0
7354,134.887,125.0
7355,136.88039,124.0
7356,136.74037,123.0
7357,135.26866,122.0
7358,134.97333,121.0
7359,132.99728,120.0
7360,133.42204,119.0
7361,132.77509,117.0
7362,132.56909,117.0
7363,133.4711,117.0
7364,132.83458,117.0
7365,132.20238,117.0
7366,135.24551,117.0
7367,133.04868,117.0
7368,135.20537,115.0
7369,134.82533,116.0
7370,130.3867,118.0
7371,130.27734,120.0
7372,129.0106,121.0
7373,130.56651,121.0
7374,129.3555,119.0
7375,125.72229,118.0
7376,125.53399,119.0
7377,122.077156,120.0
7378,124.07451,120.0
7379,119.61896,120.0
7380,118.73033,120.0
7381,119.11424,120.0
7382,114.794205,122.0
7383,117.0182,125.0
7384,112.27823,128.0
7385,116.601135,129.0
7386,115.66116,128.0
7387,115.52082,126.0
7388,113.2201,126.0
7389,112.51855,125.0
7390,115.37644,122.0
7391,112.48908,118.0
7392,113.219864,114.0
7393,113.003044,110.0
7394,113.09466,108.0
7395,113.32472,106.0
7396,112.35353,106.0
7397,110.64195,105.0
7398,112.370605,105.0
7399,111.871704,105.0
7400,111.14483,106.0
7401,116.29217,106.0
7402,116.53844,106.0
7403,114.16783,107.0
7404,117.91987,107.0
7405,118.1508,107.0
7406,118.72961,106.0
7407,114.94537,105.0
7408,120.76479,104.0
7409,118.1339,105.0
7410,117.45375,105.0
7411,114.32833,106.0
7412,115.773575,107.0
7413,113.224754,107.0
7414,113.378845,107.0
7415,108.85168,108.0
7416,109.552635,109.0
7417,111.13351,110.0
7418,116.09952,110.0
7419,116.79566,109.0
7420,124.76661,109.0
7421,115.8931,110.0
7422,118.352295,110.0
7423,117.18656,111.0
7424,114.599525,112.0
7425,112.70162,111.0
7426,105.82753,110.0
7427,116.910355,110.0
7428,116.10717,110.0
7429,123.99717,112.0
7430,128.39655,113.0
7431,131.49767,115.0
7432,116.53339,116.0
7433,115.98349,118.0
7434,121.038124,118.0
7435,124.442276,118.0
7436,123.30444,116.0
7437,122.039276,115.0
7438,120.880875,117.0
7439,106.59853,118.0
7440,109.84818,120.0
7441,108.70464,121.0
7442,107.74553,122.0
7443,110.93161,122.0
7444,111.29268,119.0
7445,111.785355,116.0
7446,113.434875,109.0
7447,117.45408,107.0
7448,117.59541,107.0
7449,117.60333,108.0
7450,120.48112,110.0
7451,111.24997,113.0
7452,109.67809,116.0
7453,111.19358,119.0
7454,108.24971,121.0
7455,108.27159,123.0
7456,107.45341,124.0
7457,112.85603,125.0
7458,111.69788,125.0
7459,116.14495,124.0
7460,118.89988,123.0
7461,122.19467,122.0
7462,120.44388,121.0
7463,128.49744,119.0
7464,119.920685,117.0
7465,119.467316,116.0
7466,118.190735,119.0
7467,130.52235,124.0
7468,129.66466,130.0
7469,129.96347,137.0
7470,130.19498,142.0
7471,129.16313,148.0
7472,130.77757,153.0
7473,141.54504,158.0
7474,189.17021,159.0
7475,189.00812,159.0
7476,188.75813,159.0
7477,188.54439,159.0
7478,189.67703,159.0
7479,192.42892,159.0
7480,191.80511,160.0
7481,193.02202,159.0
7482,191.66823,158.0
7483,195.13182,156.0
7484,194.3619,155.0
7485,193.03505,154.0
7486,189.97949,154.0
7487,186.63414,152.0
7488,189.58109,148.0
7489,190.148,141.0
7490,190.37271,133.0
7491,187.66147,126.0
7492,186.19374,121.0
7493,187.65662,118.0
7494,192.37645,116.0
7495,190.37671,114.0
7496,190.71848,111.0
7497,190.57611,107.0
7498,190.375,105.0
7499,185.50798,104.0
7500,185.87979,105.0
7501,186.10165,107.0
7502,186.24641,108.0
7503,186.3324,110.0
7504,186.98553,111.0
7505,144.85263,111.0
7506,147.09435,111.0
7507,145.55728,110.0
7508,146.14929,109.0
7509,143.31334,108.0
7510,142.7155,108.0
7511,141.21118,109.0
7512,141.37419,109.0
7513,142.71239,109.0
7514,141.95506,110.0
7515,146.0963,111.0
7516,145.35733,111.0
7517,147.99336,111.0
7518,145.60089,112.0
7519,145.06134,112.0
7520,150.05725,111.0
7521,149.60352,110.0
7522,147.58134,109.0
7523,147.55145,109.0
7524,143.7408,110.0
7525,142.1771,111.0
7526,142.45609,111.0
7527,142.88199,111.0
7528,141.96161,111.0
7529,139.00194,111.0
7530,136.93785,113.0
7531,137.21272,114.0
7532,137.4401,114.0
7533,137.6834,114.0
7534,135.45581,115.0
7535,134.35538,116.0
7536,133.1783,116.0
7537,134.9741,115.0
7538,132.45909,115.0
7539,130.94902,116.0
7540,131.09016,116.0
7541,130.33818,116.0
7542,130.55714,116.0
7543,130.89348,117.0
7544,130.71132,118.0
7545,130.53337,118.0
7546,130.4642,118.0
7547,133.18144,118.0
7548,134.11063,118.0
7549,133.29694,120.0
7550,132.60118,122.0
7551,130.39401,123.0
7552,129.25807,124.0
7553,129.25807,124.0
7554,129.6069,123.0
7555,130.39632,123.0
7556,132.49806,122.0
7557,130.53781,122.0
7558,129.64497,122.0
7559,132.82123,123.0
7560,130.83922,122.0
7561,130.27068,121.0
7562,131.19672,121.0
7563,131.91809,123.0
7564,132.89874,123.0
7565,132.34337,123.0
7566,131.06148,122.0
7567,129.95863,122.0
7568,131.23283,123.0
7569,130.07872,125.0
7570,131.13168,128.0
7571,132.64569,129.0
7572,132.92178,130.0
7573,132.80142,131.0
7574,134.50389,132.0
7575,133.33401,132.0
7576,135.14925,132.0
7577,133.12013,131.0
7578,133.9422,131.0
7579,133.47635,131.0
7580,134.7824,131.0
7581,137.02802,130.0
7582,134.46436,129.0
7583,130.4785,126.0
7584,133.17421,123.0
7585,129.25777,112.0
7586,129.03468,115.0
7587,128.5418,121.0
7588,131.4389,122.0
7589,132.29933,121.0
7590,131.45227,120.0
7591,132.02779,120.0
7592,128.04791,122.0
7593,131.25143,123.0
7594,131.57118,123.0
7595,131.56433,123.0
7596,128.69087,125.0
7597,132.33295,127.0
7598,129.37854,129.0
7599,133.17682,130.0
7600,131.15987,130.0
7601,132.85234,130.0
7602,125.37025,129.0
7603,128.74965,128.0
7604,127.156494,128.0
7605,136.29993,126.0
7606,121.639755,125.0
7607,122.04294,125.0
7608,124.80084,123.0
7609,123.07581,127.0
7610,120.01711,125.0
7611,122.27437,125.0
7612,121.28727,125.0
7613,124.42846,126.0
7614,116.37521,126.0
7615,122.46241,125.0
7616,120.02824,125.0
7617,124.97314,123.0
7618,123.300804,122.0
7619,151.1634,121.0
7620,143.71115,121.0
7621,149.37828,123.0
7622,151.07263,128.0
7623,141.89246,139.0
7624,144.33281,152.0
7625,129.15944,168.0
7626,128.4688,184.0
7627,127.207146,198.0
7628,128.70854,212.0
7629,123.787575,222.0
7630,121.21019,228.0
7631,123.784,229.0
7632,126.14262,225.0
7633,116.34515,218.0
7634,115.17867,212.0
7635,113.339584,208.0
7636,113.00422,205.0
7637,113.404396,202.0
7638,112.801895,198.0
7639,116.465195,192.0
7640,113.88285,184.0
7641,112.771126,177.0
7642,113.91448,169.0
7643,117.81194,161.0
7644,120.48588,154.0
7645,117.979935,149.0
7646,132.9325,146.0
7647,132.16219,141.0
7648,130.56508,137.0
7649,137.15681,116.0
7650,133.80887,108.0
7651,131.85312,97.0
7652,131.53119,92.0
7653,134.05199,87.0
7654,132.65889,83.0
7655,140.40958,81.0
7656,135.18706,83.0
7657,135.79158,87.0
7658,134.94115,91.0
7659,137.58363,95.0
7660,128.01569,97.0
7661,142.02979,98.0
7662,140.10371,98.0
7663,135.58719,97.0
7664,129.27054,96.0
7665,132.44362,95.0
7666,134.31026,95.0
7667,133.92764,95.0
7668,128.96547,97.0
7669,126.66416,100.0
7670,126.044655,103.0
7671,130.26506,105.0
7672,131.5068,106.0
7673,128.78421,107.0
7674,113.5325,109.0
7675,114.11886,108.0
7676,116.04955,106.0
7677,116.38293,106.0
7678,115.14315,106.0
7679,114.38495,105.0
7680,108.94166,104.0
7681,109.423904,102.0
7682,109.92713,101.0
7683,109.03928,100.0
7684,106.574135,100.0
7685,107.95549,100.0
7686,104.74717,101.0
7687,106.70775,101.0
7688,107.13512,100.0
7689,109.331985,100.0
7690,110.52672,99.0
7691,113.911476,100.0
7692,115.114174,102.0
7693,112.996925,104.0
7694,113.294365,106.0
7695,112.74193,107.0
7696,111.45916,109.0
7697,113.23576,111.0
7698,110.51279,112.0
7699,113.00665,112.0
7700,112.34137,112.0
7701,110.75281,111.0
7702,109.47609,111.0
7703,112.89574,113.0
7704,122.06406,117.0
7705,124.8878,122.0
7706,125.59968,129.0
7707,129.94978,134.0
7708,128.35852,136.0
7709,130.68887,137.0
7710,127.94676,136.0
7711,128.50838,132.0
7712,132.46829,129.0
7713,130.4208,126.0
7714,130.6901,124.0
7715,137.56242,121.0
7716,141.10626,120.0
7717,142.06404,119.0
7718,150.47522,117.0
7719,147.01811,116.0
7720,150.58003,116.0
7721,155.67041,118.0
7722,159.9708,119.0
7723,161.66321,121.0
7724,159.27075,121.0
7725,179.40611,121.0
7726,176.11613,122.0
7727,172.73561,124.0
7728,176.25621,124.0
7729,175.27318,125.0
7730,175.62222,127.0
7731,175.61917,126.0
7732,175.10857,124.0
7733,168.58589,121.0
7734,177.45149,120.0
7735,173.16228,119.0
7736,173.72484,118.0
7737,147.37738,131.0
7738,135.78659,128.0
7739,136.88722,126.0
7740,137.5435,125.0
7741,140.35808,125.0
7742,140.23817,126.0
7743,139.793,128.0
7744,139.3166,130.0
7745,143.23363,131.0
7746,143.7789,131.0
7747,144.05951,132.0
7748,143.18344,132.0
7749,136.23016,132.0
7750,141.99744,131.0
7751,136.51573,130.0
7752,139.18683,129.0
7753,144.56743,129.0
7754,142.24533,129.0
7755,135.59645,128.0
7756,134.69182,127.0
7757,135.21603,126.0
7758,133.84616,127.0
7759,133.40295,128.0
7760,132.84174,129.0
7761,129.61711,129.0
7762,129.26106,129.0
7763,126.03581,129.0
7764,126.45767,130.0
7765,130.46698,130.0
7766,130.96265,129.0
7767,130.06462,128.0
7768,130.16882,124.0
7769,129.88559,122.0
7770,127.524345,121.0
7771,125.77451,124.0
7772,126.91163,125.0
7773,127.93069,125.0
7774,125.89636,125.0
7775,126.60114,125.0
7776,127.467316,127.0
7777,128.48709,128.0
7778,129.05171,128.0
7779,126.483574,128.0
7780,127.70813,128.0
7781,128.71335,128.0
7782,129.029,130.0
7783,129.25809,132.0
7784,129.90498,134.0
7785,127.870514,135.0
7786,127.03694,135.0
7787,127.84308,135.0
7788,128.67146,135.0
7789,134.27087,136.0
7790,134.42274,136.0
7791,135.47925,134.0
7792,134.31006,133.0
7793,132.06168,133.0
7794,131.67494,133.0
7795,134.3113,133.0
7796,134.23933,134.0
7797,137.09988,135.0
7798,132.11278,131.0
7799,130.76718,128.0
7800,130.79498,127.0
7801,128.01295,131.0
7802,131.96138,135.0
7803,130.23671,137.0
7804,133.28194,138.0
7805,134.06047,139.0
7806,130.19075,140.0
7807,134.50375,140.0
7808,135.29866,140.0
7809,130.88513,141.0
7810,131.42975,141.0
7811,131.25484,140.0
7812,129.5266,138.0
7813,129.67567,135.0
7814,128.79628,134.0
7815,128.77519,133.0
7816,127.57496,132.0
7817,120.208824,132.0
7818,127.162285,132.0
7819,124.33858,133.0
7820,128.52795,135.0
7821,129.5175,135.0
7822,122.45152,136.0
7823,124.23043,136.0
7824,125.59212,130.0
7825,124.28465,128.0
7826,126.96757,136.0
7827,126.02158,143.0
7828,125.12065,151.0
7829,125.65812,158.0
7830,126.585464,163.0
7831,126.89763,166.0
7832,124.11835,168.0
7833,126.328384,165.0
7834,140.15382,161.0
7835,140.42735,157.0
7836,141.26947,155.0
7837,140.35689,152.0
7838,143.78171,151.0
7839,142.23366,149.0
7840,143.84875,148.0
7841,143.96402,149.0
7842,141.23573,153.0
7843,137.11415,159.0
7844,133.40149,169.0
7845,135.60762,180.0
7846,129.84021,190.0
7847,130.9954,197.0
7848,128.53043,200.0
7849,128.80486,201.0
7850,130.45485,199.0
7851,127.28994,195.0
7852,127.51811,190.0
7853,127.751045,185.0
7854,127.44003,176.0
7855,126.271965,171.0
7856,128.42752,165.0
7857,128.19635,158.0
7858,128.02226,154.0
7859,127.82142,153.0
7860,128.6229,152.0
7861,128.6407,152.0
7862,118.34279,116.0
7863,118.62716,115.0
7864,108.54738,115.0
7865,108.83492,116.0
7866,109.467155,117.0
7867,109.25233,118.0
7868,109.30224,118.0
7869,108.63714,117.0
7870,111.3779,115.0
7871,172.34348,111.0
7872,184.4419,107.0
7873,150.9549,107.0
7874,145.38628,100.0
7875,153.50444,99.0
7876,151.99095,96.0
7877,107.583466,95.0
7878,118.01255,92.0
7879,117.570496,87.0
7880,117.12236,83.0
7881,118.36684,83.0
7882,116.765236,84.0
7883,105.20735,87.0
7884,111.0641,85.0
7885,105.38414,83.0
7886,110.76781,79.0
7887,106.29152,76.0
7888,106.29152,75.0
7889,110.956314,76.0
7890,106.77067,77.0
7891,116.111664,81.0
7892,134.88014,87.0
7893,108.834885,94.0
7894,109.177055,102.0
7895,116.498436,103.0
7896,120.45304,157.0
7897,134.05884,171.0
7898,138.32364,141.0
7899,156.78992,122.0
7900,129.85957,107.0
7901,130.3743,106.0
7902,106.48664,108.0
7903,137.45575,111.0
7904,137.14355,116.0
7905,135.85397,119.0
7906,113.421005,117.0
7907,144.78021,103.0
7908,146.47853,102.0
7909,171.14252,95.0
7910,171.30421,92.0
7911,149.5915,94.0
7912,157.07466,97.0
7913,153.4406,100.0
7914,150.28127,99.0
7915,148.82945,98.0
7916,150.3256,96.0
7917,157.03099,96.0
7918,170.58481,96.0
7919,149.38412,94.0
7920,152.00655,91.0
7921,167.83034,88.0
7922,151.97919,87.0
7923,151.50838,87.0
7924,146.54938,88.0
7925,151.50192,88.0
7926,144.05992,87.0
7927,152.17973,79.0
7928,167.64137,91.0
7929,153.33786,104.0
7930,153.81853,129.0
7931,152.42014,131.0
7932,159.9128,134.0
7933,160.04997,136.0
7934,159.90645,138.0
7935,160.70541,137.0
7936,160.05853,135.0
7937,160.52512,132.0
7938,161.9811,129.0
7939,169.60657,119.0
7940,171.68071,114.0
7941,167.26785,107.0
7942,156.36903,100.0
7943,164.25119,94.0
7944,158.01022,91.0
7945,161.06732,94.0
7946,163.23438,97.0
7947,163.20634,101.0
7948,163.60301,102.0
7949,165.56197,103.0
7950,159.32513,103.0
7951,152.43086,101.0
7952,153.80238,98.0
7953,168.89836,95.0
7954,155.15907,93.0
7955,160.40428,92.0
7956,160.54648,91.0
7957,157.03816,90.0
7958,153.59383,87.0
7959,167.38206,90.0
7960,155.10829,103.0
7961,173.94092,114.0
7962,157.36485,124.0
7963,160.35179,133.0
7964,157.5475,137.0
7965,160.11342,138.0
7966,159.44392,136.0
7967,160.17381,133.0
7968,154.53615,131.0
7969,156.17116,129.0
7970,159.17702,127.0
7971,159.23631,124.0
7972,158.97961,122.0
7973,167.74031,122.0
7974,167.83879,122.0
7975,176.59819,122.0
7976,176.48296,119.0
7977,164.52779,111.0
7978,167.81161,103.0
7979,163.89151,100.0
7980,160.0346,101.0
7981,164.42679,103.0
7982,159.4216,99.0
7983,157.58057,103.0
7984,158.40652,124.0
7985,171.90428,131.0
7986,160.4748,133.0
7987,162.92516,132.0
7988,153.79114,129.0
7989,161.0698,127.0
7990,161.05037,124.0
7991,177.34184,122.0
7992,177.50087,120.0
7993,177.50087,118.0
7994,177.04689,116.0
7995,177.4697,114.0
7996,177.75359,112.0
7997,166.43092,112.0
7998,165.02225,108.0
7999,164.55313,105.0
8000,158.19572,103.0
8001,127.65662,98.0
8002,128.28441,86.0
8003,134.70825,80.0
8004,124.74315,80.0
8005,129.57002,87.0
8006,127.034195,91.0
8007,131.50063,95.0
8008,126.69384,99.0
8009,128.32529,104.0
8010,129.0689,108.0
8011,131.97807,113.0
8012,154.63844,116.0
8013,154.58218,117.0
8014,155.63245,115.0
8015,147.81738,111.0
8016,145.508,109.0
8017,147.43933,109.0
8018,147.65775,109.0
8019,154.59175,109.0
8020,145.4709,108.0
8021,170.64275,107.0
8022,171.0072,107.0
8023,170.5446,107.0
8024,172.37468,108.0
8025,161.86154,108.0
8026,161.37718,108.0
8027,163.33742,109.0
8028,163.36632,108.0
8029,162.72336,107.0
8030,165.87286,105.0
8031,166.02747,101.0
8032,166.045,96.0
8033,192.21542,92.0
8034,192.27325,92.0
8035,192.44272,93.0
8036,192.22624,94.0
8037,192.72195,95.0
8038,192.79399,95.0
8039,166.56927,95.0
8040,166.06601,95.0
8041,166.26949,95.0
8042,166.7104,95.0
8043,166.81886,95.0
8044,165.83557,98.0
8045,165.80267,101.0
8046,165.6128,104.0
