,Prediction,True
11846,108.57436,66.0
11847,110.55642,66.0
11848,115.54556,66.0
11849,119.32632,67.0
11850,119.93409,70.0
11851,123.027824,79.0
11852,122.58397,91.0
11853,123.80101,100.0
11854,126.27217,104.0
11855,128.60239,104.0
11856,129.50916,103.0
11857,130.51309,102.0
11858,130.56232,101.0
11859,130.30942,99.0
11860,130.99799,97.0
11861,130.67189,95.0
11862,131.88297,96.0
11863,132.2047,97.0
11864,132.91582,99.0
11865,131.93921,101.0
11866,132.4952,102.0
11867,135.3586,101.0
11868,132.4637,101.0
11869,125.13784,102.0
11870,133.09659,102.0
11871,133.01486,102.0
11872,133.45703,102.0
11873,132.33133,103.0
11874,112.77521,101.0
11875,116.88922,101.0
11876,114.24458,101.0
11877,114.88299,102.0
11878,118.728676,106.0
11879,118.66212,116.0
11880,118.953026,129.0
11881,120.7205,143.0
11882,120.29938,151.0
11883,121.18247,144.0
11884,121.08936,144.0
11885,122.0918,143.0
11886,123.80453,142.0
11887,123.72693,141.0
11888,124.30859,137.0
11889,124.900276,133.0
11890,123.4581,130.0
11891,123.471535,129.0
11892,121.49118,133.0
11893,114.36709,138.0
11894,111.73021,99.0
11895,118.76181,96.0
11896,118.388985,102.0
11897,116.91502,111.0
11898,117.22834,117.0
11899,116.13201,118.0
11900,119.45408,116.0
11901,119.9063,114.0
11902,119.927925,111.0
11903,119.666855,107.0
11904,116.74946,102.0
11905,115.225624,97.0
11906,113.74048,92.0
11907,112.11037,86.0
11908,112.85248,81.0
11909,114.868286,76.0
11910,111.09452,74.0
11911,113.58877,74.0
11912,114.87298,73.0
11913,117.74099,75.0
11914,116.31721,78.0
11915,119.27826,81.0
11916,121.57818,84.0
11917,122.967545,92.0
11918,122.08555,103.0
11919,123.52217,111.0
11920,121.55082,114.0
11921,121.64301,115.0
11922,122.60419,116.0
11923,122.55302,113.0
11924,122.68739,107.0
11925,122.69899,102.0
11926,123.85262,101.0
11927,124.44308,103.0
11928,124.08545,105.0
11929,124.38123,106.0
11930,121.989075,104.0
11931,123.01726,101.0
11932,124.418335,99.0
11933,125.094215,100.0
11934,122.87351,105.0
11935,123.21706,110.0
11936,123.909355,112.0
11937,124.94691,111.0
11938,126.215996,107.0
11939,126.988525,103.0
11940,126.514145,99.0
11941,125.12892,97.0
11942,127.49262,96.0
11943,128.17317,96.0
11944,124.77608,96.0
11945,125.5689,96.0
11946,128.76501,97.0
11947,128.31825,98.0
11948,120.9683,98.0
11949,119.76406,94.0
11950,123.98688,89.0
11951,124.67768,86.0
11952,124.40909,88.0
11953,126.1122,93.0
11954,126.85666,97.0
11955,126.6857,99.0
11956,127.397606,99.0
11957,126.62743,96.0
11958,129.19058,92.0
11959,134.51888,87.0
11960,135.07004,85.0
11961,137.01672,87.0
11962,138.65881,88.0
11963,137.58081,89.0
11964,136.20279,89.0
11965,135.0018,90.0
11966,135.40356,89.0
11967,131.54485,86.0
11968,131.58643,81.0
11969,131.24493,79.0
11970,132.00745,81.0
11971,133.07423,89.0
11972,130.25246,104.0
11973,125.07966,113.0
11974,132.2519,115.0
11975,130.37564,106.0
11976,130.90651,100.0
11977,131.29385,96.0
11978,131.09613,93.0
11979,130.86156,92.0
11980,131.90515,90.0
11981,131.70158,87.0
11982,131.18567,84.0
11983,131.99681,80.0
11984,130.40013,76.0
11985,126.22335,71.0
11986,130.44447,68.0
11987,134.3772,68.0
11988,132.3195,67.0
11989,134.8142,66.0
11990,132.50787,63.0
11991,131.01636,59.0
11992,130.5405,53.0
11993,127.62847,55.0
11994,127.82385,61.0
11995,126.82612,72.0
11996,127.12583,69.0
11997,126.038826,84.0
11998,121.9085,91.0
11999,121.17708,89.0
12000,120.933426,86.0
12001,121.13112,83.0
12002,120.94562,78.0
12003,122.46963,74.0
12004,124.40614,68.0
12005,123.686,58.0
12006,124.073044,47.0
12007,121.27215,40.0
12008,119.94621,41.0
12009,120.103935,44.0
12010,120.0074,51.0
12011,119.14819,60.0
12012,118.71481,73.0
12013,121.702545,84.0
12014,121.99641,91.0
12015,119.5815,87.0
12016,119.49925,81.0
12017,119.59916,71.0
12018,119.60021,64.0
12019,119.050514,58.0
12020,118.93287,57.0
12021,120.53056,61.0
12022,120.64605,62.0
12023,119.904,62.0
12024,120.461586,62.0
12025,119.33078,61.0
12026,118.00331,61.0
12027,118.67559,60.0
12028,118.20777,61.0
12029,116.700134,62.0
12030,119.83171,64.0
12031,120.87827,67.0
12032,122.5438,71.0
12033,117.81584,77.0
12034,119.78124,80.0
12035,118.93565,81.0
12036,120.288506,78.0
12037,121.737274,75.0
12038,122.986984,75.0
12039,122.013756,76.0
12040,122.394356,78.0
12041,121.76586,79.0
12042,122.08019,78.0
12043,123.775314,74.0
12044,123.90949,71.0
12045,125.23843,73.0
12046,124.64824,78.0
12047,125.658165,81.0
12048,125.731224,80.0
12049,126.86173,76.0
12050,126.422295,73.0
12051,126.83416,72.0
12052,126.30458,76.0
12053,123.598175,79.0
12054,123.57642,83.0
12055,122.940956,84.0
12056,121.77805,82.0
12057,121.62224,77.0
12058,122.20349,75.0
12059,122.88429,74.0
12060,123.8601,74.0
12061,125.44737,74.0
12062,127.68008,76.0
12063,125.092064,82.0
12064,125.80046,89.0
12065,124.95644,92.0
12066,124.89039,92.0
12067,124.72029,89.0
12068,126.09317,86.0
12069,124.42456,83.0
12070,125.17542,82.0
12071,126.13139,83.0
12072,127.206314,84.0
12073,126.224724,86.0
12074,123.959,82.0
12075,123.19417,78.0
12076,118.713585,74.0
12077,123.86873,76.0
12078,131.02309,78.0
12079,122.07278,81.0
12080,121.115486,85.0
12081,127.23593,94.0
12082,126.577965,107.0
12083,127.22689,116.0
12084,127.68532,118.0
12085,125.46568,114.0
12086,129.20004,108.0
12087,129.03043,104.0
12088,132.21643,103.0
12089,130.67734,103.0
12090,131.45201,103.0
12091,132.58775,102.0
12092,127.28195,98.0
12093,125.383385,94.0
12094,132.01224,93.0
12095,130.27745,97.0
12096,126.07725,95.0
12097,128.31856,100.0
12098,127.89567,104.0
12099,127.36327,107.0
12100,128.38705,110.0
12101,127.47106,111.0
12102,128.34557,109.0
12103,125.704704,108.0
12104,124.506966,109.0
12105,115.725,108.0
12106,124.82169,107.0
12107,125.31674,107.0
12108,126.84857,108.0
12109,126.74269,109.0
12110,127.35512,108.0
12111,126.70363,108.0
12112,127.889694,107.0
12113,125.17451,106.0
12114,125.13008,102.0
12115,119.02349,96.0
12116,119.98318,84.0
12117,117.920494,86.0
12118,122.35997,90.0
12119,116.364815,97.0
12120,124.11554,102.0
12121,124.13487,103.0
12122,116.401474,99.0
12123,113.345856,93.0
12124,117.85861,95.0
12125,122.06419,101.0
12126,122.01159,106.0
12127,120.92124,113.0
12128,120.08146,120.0
12129,118.464645,125.0
12130,118.59148,126.0
12131,118.5219,125.0
12132,121.18208,121.0
12133,124.83307,115.0
12134,125.17986,108.0
12135,124.07667,107.0
12136,119.92132,108.0
12137,120.09941,113.0
12138,122.36513,115.0
12139,123.77557,116.0
12140,122.93378,113.0
12141,123.79661,110.0
12142,125.26707,107.0
12143,124.35831,105.0
12144,123.35345,105.0
12145,123.20107,105.0
12146,124.83107,105.0
12147,127.90054,106.0
12148,131.55983,107.0
12149,134.18419,109.0
12150,134.27367,110.0
12151,131.97714,110.0
12152,135.24544,111.0
12153,133.92166,111.0
12154,134.64285,111.0
12155,135.4283,110.0
12156,136.55127,110.0
12157,135.10121,110.0
12158,129.68854,111.0
12159,133.02927,111.0
12160,133.14035,112.0
12161,132.46089,113.0
12162,130.79253,114.0
12163,130.5659,114.0
12164,131.4991,112.0
12165,128.36629,105.0
12166,120.63718,97.0
12167,121.22506,88.0
12168,120.250656,88.0
12169,120.781525,91.0
12170,124.85007,97.0
12171,126.02911,103.0
12172,123.3152,107.0
12173,126.081085,108.0
12174,126.400406,108.0
12175,126.69555,109.0
12176,130.41277,111.0
12177,131.41452,112.0
12178,131.17421,113.0
12179,132.24983,113.0
12180,133.29614,112.0
12181,129.21284,111.0
12182,129.45647,110.0
12183,130.82066,110.0
12184,131.10909,111.0
12185,131.65462,111.0
12186,131.83339,111.0
12187,132.15752,112.0
12188,127.43711,111.0
12189,126.66492,108.0
12190,127.02973,106.0
12191,127.40478,106.0
12192,128.47563,106.0
12193,128.79248,105.0
12194,129.30939,105.0
12195,124.27312,104.0
12196,125.415085,103.0
12197,127.088486,102.0
12198,129.22833,102.0
12199,127.652824,103.0
12200,126.478325,103.0
12201,126.31758,102.0
12202,127.75197,103.0
12203,128.69774,106.0
12204,126.28315,109.0
12205,125.73588,109.0
12206,121.709984,107.0
12207,120.75618,106.0
12208,121.236244,106.0
12209,120.84804,106.0
12210,118.84735,107.0
12211,118.61441,108.0
12212,119.21015,108.0
12213,119.207664,109.0
12214,119.724266,109.0
12215,119.5817,108.0
12216,119.96921,108.0
12217,118.61203,107.0
12218,118.46335,108.0
12219,116.23356,108.0
12220,118.42257,109.0
12221,118.83697,109.0
12222,118.46246,109.0
12223,119.165115,108.0
12224,118.99168,108.0
12225,119.13504,106.0
12226,124.35628,104.0
12227,120.36478,101.0
12228,118.92856,100.0
12229,118.01963,101.0
12230,118.55692,101.0
12231,118.860214,100.0
12232,119.80975,100.0
12233,122.48187,101.0
12234,123.53173,103.0
12235,125.04513,103.0
12236,122.334,102.0
12237,120.65386,102.0
12238,119.82755,103.0
12239,121.16322,104.0
12240,120.595276,104.0
12241,121.52946,103.0
12242,122.44841,103.0
12243,122.071724,103.0
12244,120.07817,103.0
12245,121.22888,103.0
12246,128.07817,102.0
12247,125.522964,102.0
12248,126.220894,102.0
12249,125.27017,103.0
12250,126.69653,103.0
12251,127.01324,102.0
12252,124.377235,101.0
12253,123.979675,100.0
12254,123.614655,100.0
12255,123.91868,100.0
12256,128.11171,97.0
12257,123.97642,95.0
12258,125.45073,94.0
12259,123.05112,94.0
12260,123.13595,96.0
12261,122.79351,97.0
12262,120.82335,97.0
12263,120.60812,97.0
12264,120.53256,96.0
12265,121.70424,96.0
12266,125.03554,96.0
12267,121.14181,97.0
12268,121.12948,99.0
12269,120.2254,100.0
12270,122.734245,100.0
12271,122.07258,99.0
12272,120.8296,99.0
12273,121.04261,99.0
12274,121.36564,99.0
12275,119.83504,99.0
12276,119.3756,98.0
12277,119.7275,98.0
12278,120.034386,99.0
12279,119.4884,99.0
12280,121.59922,98.0
12281,123.3535,97.0
12282,119.62441,97.0
12283,121.04336,97.0
12284,120.273125,97.0
12285,120.969955,97.0
12286,120.67068,96.0
12287,120.57814,96.0
12288,120.84657,96.0
12289,120.20263,96.0
12290,121.327126,96.0
12291,121.72835,97.0
12292,119.820656,98.0
12293,120.1092,98.0
12294,121.41222,98.0
12295,122.765205,98.0
12296,124.57491,97.0
12297,120.55861,96.0
12298,121.59685,95.0
12299,121.456314,95.0
12300,124.12544,96.0
12301,122.77751,96.0
12302,123.49778,95.0
12303,126.7626,95.0
12304,120.798485,93.0
12305,120.874016,89.0
12306,117.3847,85.0
12307,116.92516,83.0
12308,111.58056,82.0
12309,111.9189,82.0
12310,111.32328,82.0
12311,112.30148,81.0
12312,113.64108,81.0
12313,112.41716,81.0
12314,113.36912,83.0
12315,114.96926,88.0
12316,116.655716,97.0
12317,120.55722,107.0
12318,118.24866,116.0
12319,121.23135,120.0
12320,120.67582,116.0
12321,120.32688,108.0
12322,122.09272,96.0
12323,123.882286,87.0
12324,125.49495,84.0
12325,128.6255,89.0
12326,126.16871,96.0
12327,124.11231,101.0
12328,122.8341,100.0
12329,126.862755,94.0
12330,126.07512,90.0
12331,121.85559,90.0
12332,117.98121,87.0
12333,113.57734,87.0
12334,116.965645,90.0
12335,117.014824,95.0
12336,115.029976,98.0
12337,118.6618,97.0
12338,117.58323,98.0
12339,117.58181,100.0
12340,116.99653,102.0
12341,113.318405,90.0
12342,114.41334,91.0
12343,118.50736,96.0
12344,120.18987,100.0
12345,118.29704,104.0
12346,118.36377,107.0
12347,117.91925,110.0
12348,116.39645,111.0
12349,116.06192,112.0
12350,115.5879,112.0
12351,117.931435,112.0
12352,116.38418,112.0
12353,116.363754,111.0
12354,116.95255,111.0
12355,117.590775,112.0
12356,118.976494,112.0
12357,120.455505,112.0
12358,121.95141,112.0
12359,123.852066,111.0
12360,119.19071,108.0
12361,119.526306,104.0
12362,118.60739,103.0
12363,122.17043,104.0
12364,122.62399,107.0
12365,121.11758,106.0
12366,120.57599,104.0
12367,126.48282,107.0
12368,124.75865,116.0
12369,124.54193,130.0
12370,124.15245,142.0
12371,127.40699,149.0
12372,128.27113,152.0
12373,127.6072,155.0
12374,128.45963,158.0
12375,123.80845,160.0
12376,118.02983,156.0
12377,118.07998,147.0
12378,117.05273,126.0
12379,119.987526,118.0
12380,120.764885,119.0
12381,117.82794,120.0
12382,113.72985,120.0
12383,113.85927,119.0
12384,114.96861,120.0
12385,112.710594,122.0
12386,109.56074,122.0
12387,108.271965,121.0
12388,108.52987,118.0
12389,116.67523,118.0
12390,108.38687,117.0
12391,109.16566,113.0
12392,113.4643,109.0
12393,113.29827,106.0
12394,109.25013,105.0
12395,114.307236,104.0
12396,116.26599,104.0
12397,115.92103,103.0
12398,116.20881,104.0
12399,115.00269,103.0
12400,113.79735,100.0
12401,116.9134,95.0
12402,116.90228,89.0
12403,117.193726,87.0
12404,114.06591,89.0
12405,115.97744,91.0
12406,117.72406,90.0
12407,116.83813,88.0
12408,112.561264,86.0
12409,117.47349,85.0
12410,117.44879,86.0
12411,112.59595,85.0
12412,115.516495,84.0
12413,108.388306,84.0
12414,107.35988,86.0
12415,106.31933,90.0
12416,108.25457,94.0
12417,112.67905,101.0
12418,114.11201,109.0
12419,110.85662,116.0
12420,106.54835,117.0
12421,106.48455,112.0
12422,107.480606,101.0
12423,106.4995,90.0
12424,108.23356,84.0
12425,108.427315,82.0
12426,107.98375,88.0
12427,111.894936,97.0
12428,113.39948,111.0
12429,111.96799,123.0
12430,111.16671,127.0
12431,110.411514,125.0
12432,112.66834,120.0
12433,109.87613,117.0
12434,112.120255,117.0
12435,109.813126,120.0
12436,108.35187,121.0
12437,113.111465,123.0
12438,111.96281,126.0
12439,114.915634,130.0
12440,116.15547,131.0
12441,115.76358,130.0
12442,118.53673,124.0
12443,117.976875,120.0
12444,119.38824,118.0
12445,119.34421,117.0
12446,116.588646,114.0
12447,117.775475,107.0
12448,118.906364,94.0
12449,126.82599,96.0
12450,125.477875,101.0
12451,118.14086,104.0
12452,121.82298,107.0
12453,123.61461,111.0
12454,127.94105,116.0
12455,128.52808,119.0
12456,131.03676,120.0
12457,132.7164,120.0
12458,133.68709,119.0
12459,134.079,115.0
12460,135.6686,110.0
12461,135.38979,106.0
12462,132.45903,104.0
12463,129.17006,104.0
12464,126.79396,104.0
12465,123.26019,104.0
12466,124.206764,103.0
12467,124.87278,102.0
12468,126.24743,105.0
12469,123.26788,109.0
12470,121.592735,113.0
12471,121.51799,113.0
12472,123.29045,109.0
12473,125.055954,107.0
12474,124.51192,107.0
12475,120.14047,108.0
12476,123.30119,105.0
12477,121.64138,102.0
12478,122.03768,104.0
12479,122.557846,108.0
12480,121.65027,107.0
12481,122.46886,103.0
12482,124.20321,100.0
12483,124.45573,100.0
12484,124.37967,101.0
12485,125.78166,101.0
12486,124.27149,102.0
12487,124.03401,102.0
12488,126.214424,100.0
12489,124.29137,100.0
12490,123.08672,100.0
12491,122.16761,101.0
12492,123.66658,103.0
12493,123.421005,103.0
12494,124.62493,103.0
12495,124.24084,104.0
12496,124.25367,105.0
12497,123.83046,106.0
12498,124.53356,106.0
12499,125.32994,106.0
12500,124.357315,105.0
12501,123.49698,104.0
12502,124.49317,104.0
12503,124.046524,103.0
12504,121.71108,104.0
12505,119.03608,105.0
12506,116.93244,107.0
12507,116.37787,109.0
12508,117.54463,110.0
12509,116.67515,109.0
12510,116.90017,109.0
12511,117.67084,108.0
12512,117.788925,108.0
12513,116.42407,87.0
12514,113.326416,89.0
12515,112.70417,91.0
12516,112.02299,95.0
12517,115.75236,98.0
12518,113.96628,102.0
12519,113.42115,107.0
12520,114.92463,111.0
12521,113.25622,115.0
12522,113.21619,119.0
12523,112.23242,124.0
12524,113.927444,129.0
12525,114.666084,134.0
12526,115.588776,136.0
12527,116.15958,135.0
12528,115.986496,133.0
12529,116.94877,131.0
12530,117.29377,129.0
12531,117.87961,128.0
12532,118.31218,128.0
12533,117.71413,129.0
12534,121.59588,130.0
12535,120.27442,130.0
12536,121.59627,131.0
12537,120.627106,133.0
12538,118.67511,137.0
12539,127.00356,145.0
12540,126.32068,155.0
12541,122.45947,163.0
12542,117.59068,167.0
12543,118.4523,168.0
12544,122.86116,166.0
12545,122.30561,164.0
12546,124.38314,161.0
12547,116.12818,155.0
12548,114.779434,144.0
12549,115.83403,117.0
12550,114.61419,106.0
12551,114.06454,105.0
12552,118.391754,105.0
12553,122.53183,106.0
12554,121.90208,108.0
12555,121.89931,111.0
12556,122.53331,111.0
12557,121.36783,107.0
12558,120.62588,103.0
12559,122.50437,101.0
12560,123.30933,102.0
12561,120.123314,106.0
12562,117.11878,107.0
12563,117.75369,104.0
12564,117.74062,98.0
12565,120.99766,97.0
12566,122.93641,102.0
12567,124.231476,110.0
12568,122.74337,117.0
12569,121.636665,121.0
12570,121.12431,122.0
12571,120.29118,119.0
12572,117.642334,113.0
12573,115.68601,105.0
12574,118.93192,98.0
12575,124.4107,93.0
12576,123.91303,89.0
12577,120.22003,88.0
12578,117.5861,87.0
12579,118.87094,85.0
12580,123.92697,84.0
12581,120.77378,85.0
12582,118.20671,87.0
12583,115.188576,89.0
12584,113.24406,90.0
12585,112.3391,92.0
12586,115.36603,94.0
12587,120.17109,94.0
12588,120.67709,92.0
12589,129.11925,92.0
12590,127.115685,92.0
12591,123.48846,93.0
12592,125.2758,93.0
12593,123.14726,91.0
12594,119.86854,87.0
12595,124.05712,84.0
12596,126.28525,83.0
12597,125.48071,86.0
12598,123.35506,89.0
12599,129.04732,91.0
12600,127.17677,90.0
12601,128.55162,91.0
12602,130.58061,94.0
12603,129.45341,99.0
12604,128.64746,109.0
12605,128.0997,121.0
12606,132.03683,133.0
12607,130.21957,141.0
12608,126.7177,144.0
12609,123.65381,141.0
12610,125.02223,139.0
12611,128.33075,138.0
12612,123.559494,138.0
12613,124.874435,136.0
12614,128.66777,135.0
12615,121.27357,134.0
12616,124.68332,135.0
12617,125.23377,135.0
12618,126.22035,133.0
12619,125.26372,127.0
12620,125.06651,119.0
12621,127.3746,114.0
12622,124.84362,114.0
12623,126.95737,118.0
12624,127.3329,123.0
12625,129.72589,127.0
12626,120.87381,128.0
12627,124.38776,128.0
12628,124.401794,127.0
12629,126.51637,124.0
12630,124.23193,120.0
12631,117.70755,111.0
12632,120.58719,94.0
12633,122.87206,92.0
12634,125.65237,97.0
12635,127.196175,105.0
12636,125.83674,120.0
12637,125.38994,132.0
12638,125.22286,141.0
12639,125.53118,141.0
12640,124.82773,139.0
12641,124.41677,137.0
12642,125.04072,134.0
12643,126.11753,132.0
12644,126.17967,130.0
12645,124.315636,129.0
12646,123.6073,129.0
12647,122.96771,129.0
12648,123.11652,129.0
12649,127.013565,129.0
12650,127.11683,128.0
12651,127.34641,127.0
12652,127.96236,125.0
12653,127.110825,123.0
12654,130.18724,122.0
12655,129.18707,122.0
12656,129.46538,122.0
12657,129.95016,123.0
12658,129.36786,125.0
12659,129.85051,126.0
12660,127.99918,126.0
12661,127.734856,126.0
12662,127.1326,124.0
12663,127.8113,122.0
12664,126.57271,120.0
12665,127.04379,120.0
12666,131.10336,118.0
12667,129.63078,116.0
12668,129.063,114.0
12669,129.57281,112.0
12670,129.61337,112.0
12671,129.2755,113.0
12672,129.8114,115.0
12673,130.32123,118.0
12674,128.5662,119.0
12675,128.50374,118.0
12676,126.81389,117.0
12677,128.96161,117.0
12678,130.7498,116.0
12679,132.95872,114.0
12680,133.16304,113.0
12681,133.1204,112.0
12682,132.67593,112.0
12683,131.72623,111.0
12684,129.75296,109.0
12685,128.75443,105.0
12686,125.44496,102.0
12687,126.39286,104.0
12688,125.429855,107.0
12689,125.15399,109.0
12690,125.158875,109.0
12691,124.943115,109.0
12692,125.25039,109.0
12693,123.42196,108.0
12694,123.25636,108.0
12695,124.129845,107.0
12696,123.4002,107.0
12697,127.36071,105.0
12698,124.5061,104.0
12699,123.18013,103.0
12700,123.54911,104.0
12701,125.18568,105.0
12702,123.868835,105.0
12703,123.19599,106.0
12704,123.727806,106.0
12705,124.92511,107.0
12706,124.87351,108.0
12707,124.90055,109.0
12708,125.70819,110.0
12709,126.40444,110.0
12710,127.73056,109.0
12711,126.201866,108.0
12712,125.664986,106.0
12713,125.26977,104.0
12714,124.93654,102.0
12715,128.26228,101.0
12716,128.15775,101.0
12717,128.60132,101.0
12718,129.0757,101.0
12719,126.80728,102.0
12720,126.6396,102.0
12721,127.350914,102.0
12722,126.6378,102.0
12723,130.03969,103.0
12724,129.68593,104.0
12725,128.02138,105.0
12726,125.96194,106.0
12727,126.77338,106.0
12728,125.76031,106.0
12729,125.59916,105.0
12730,125.843796,103.0
12731,126.32205,103.0
12732,124.99147,105.0
12733,126.25767,107.0
12734,126.33995,108.0
12735,126.68519,108.0
12736,125.866646,106.0
12737,126.67796,105.0
12738,125.5018,104.0
12739,124.62095,105.0
12740,125.51851,106.0
12741,126.61047,107.0
12742,126.54595,107.0
12743,125.77409,107.0
12744,127.2836,107.0
12745,127.60654,107.0
12746,127.16587,107.0
12747,130.60292,107.0
12748,131.37155,107.0
12749,130.04721,108.0
12750,128.65979,108.0
12751,128.73027,107.0
12752,127.80816,105.0
12753,125.161934,104.0
12754,120.85349,101.0
12755,121.42524,99.0
12756,119.5954,96.0
12757,121.10503,94.0
12758,120.69937,94.0
12759,121.65194,95.0
12760,121.0761,95.0
12761,124.21364,95.0
12762,124.04951,94.0
12763,122.626434,95.0
12764,124.10561,95.0
12765,123.047226,98.0
12766,125.633575,103.0
12767,125.89765,109.0
12768,125.92649,111.0
12769,123.19644,109.0
12770,121.51005,104.0
12771,129.44035,105.0
12772,126.6387,113.0
12773,125.70272,123.0
12774,125.126724,138.0
12775,126.18654,130.0
12776,123.097084,122.0
12777,122.34335,115.0
12778,121.62859,112.0
12779,123.07387,112.0
12780,121.333275,114.0
12781,122.567726,118.0
12782,123.51655,122.0
12783,126.970146,126.0
12784,122.10349,131.0
12785,121.45154,135.0
12786,124.324936,137.0
12787,120.89586,136.0
12788,119.67595,135.0
12789,119.422104,132.0
12790,122.512344,129.0
12791,119.87831,127.0
12792,128.49396,129.0
12793,127.4543,133.0
12794,126.7364,135.0
12795,125.502686,135.0
12796,124.37015,133.0
12797,122.49092,132.0
12798,117.94541,133.0
12799,114.575615,125.0
12800,113.49004,119.0
12801,119.25506,119.0
12802,120.88817,123.0
12803,118.79839,126.0
12804,117.74112,127.0
12805,118.31714,124.0
12806,118.9364,117.0
12807,113.18177,112.0
12808,111.94663,107.0
12809,114.72115,103.0
12810,117.43526,104.0
12811,116.77118,104.0
12812,114.3834,97.0
12813,112.604675,93.0
12814,118.23521,94.0
12815,116.92153,101.0
12816,114.91579,114.0
12817,115.99366,127.0
12818,120.114914,135.0
12819,118.14374,138.0
12820,118.91441,136.0
12821,116.10859,131.0
12822,116.313576,125.0
12823,116.92031,121.0
12824,118.543655,119.0
12825,117.989456,121.0
12826,119.040535,123.0
12827,120.546165,124.0
12828,119.91149,123.0
12829,117.260216,118.0
12830,111.26859,107.0
12831,111.55432,107.0
12832,116.38651,127.0
12833,114.92071,139.0
12834,113.49479,146.0
12835,112.467354,147.0
12836,113.39792,146.0
12837,114.80611,143.0
12838,116.6497,139.0
12839,115.28196,138.0
12840,117.739555,136.0
12841,117.55756,127.0
12842,119.61381,124.0
12843,118.99943,121.0
12844,117.8842,119.0
12845,117.8574,118.0
12846,117.18976,119.0
12847,120.88923,120.0
12848,120.92237,120.0
12849,120.66561,119.0
12850,119.19537,119.0
12851,118.65626,119.0
12852,117.62597,119.0
12853,116.17562,119.0
12854,117.38261,119.0
12855,119.31789,119.0
12856,122.17118,118.0
12857,126.532845,121.0
12858,129.76596,118.0
12859,129.60617,117.0
12860,129.63567,117.0
12861,127.77225,117.0
12862,127.73019,116.0
12863,126.00156,116.0
12864,123.60052,117.0
12865,120.43334,118.0
12866,117.338196,119.0
12867,117.06725,119.0
12868,117.254944,119.0
12869,116.54222,118.0
12870,119.8318,118.0
12871,118.91549,118.0
12872,119.78888,118.0
12873,120.005775,118.0
12874,120.162674,117.0
12875,120.27903,116.0
12876,119.55914,115.0
12877,119.0056,114.0
12878,118.69014,114.0
12879,119.77985,115.0
12880,122.95629,116.0
12881,122.940895,116.0
12882,123.93664,116.0
12883,122.31204,116.0
12884,119.97114,117.0
12885,121.241554,117.0
12886,118.39016,117.0
12887,117.71968,117.0
12888,117.92018,116.0
12889,119.23245,116.0
12890,118.977684,116.0
12891,120.56292,116.0
12892,122.51076,116.0
12893,124.43427,116.0
12894,123.383156,115.0
12895,127.21385,115.0
12896,126.46075,115.0
12897,127.26597,114.0
12898,128.18642,113.0
12899,134.10461,113.0
12900,130.4168,114.0
12901,128.03516,116.0
12902,126.63429,117.0
12903,126.52071,118.0
12904,127.67137,119.0
12905,128.64806,120.0
12906,126.90811,120.0
12907,127.99961,120.0
12908,125.73007,119.0
12909,126.97043,118.0
12910,126.446434,117.0
12911,124.91712,117.0
12912,123.85369,117.0
12913,122.91579,117.0
12914,122.47331,117.0
12915,122.58694,116.0
12916,124.34644,116.0
12917,122.66769,116.0
12918,120.037346,116.0
12919,119.91117,116.0
12920,119.09255,116.0
12921,123.015594,116.0
12922,119.9944,116.0
12923,118.82412,116.0
12924,118.327614,117.0
12925,119.607666,118.0
12926,117.961044,118.0
12927,116.99587,118.0
12928,117.63476,118.0
12929,118.43058,118.0
12930,118.519356,118.0
12931,121.29772,118.0
12932,119.74554,117.0
12933,120.145485,115.0
12934,123.368744,114.0
12935,123.4134,112.0
12936,123.05813,110.0
12937,111.887215,107.0
12938,112.62915,112.0
12939,113.46977,115.0
12940,114.56336,114.0
12941,115.93976,112.0
12942,116.63557,111.0
12943,116.51722,113.0
12944,116.82455,111.0
12945,117.80282,104.0
12946,117.03324,94.0
12947,119.81853,90.0
12948,116.3377,92.0
12949,116.74409,99.0
12950,116.29531,105.0
12951,116.5589,108.0
12952,119.31925,113.0
12953,119.31558,114.0
12954,119.418625,114.0
12955,119.88716,112.0
12956,119.01294,115.0
12957,120.904655,118.0
12958,123.04011,120.0
12959,120.088715,120.0
12960,120.93007,120.0
12961,120.6183,118.0
12962,117.69028,116.0
12963,120.689384,110.0
12964,120.77689,104.0
12965,119.38759,100.0
12966,119.90105,103.0
12967,120.371666,110.0
12968,118.98025,116.0
12969,117.01461,112.0
12970,112.421165,115.0
12971,112.911224,148.0
12972,116.364975,152.0
12973,114.549805,148.0
12974,115.68533,145.0
12975,119.46542,142.0
12976,119.93498,139.0
12977,118.776886,137.0
12978,120.779305,141.0
12979,119.44164,145.0
12980,120.76145,147.0
12981,118.72289,146.0
12982,119.21099,146.0
12983,122.91429,123.0
12984,118.52382,115.0
12985,116.56832,112.0
12986,116.30685,107.0
12987,112.68748,104.0
12988,114.02814,101.0
12989,112.088715,100.0
12990,112.011505,99.0
12991,115.51621,98.0
12992,115.63667,104.0
12993,116.56878,107.0
12994,119.14443,111.0
12995,119.26293,109.0
12996,118.119095,107.0
12997,115.67675,104.0
12998,119.2781,102.0
12999,120.756294,101.0
13000,120.53206,101.0
13001,122.53875,100.0
13002,122.33162,100.0
13003,122.36099,101.0
13004,122.436905,103.0
13005,122.63744,100.0
13006,124.37577,96.0
13007,123.44011,90.0
13008,122.06851,88.0
13009,124.15387,90.0
13010,124.45945,97.0
13011,124.04705,113.0
