,Prediction,True
16303,117.081924,109.0
16304,117.41864,109.0
16305,117.40792,109.0
16306,117.41167,110.0
16307,117.279366,110.0
16308,117.39353,109.0
16309,118.17654,109.0
16310,118.23992,108.0
16311,118.365234,107.0
16312,118.377205,107.0
16313,117.55847,105.0
16314,117.94676,103.0
16315,115.84561,101.0
16316,112.44447,100.0
16317,113.281204,100.0
16318,113.955605,101.0
16319,114.07461,102.0
16320,113.82421,102.0
16321,113.65364,102.0
16322,114.399414,103.0
16323,113.77036,104.0
16324,113.10601,105.0
16325,112.94991,105.0
16326,113.391335,104.0
16327,114.85141,104.0
16328,114.828354,104.0
16329,115.129684,104.0
16330,115.103355,104.0
16331,115.55785,105.0
16332,115.46944,105.0
16333,115.59434,105.0
16334,115.95331,105.0
16335,114.869995,105.0
16336,114.55443,105.0
16337,115.57595,104.0
16338,115.5363,103.0
16339,111.71049,102.0
16340,112.738914,102.0
16341,113.031006,103.0
16342,113.088554,107.0
16343,112.93452,117.0
16344,112.617516,130.0
16345,113.01273,147.0
16346,114.07176,165.0
16347,112.65134,183.0
16348,113.09592,195.0
16349,112.748024,202.0
16350,115.57763,144.0
16351,116.15414,152.0
16352,115.715385,161.0
16353,114.81828,165.0
16354,115.3372,163.0
16355,111.579445,155.0
16356,105.33044,131.0
16357,103.87144,105.0
16358,109.20482,85.0
16359,107.19447,75.0
16360,105.071724,70.0
16361,101.721054,67.0
16362,100.88553,66.0
16363,101.47424,65.0
16364,102.0771,63.0
16365,102.02538,65.0
16366,101.75061,67.0
16367,103.19299,71.0
16368,105.9285,75.0
16369,108.095924,79.0
16370,108.756744,85.0
16371,108.09116,91.0
16372,107.392365,98.0
16373,105.64845,104.0
16374,106.40236,111.0
16375,107.857994,116.0
16376,108.268715,121.0
16377,107.3613,123.0
16378,106.853035,122.0
16379,109.33755,120.0
16380,105.31647,119.0
16381,107.209625,119.0
16382,107.57781,119.0
16383,106.964455,116.0
16384,106.61775,110.0
16385,106.460335,104.0
16386,105.3449,100.0
16387,104.97965,97.0
16388,104.91342,98.0
16389,105.23189,100.0
16390,105.14809,103.0
16391,104.83238,104.0
16392,105.12013,104.0
16393,104.73647,103.0
16394,104.570435,103.0
16395,105.34914,103.0
16396,105.05121,101.0
16397,102.909225,98.0
16398,102.33675,96.0
16399,102.38186,94.0
16400,101.86419,96.0
16401,101.51225,101.0
16402,102.395256,108.0
16403,103.2602,111.0
16404,101.7423,112.0
16405,100.80095,110.0
16406,100.65232,108.0
16407,101.92565,106.0
16408,100.55003,106.0
16409,100.14935,105.0
16410,100.87624,105.0
16411,100.54611,105.0
16412,101.44546,104.0
16413,99.855385,103.0
16414,100.10985,103.0
16415,103.54287,101.0
16416,107.00807,114.0
16417,107.06347,130.0
16418,107.12549,146.0
16419,105.46435,162.0
16420,104.433495,174.0
16421,104.25056,186.0
16422,105.10777,196.0
16423,105.69113,215.0
16424,107.58818,213.0
16425,109.313545,209.0
16426,110.60539,206.0
16427,110.61626,205.0
16428,109.94357,204.0
16429,109.79785,202.0
16430,110.08626,201.0
16431,109.88322,199.0
16432,109.60972,198.0
16433,108.99331,199.0
16434,111.88668,204.0
16435,110.28667,204.0
16436,109.91214,203.0
16437,108.92866,200.0
16438,107.3236,197.0
16439,106.76965,189.0
16440,109.075554,176.0
16441,102.87373,144.0
16442,102.60186,139.0
16443,100.99517,138.0
16444,106.73741,144.0
16445,107.55805,154.0
16446,108.85713,165.0
16447,108.349754,172.0
16448,106.73097,173.0
16449,108.16265,163.0
16450,107.52066,156.0
16451,107.112915,150.0
16452,107.72429,145.0
16453,106.66271,141.0
16454,106.56516,137.0
16455,111.952385,120.0
16456,113.75092,127.0
16457,114.329445,132.0
16458,116.43407,146.0
16459,116.525635,153.0
16460,115.751884,157.0
16461,117.96053,159.0
16462,116.644394,160.0
16463,117.8547,159.0
16464,119.71133,157.0
16465,118.95945,150.0
16466,114.36128,146.0
16467,116.0646,142.0
16468,118.332924,138.0
16469,121.810936,120.0
16470,119.752975,111.0
16471,119.963974,104.0
16472,118.80154,102.0
16473,119.6865,100.0
16474,118.0711,100.0
16475,117.00607,99.0
16476,111.88329,103.0
16477,117.084496,109.0
16478,118.89929,108.0
16479,116.930786,96.0
16480,120.9512,94.0
16481,121.08466,95.0
16482,122.06288,99.0
16483,119.57288,103.0
16484,122.40345,106.0
16485,121.370415,107.0
16486,118.37977,110.0
16487,118.30916,113.0
16488,119.47463,116.0
16489,119.7059,117.0
16490,121.08856,118.0
16491,122.0689,119.0
16492,122.32201,120.0
16493,122.998985,121.0
16494,123.3704,122.0
16495,124.40753,123.0
16496,122.30833,122.0
16497,121.515366,121.0
16498,122.331474,121.0
16499,122.2785,122.0
16500,122.553825,123.0
16501,125.0769,125.0
16502,124.564995,126.0
16503,125.0345,126.0
16504,124.12487,125.0
16505,120.93833,125.0
16506,119.0574,124.0
16507,120.61537,123.0
16508,123.20072,123.0
16509,123.431305,123.0
16510,123.85753,125.0
16511,123.90956,125.0
16512,124.03079,124.0
16513,123.95714,123.0
16514,123.977295,123.0
16515,124.014114,124.0
16516,124.18343,124.0
16517,123.79357,124.0
16518,123.99837,124.0
16519,123.896034,124.0
16520,123.50497,125.0
16521,123.53892,126.0
16522,125.16399,126.0
16523,124.85555,126.0
16524,123.604515,127.0
16525,122.36225,126.0
16526,122.41799,125.0
16527,122.45026,123.0
16528,122.58367,123.0
16529,122.24864,123.0
16530,122.457245,125.0
16531,122.17657,126.0
16532,121.03868,126.0
16533,120.76373,125.0
16534,120.65846,124.0
16535,120.47556,124.0
16536,120.46714,124.0
16537,120.5103,124.0
16538,120.46913,125.0
16539,120.41866,125.0
16540,120.38215,124.0
16541,120.39274,124.0
16542,120.366104,124.0
16543,120.44325,125.0
16544,120.24498,126.0
16545,120.20099,127.0
16546,119.75077,127.0
16547,119.55292,127.0
16548,119.27445,127.0
16549,119.68263,126.0
16550,119.94717,124.0
16551,120.216675,122.0
16552,118.84372,121.0
16553,119.701324,121.0
16554,118.30852,120.0
16555,117.76597,119.0
16556,118.20367,119.0
16557,118.36698,119.0
16558,118.176025,119.0
16559,118.59855,119.0
16560,118.81407,119.0
16561,118.78119,119.0
16562,118.119156,118.0
16563,118.242294,118.0
16564,118.60401,118.0
16565,118.852684,117.0
16566,118.42457,116.0
16567,118.83669,116.0
16568,118.68998,115.0
16569,117.5641,115.0
16570,117.41579,116.0
16571,117.49044,117.0
16572,117.497765,118.0
16573,117.53711,118.0
16574,117.13709,117.0
16575,114.36098,115.0
16576,113.56038,111.0
16577,115.120026,107.0
16578,115.03227,107.0
16579,109.5728,100.0
16580,106.47516,99.0
16581,106.70082,96.0
16582,107.894966,95.0
16583,110.20967,92.0
16584,110.700455,87.0
16585,111.739876,83.0
16586,115.05381,83.0
16587,121.17782,84.0
16588,123.22064,87.0
16589,123.056335,85.0
16590,122.19024,83.0
16591,123.13447,79.0
16592,122.10172,76.0
16593,122.40049,75.0
16594,120.1399,76.0
16595,119.99198,77.0
16596,121.20066,81.0
16597,121.23069,87.0
16598,116.51205,94.0
16599,110.48481,102.0
16600,111.213776,103.0
16601,120.69031,157.0
16602,116.06934,171.0
16603,112.9259,141.0
16604,112.343666,122.0
16605,111.03535,107.0
16606,108.919014,106.0
16607,111.45893,108.0
16608,112.975296,111.0
16609,114.50244,116.0
16610,117.283516,119.0
16611,111.36089,117.0
16612,110.75372,103.0
16613,108.14817,102.0
16614,110.07476,95.0
16615,111.658775,92.0
16616,111.48428,94.0
16617,110.941696,97.0
16618,109.97359,100.0
16619,106.91252,99.0
16620,107.14868,98.0
16621,109.827194,96.0
16622,109.55279,96.0
16623,109.63884,96.0
16624,109.21886,94.0
16625,109.945274,91.0
16626,112.39438,88.0
16627,108.932434,87.0
16628,110.18592,87.0
16629,111.19737,88.0
16630,111.966934,88.0
16631,112.01053,87.0
16632,117.85578,79.0
16633,119.62071,91.0
16634,116.96783,104.0
16635,119.66721,129.0
16636,120.5414,131.0
16637,119.626144,134.0
16638,121.98603,136.0
16639,122.01915,138.0
16640,122.19848,137.0
16641,122.594574,135.0
16642,123.0085,132.0
16643,120.30468,129.0
16644,112.751656,119.0
16645,113.70081,114.0
16646,111.829796,107.0
16647,110.418,100.0
16648,113.69692,94.0
16649,117.5497,91.0
16650,119.18343,94.0
16651,118.45881,97.0
16652,117.1647,101.0
16653,117.36052,102.0
16654,112.10631,103.0
16655,109.58594,103.0
16656,111.69332,101.0
16657,113.30608,98.0
16658,115.63191,95.0
16659,110.704834,93.0
16660,111.247604,92.0
16661,114.211235,91.0
16662,113.702774,90.0
16663,115.43858,87.0
16664,116.1932,90.0
16665,118.28255,103.0
16666,117.9836,114.0
16667,118.714935,124.0
16668,118.14118,133.0
16669,118.21105,137.0
16670,117.47088,138.0
16671,116.91386,136.0
16672,113.9678,133.0
16673,113.67012,131.0
16674,115.84315,129.0
16675,116.70366,127.0
16676,118.03885,124.0
16677,117.11201,122.0
16678,117.74007,122.0
16679,118.292114,122.0
16680,120.20661,122.0
16681,118.90146,119.0
16682,117.718475,111.0
16683,117.52349,103.0
16684,118.36595,100.0
16685,114.36487,101.0
16686,114.09061,103.0
16687,117.42859,99.0
16688,120.745895,103.0
16689,120.39668,124.0
16690,121.30451,131.0
16691,120.18738,133.0
16692,121.421616,132.0
16693,123.73195,129.0
16694,114.66268,127.0
16695,116.420906,124.0
16696,117.91161,122.0
16697,118.36453,120.0
16698,118.93621,118.0
16699,119.22097,116.0
16700,119.03988,114.0
16701,119.05636,112.0
16702,116.05322,112.0
16703,112.242744,108.0
16704,113.510345,105.0
16705,114.0357,103.0
16706,112.68693,98.0
16707,112.89465,86.0
16708,112.371445,80.0
16709,112.12318,80.0
16710,115.347275,87.0
16711,111.90458,91.0
16712,110.94019,95.0
16713,113.44066,99.0
16714,114.40341,104.0
16715,114.78325,108.0
16716,115.074844,113.0
16717,116.80707,116.0
16718,116.517105,117.0
16719,115.47123,115.0
16720,119.697975,111.0
16721,119.664185,109.0
16722,119.10399,109.0
16723,116.15788,109.0
16724,116.657295,109.0
16725,119.85238,108.0
16726,121.12873,107.0
16727,121.35797,107.0
16728,122.359535,107.0
16729,122.49267,108.0
16730,121.196686,108.0
16731,124.26082,108.0
16732,125.81862,109.0
16733,126.34526,108.0
16734,122.6112,107.0
16735,123.398994,105.0
16736,123.63486,101.0
16737,123.163605,96.0
16738,124.22434,92.0
16739,123.59797,92.0
16740,123.910446,93.0
16741,123.97505,94.0
16742,123.84946,95.0
16743,124.068436,95.0
16744,123.07665,95.0
16745,124.12247,95.0
16746,124.03912,95.0
16747,124.05351,95.0
16748,121.88635,95.0
16749,118.79866,98.0
16750,117.27761,101.0
16751,117.24852,104.0
16752,118.436226,105.0
16753,119.39034,105.0
16754,119.708984,105.0
16755,119.7788,105.0
16756,119.65857,104.0
16757,118.21572,103.0
16758,119.17018,101.0
16759,119.82267,99.0
16760,119.98587,99.0
16761,120.912094,99.0
16762,120.22634,99.0
16763,120.13656,99.0
16764,119.97023,99.0
16765,119.86398,99.0
16766,119.64643,100.0
16767,119.37856,102.0
16768,119.26711,104.0
16769,119.1896,105.0
16770,118.6514,104.0
16771,118.22102,104.0
16772,118.1677,102.0
16773,117.71622,98.0
16774,118.16564,94.0
16775,118.26049,92.0
16776,118.38519,93.0
16777,118.906494,96.0
16778,118.99868,98.0
16779,119.23238,100.0
16780,119.48399,101.0
16781,119.2517,100.0
16782,119.539474,95.0
16783,119.521355,88.0
16784,119.55106,83.0
16785,119.767235,81.0
16786,119.734955,81.0
16787,119.83111,82.0
16788,119.715485,83.0
16789,117.517555,84.0
16790,117.34455,85.0
16791,117.38403,85.0
16792,117.10552,85.0
16793,117.1076,85.0
16794,116.8846,90.0
16795,116.08614,97.0
16796,115.33868,104.0
16797,116.44717,106.0
16798,116.55526,105.0
16799,116.601456,105.0
16800,116.43366,106.0
16801,116.457,107.0
16802,116.265564,107.0
16803,116.37172,108.0
16804,116.16323,108.0
16805,114.95113,108.0
16806,114.508,108.0
16807,114.778786,107.0
16808,115.6416,105.0
16809,115.7697,103.0
16810,116.03853,102.0
16811,116.27838,102.0
16812,115.942924,101.0
16813,116.40116,101.0
16814,114.188866,104.0
16815,115.01281,113.0
16816,117.59737,125.0
16817,116.039795,169.0
16818,115.809105,177.0
16819,116.07311,180.0
16820,114.8482,181.0
16821,113.00906,132.0
16822,112.87894,112.0
16823,117.56052,93.0
16824,121.519905,73.0
16825,122.076454,76.0
16826,121.59499,61.0
16827,121.31571,58.0
16828,121.283165,61.0
16829,121.09163,66.0
16830,120.234184,76.0
16831,119.79656,80.0
16832,119.648834,84.0
16833,119.205894,86.0
16834,119.43282,93.0
16835,111.7486,95.0
16836,108.809,93.0
16837,106.28975,81.0
16838,106.86211,80.0
16839,109.70328,81.0
16840,110.772194,83.0
16841,115.92766,134.0
16842,113.35171,104.0
16843,117.5427,99.0
16844,118.796715,101.0
16845,117.662445,109.0
16846,116.44813,116.0
16847,112.914696,118.0
16848,112.650505,122.0
16849,113.9932,128.0
16850,114.73935,135.0
16851,111.48104,142.0
16852,110.06302,147.0
16853,112.8162,162.0
16854,113.745636,170.0
16855,110.739174,181.0
16856,113.84759,189.0
16857,113.25175,195.0
16858,112.47281,199.0
16859,111.669205,203.0
16860,110.817375,207.0
16861,110.64159,212.0
16862,109.42424,220.0
16863,108.24833,223.0
16864,108.549965,225.0
16865,109.95221,222.0
16866,108.09246,219.0
16867,106.85194,213.0
16868,108.33806,195.0
16869,109.21564,186.0
16870,110.24582,176.0
16871,113.136826,149.0
16872,113.6966,142.0
16873,113.540985,137.0
16874,113.22042,131.0
16875,112.77235,125.0
16876,113.40647,118.0
16877,112.82488,105.0
16878,113.278305,92.0
16879,114.62432,88.0
16880,115.08695,85.0
16881,110.82669,81.0
16882,111.63801,77.0
16883,112.8756,73.0
16884,112.73409,74.0
16885,112.484825,79.0
16886,113.58259,89.0
16887,116.51667,102.0
16888,114.89012,112.0
16889,109.78644,114.0
16890,109.44683,93.0
16891,108.32915,95.0
16892,109.884026,99.0
16893,108.02613,104.0
16894,109.626595,107.0
16895,108.854126,108.0
16896,107.83521,105.0
16897,108.31754,102.0
16898,109.32213,101.0
16899,108.45037,102.0
16900,108.0922,101.0
16901,108.15665,101.0
16902,107.44274,101.0
16903,118.137985,101.0
16904,116.98636,100.0
16905,116.92424,102.0
16906,114.29297,105.0
16907,112.40741,117.0
16908,110.12861,122.0
16909,110.22327,124.0
16910,110.31996,122.0
16911,113.31723,119.0
16912,111.75898,114.0
16913,113.738716,109.0
16914,113.22498,105.0
16915,111.896545,103.0
16916,112.8269,101.0
16917,109.85098,100.0
16918,111.265755,99.0
16919,112.567024,99.0
16920,112.46316,99.0
16921,112.25514,99.0
16922,113.26689,97.0
16923,113.77967,97.0
16924,113.53007,98.0
16925,111.87811,100.0
16926,117.81011,102.0
16927,117.40782,104.0
16928,117.6109,105.0
16929,116.51023,107.0
16930,116.709595,108.0
16931,118.092125,108.0
16932,119.120514,111.0
16933,121.12443,125.0
16934,120.35285,126.0
16935,119.00734,120.0
16936,117.3625,117.0
16937,118.45077,116.0
16938,118.56045,115.0
16939,116.71023,114.0
16940,117.116165,112.0
16941,116.56194,111.0
16942,110.332985,108.0
16943,111.01617,102.0
16944,113.39991,95.0
16945,113.52804,90.0
16946,115.011986,88.0
16947,110.755196,88.0
16948,111.07876,90.0
16949,114.6193,92.0
16950,111.53328,94.0
16951,110.83706,89.0
16952,110.360016,85.0
16953,109.85596,82.0
16954,113.717865,83.0
16955,114.58231,85.0
16956,114.215805,89.0
16957,114.35396,92.0
16958,115.5109,95.0
16959,116.2289,97.0
16960,115.60623,98.0
16961,115.98938,98.0
16962,117.264915,99.0
16963,118.14033,100.0
16964,119.40206,100.0
16965,119.92684,101.0
16966,119.61644,102.0
16967,119.96032,103.0
16968,120.05811,103.0
16969,120.3928,104.0
16970,120.3731,104.0
16971,120.13657,104.0
16972,120.06943,105.0
16973,121.95859,105.0
16974,121.81109,104.0
16975,121.90458,104.0
16976,122.36778,104.0
16977,122.825165,105.0
16978,122.64524,105.0
16979,123.80629,105.0
16980,122.97086,104.0
16981,123.40098,103.0
16982,123.46602,103.0
16983,123.37148,103.0
16984,121.641754,103.0
16985,121.68852,102.0
16986,122.02903,102.0
16987,121.05842,103.0
16988,121.27621,103.0
16989,121.476585,103.0
16990,121.7335,103.0
16991,121.69238,104.0
16992,123.66246,105.0
16993,123.621956,105.0
16994,123.70459,105.0
16995,123.24665,106.0
16996,123.87925,106.0
16997,123.45703,106.0
16998,123.0023,106.0
16999,122.09977,106.0
17000,122.16813,106.0
17001,121.87488,106.0
17002,122.04613,106.0
17003,122.10937,106.0
17004,120.8995,105.0
17005,121.42557,102.0
17006,121.153114,98.0
17007,122.65653,96.0
17008,122.219955,96.0
17009,122.505806,99.0
17010,122.15427,101.0
17011,122.91705,103.0
17012,121.675644,104.0
17013,121.81472,105.0
17014,121.92331,105.0
17015,121.92943,105.0
17016,121.24138,105.0
17017,120.77812,106.0
17018,120.8625,106.0
17019,120.88326,106.0
17020,120.58207,107.0
17021,120.57915,107.0
17022,120.5565,107.0
17023,120.440994,107.0
17024,120.3733,107.0
17025,120.132866,107.0
17026,118.9621,107.0
17027,119.04339,107.0
17028,118.844955,106.0
17029,118.55198,105.0
17030,118.38441,105.0
17031,113.52437,102.0
17032,111.86168,105.0
17033,113.76281,86.0
17034,113.61399,82.0
17035,114.61539,83.0
17036,115.62195,82.0
17037,114.3441,81.0
17038,114.20512,80.0
17039,115.331924,80.0
17040,113.32072,83.0
17041,115.36639,87.0
17042,121.43305,89.0
17043,119.65499,88.0
17044,120.614655,85.0
17045,121.673225,84.0
17046,122.31961,82.0
17047,122.1569,81.0
17048,122.18545,82.0
17049,121.08321,83.0
17050,118.33985,85.0
17051,109.30615,94.0
17052,110.73305,95.0
17053,115.26783,106.0
17054,114.27559,138.0
17055,114.227745,139.0
17056,113.5272,138.0
17057,113.27142,134.0
17058,113.634285,130.0
17059,114.46626,128.0
17060,117.65464,128.0
17061,115.958466,121.0
17062,115.75767,111.0
17063,115.81704,92.0
17064,111.2099,92.0
17065,112.98492,98.0
17066,114.22334,105.0
17067,113.958954,108.0
17068,110.436516,110.0
17069,110.456406,110.0
17070,120.04425,109.0
17071,119.9598,107.0
17072,119.69578,107.0
17073,121.31874,108.0
17074,116.68015,107.0
17075,107.90079,93.0
17076,112.508095,87.0
17077,113.4667,81.0
17078,114.89048,83.0
17079,115.70765,87.0
17080,113.9257,92.0
17081,113.85116,93.0
17082,113.42525,91.0
17083,107.64813,91.0
17084,106.9135,91.0
17085,107.68726,91.0
17086,107.40618,91.0
17087,107.522995,90.0
17088,107.97208,89.0
17089,108.33152,90.0
17090,107.838615,91.0
17091,109.937836,93.0
17092,107.86,91.0
17093,104.52388,87.0
17094,104.897835,95.0
17095,105.19251,107.0
17096,106.73272,119.0
17097,104.07141,127.0
17098,101.19542,127.0
17099,103.236565,122.0
17100,104.70744,117.0
17101,104.45308,116.0
17102,102.78318,117.0
17103,102.81581,118.0
17104,103.45174,121.0
17105,104.98718,121.0
17106,105.03754,120.0
17107,99.93343,115.0
17108,98.82028,107.0
17109,99.719635,99.0
17110,101.266136,93.0
17111,102.27606,93.0
17112,102.00462,96.0
17113,101.53711,100.0
17114,102.05609,101.0
17115,102.989365,101.0
17116,100.67349,98.0
17117,104.13867,97.0
17118,103.69539,95.0
17119,103.62112,94.0
17120,96.56291,89.0
17121,98.63683,85.0
17122,100.56624,82.0
17123,105.62652,90.0
17124,107.55055,106.0
17125,106.75215,133.0
17126,105.963165,138.0
17127,105.224815,137.0
17128,103.10278,134.0
17129,105.71526,128.0
17130,106.4137,123.0
17131,106.63798,122.0
17132,108.24957,119.0
17133,111.95072,119.0
17134,113.286316,118.0
17135,112.08414,115.0
17136,110.897194,113.0
17137,110.46,112.0
17138,112.2149,111.0
17139,119.82016,108.0
17140,112.716934,104.0
17141,116.32961,103.0
17142,116.1015,103.0
17143,117.96685,123.0
17144,117.97733,103.0
17145,122.28698,99.0
17146,118.42644,101.0
17147,113.70214,82.0
17148,117.84713,71.0
17149,118.6456,83.0
17150,115.75497,91.0
17151,111.12372,98.0
17152,117.30094,103.0
17153,116.71045,112.0
17154,109.088104,110.0
17155,110.78026,106.0
17156,114.01852,112.0
17157,114.2473,120.0
17158,118.354546,97.0
17159,118.40888,95.0
17160,119.25533,92.0
17161,118.916885,91.0
17162,118.85773,91.0
17163,118.25186,92.0
17164,117.512245,93.0
17165,116.142784,95.0
17166,115.10504,95.0
17167,114.22485,96.0
17168,115.01961,96.0
17169,115.8941,96.0
17170,113.34174,96.0
17171,113.406815,97.0
17172,114.13535,98.0
17173,114.524925,99.0
17174,114.94628,99.0
17175,114.93918,99.0
17176,115.094955,100.0
17177,115.02476,100.0
17178,114.84343,100.0
17179,114.88355,100.0
17180,114.17686,101.0
17181,113.920586,101.0
17182,114.73581,100.0
17183,114.64118,99.0
17184,114.52172,99.0
17185,113.901245,100.0
17186,113.84883,100.0
17187,115.4601,189.0
17188,117.41121,186.0
17189,118.16014,181.0
17190,113.91544,172.0
17191,118.15291,155.0
17192,120.3562,132.0
17193,121.31251,111.0
17194,121.42721,89.0
17195,120.49352,72.0
17196,120.90006,64.0
17197,121.0081,60.0
17198,121.76181,57.0
17199,121.61352,54.0
17200,120.83306,52.0
17201,121.45003,50.0
17202,121.17011,49.0
17203,119.48081,53.0
17204,120.264656,59.0
17205,120.94921,69.0
17206,120.680145,78.0
17207,110.67826,86.0
17208,106.40212,90.0
17209,106.858086,88.0
17210,113.6667,87.0
17211,114.59086,92.0
17212,113.98614,101.0
17213,115.97094,113.0
17214,117.54062,127.0
17215,114.23026,112.0
17216,113.793396,98.0
17217,115.473564,94.0
17218,116.73523,99.0
17219,119.207756,109.0
17220,121.629654,115.0
17221,120.565025,117.0
17222,119.28976,117.0
17223,117.267914,117.0
17224,117.882774,115.0
17225,118.68474,107.0
17226,120.52052,99.0
17227,119.736305,93.0
17228,117.78647,90.0
17229,120.09625,90.0
17230,121.53011,92.0
17231,118.4924,95.0
17232,116.26917,97.0
17233,118.62494,98.0
17234,119.12828,99.0
17235,118.40864,99.0
17236,119.72227,98.0
17237,116.62899,97.0
17238,115.55795,96.0
17239,116.13554,95.0
17240,116.67162,94.0
17241,112.660965,90.0
17242,112.68981,90.0
17243,114.32001,90.0
17244,112.76973,90.0
17245,114.85465,95.0
17246,114.817,97.0
17247,109.770355,92.0
17248,111.845985,89.0
17249,119.54058,91.0
17250,119.74995,99.0
17251,119.54534,106.0
17252,118.348335,140.0
17253,118.67769,180.0
17254,119.886475,201.0
17255,118.419754,220.0
17256,118.86973,251.0
17257,119.14217,254.0
17258,118.306725,256.0
17259,119.12865,258.0
17260,116.107056,260.0
17261,116.00902,257.0
17262,117.9255,227.0
17263,118.601875,219.0
17264,120.348,216.0
17265,115.335976,215.0
17266,116.54498,211.0
17267,118.06337,201.0
17268,116.54299,177.0
17269,116.480896,173.0
17270,116.38828,172.0
17271,116.8253,174.0
17272,118.26429,179.0
17273,119.23425,186.0
17274,118.435196,191.0
17275,115.03886,194.0
17276,115.22796,193.0
17277,117.23249,189.0
17278,115.89419,184.0
17279,117.11541,179.0
17280,115.951744,177.0
17281,116.68013,173.0
17282,115.59303,165.0
17283,116.027245,143.0
17284,116.72124,136.0
17285,116.76747,132.0
17286,118.03894,131.0
17287,118.830154,129.0
17288,112.60776,119.0
17289,112.09645,108.0
17290,114.41252,97.0
17291,115.9045,83.0
17292,115.64234,80.0
17293,115.22104,82.0
17294,116.00194,90.0
17295,117.86475,103.0
17296,120.97602,116.0
17297,117.08425,135.0
17298,118.12351,132.0
17299,119.14363,128.0
17300,120.40165,124.0
17301,119.11456,121.0
17302,118.88395,116.0
17303,120.52586,111.0
17304,117.633064,107.0
17305,118.02141,105.0
17306,119.613914,102.0
17307,120.82632,101.0
17308,120.95344,99.0
17309,122.39862,98.0
17310,121.5116,97.0
17311,123.194534,97.0
17312,124.259094,97.0
17313,124.41854,97.0
17314,124.99189,98.0
17315,124.17027,97.0
17316,125.4494,97.0
17317,125.12106,96.0
17318,125.02402,97.0
17319,123.952675,97.0
17320,124.02622,94.0
17321,125.53181,87.0
17322,121.72297,93.0
17323,121.7053,95.0
17324,121.69808,95.0
17325,123.60496,95.0
17326,123.91895,96.0
17327,123.52784,96.0
17328,121.682785,94.0
17329,122.009636,95.0
17330,123.364334,96.0
17331,124.23806,97.0
17332,124.29119,97.0
17333,124.84731,98.0
17334,124.934814,99.0
17335,125.07068,100.0
17336,125.06132,101.0
17337,125.12369,101.0
17338,125.06653,101.0
17339,126.19945,102.0
17340,125.18594,102.0
17341,124.08448,102.0
17342,128.98755,103.0
17343,128.8493,104.0
17344,129.09988,104.0
17345,128.83932,105.0
17346,128.2847,105.0
17347,128.35477,106.0
17348,128.96545,106.0
17349,128.39473,106.0
17350,127.83157,105.0
17351,127.88117,104.0
17352,126.68346,103.0
17353,122.690636,103.0
17354,122.92831,102.0
17355,122.412155,103.0
17356,121.744484,103.0
17357,121.63863,103.0
17358,121.72757,104.0
17359,121.89072,104.0
17360,121.71489,104.0
17361,120.55561,104.0
17362,120.83218,104.0
17363,120.656136,104.0
17364,120.85283,104.0
17365,121.02619,104.0
17366,120.97159,104.0
17367,120.57975,104.0
17368,120.54773,105.0
17369,120.816246,104.0
17370,120.99914,102.0
17371,121.28043,99.0
17372,121.0758,97.0
17373,120.861015,96.0
17374,120.90355,97.0
17375,121.01754,98.0
17376,120.56127,100.0
17377,120.54299,103.0
17378,120.19629,105.0
17379,120.060585,103.0
17380,119.956985,102.0
17381,120.01745,101.0
17382,119.0934,101.0
17383,118.55538,102.0
17384,118.58311,103.0
17385,119.060165,105.0
17386,119.28469,106.0
17387,120.30417,106.0
17388,120.323235,105.0
17389,117.02899,86.0
17390,121.17139,85.0
17391,120.16524,84.0
17392,119.241264,85.0
17393,130.3196,82.0
17394,131.80084,84.0
17395,127.187965,88.0
17396,128.13138,97.0
17397,128.57072,112.0
17398,128.88683,130.0
17399,134.64867,156.0
17400,128.89287,164.0
17401,128.16519,169.0
17402,129.47914,171.0
17403,129.68108,173.0
17404,131.37369,174.0
17405,139.04822,177.0
17406,132.86412,179.0
17407,127.82656,181.0
17408,130.26471,180.0
17409,131.75868,177.0
17410,125.11773,145.0
17411,130.29593,139.0
17412,122.99993,136.0
17413,120.81513,126.0
17414,127.598434,108.0
17415,113.3327,98.0
17416,113.981926,98.0
17417,113.40673,97.0
17418,113.12595,96.0
17419,113.28285,97.0
17420,106.82323,108.0
17421,107.47178,105.0
17422,109.276596,103.0
17423,121.26088,118.0
17424,121.213936,126.0
17425,121.53256,137.0
17426,122.847176,137.0
17427,122.36322,137.0
17428,122.239784,116.0
17429,123.336334,113.0
17430,123.00517,112.0
17431,122.969574,111.0
17432,121.82462,111.0
17433,119.953316,109.0
17434,120.67096,108.0
17435,119.111145,108.0
17436,117.723885,109.0
17437,117.17171,111.0
17438,118.49352,110.0
17439,118.29675,109.0
17440,119.9352,108.0
17441,120.7001,109.0
17442,120.278595,110.0
17443,118.735664,104.0
17444,120.038315,98.0
17445,120.8579,97.0
17446,120.58064,95.0
17447,121.71411,93.0
17448,119.60855,92.0
17449,116.36529,92.0
17450,115.47858,94.0
17451,116.08511,96.0
17452,116.88468,105.0
17453,116.43558,103.0
17454,117.20753,100.0
17455,116.52968,97.0
17456,118.05919,91.0
17457,117.645485,89.0
17458,114.113945,90.0
17459,114.3412,91.0
17460,115.735176,91.0
17461,116.73757,91.0
17462,116.58435,91.0
17463,115.31832,96.0
17464,115.280655,96.0
17465,115.4612,95.0
17466,116.089096,94.0
17467,116.785576,93.0
17468,117.6717,93.0
