,Prediction,True
15925,111.22497,50.0
15926,110.48377,49.0
15927,112.371574,51.0
15928,110.637924,55.0
15929,110.471054,60.0
15930,107.78256,65.0
15931,115.230354,71.0
15932,100.033066,92.0
15933,111.00433,86.0
15934,107.30376,85.0
15935,110.16404,87.0
15936,103.68354,95.0
15937,106.343185,126.0
15938,115.35605,127.0
15939,119.39473,123.0
15940,120.07347,120.0
15941,105.43244,116.0
15942,97.344444,107.0
15943,96.3581,87.0
15944,98.922104,98.0
15945,103.25305,102.0
15946,103.44934,105.0
15947,108.12864,109.0
15948,110.087685,112.0
15949,111.038666,113.0
15950,109.47795,111.0
15951,101.13479,107.0
15952,104.90844,103.0
15953,104.09794,101.0
15954,110.48404,100.0
15955,109.17861,100.0
15956,110.49678,102.0
15957,108.16313,102.0
15958,108.935074,99.0
15959,101.43958,95.0
15960,101.70385,91.0
15961,95.42937,89.0
15962,96.97654,88.0
15963,95.79407,85.0
15964,103.074066,85.0
15965,96.94928,87.0
15966,98.52373,87.0
15967,107.3879,88.0
15968,101.20177,93.0
15969,103.23511,99.0
15970,105.93887,105.0
15971,99.82652,107.0
15972,97.4334,106.0
15973,100.254196,105.0
15974,95.615715,105.0
15975,99.6243,106.0
15976,103.47813,122.0
15977,101.70652,123.0
15978,103.79111,122.0
15979,103.375496,115.0
15980,98.94907,108.0
15981,103.90801,100.0
15982,98.281075,95.0
15983,96.17719,93.0
15984,99.139366,92.0
15985,103.06535,92.0
15986,102.66896,93.0
15987,102.01234,97.0
15988,112.387825,102.0
15989,113.238075,108.0
15990,93.99582,113.0
15991,104.809326,117.0
15992,102.715576,119.0
15993,98.56988,120.0
15994,105.90232,120.0
15995,105.44669,119.0
15996,104.848015,119.0
15997,106.360435,118.0
15998,104.90475,117.0
15999,106.72396,117.0
16000,105.74505,118.0
16001,100.97588,119.0
16002,102.92789,119.0
16003,104.61275,118.0
16004,111.46908,116.0
16005,109.878395,114.0
16006,97.70588,111.0
16007,108.55598,109.0
16008,104.22453,108.0
16009,116.97506,107.0
16010,102.25525,106.0
16011,109.618355,106.0
16012,116.1959,104.0
16013,122.59523,102.0
16014,105.79388,100.0
16015,114.09472,99.0
16016,103.2786,98.0
16017,104.467186,101.0
16018,105.68885,108.0
16019,109.981125,118.0
16020,106.59875,127.0
16021,103.42604,132.0
16022,104.737526,135.0
16023,107.40762,136.0
16024,103.09321,136.0
16025,104.5771,136.0
16026,105.97175,134.0
16027,106.27463,132.0
16028,105.289665,131.0
16029,105.09192,130.0
16030,109.432205,129.0
16031,109.90362,127.0
16032,111.11255,125.0
16033,107.35211,124.0
16034,107.26988,121.0
16035,108.79588,119.0
16036,112.13153,117.0
16037,114.84574,107.0
16038,109.26998,103.0
16039,109.97493,102.0
16040,107.94657,107.0
16041,108.960014,117.0
16042,113.03785,129.0
16043,104.94611,139.0
16044,106.01803,126.0
16045,97.85908,120.0
16046,100.39157,119.0
16047,108.30639,113.0
16048,115.60111,92.0
16049,114.159294,92.0
16050,115.923744,92.0
16051,117.02093,93.0
16052,116.669716,94.0
16053,115.031876,95.0
16054,119.083435,95.0
16055,123.42033,94.0
16056,120.73447,92.0
16057,122.142204,90.0
16058,121.79131,90.0
16059,114.31312,91.0
16060,119.49728,91.0
16061,117.78843,91.0
16062,120.31039,92.0
16063,124.52636,93.0
16064,124.01332,95.0
16065,122.3597,96.0
16066,122.238144,97.0
16067,121.56834,98.0
16068,123.00934,99.0
16069,126.01812,99.0
16070,125.2874,98.0
16071,121.21338,98.0
16072,122.87636,99.0
16073,123.30663,100.0
16074,123.60978,101.0
16075,127.40471,101.0
16076,112.451996,102.0
16077,113.31028,103.0
16078,115.283615,103.0
16079,116.054245,103.0
16080,115.12842,103.0
16081,116.12878,103.0
16082,116.12878,104.0
16083,116.5273,104.0
16084,116.65975,104.0
16085,116.44867,104.0
16086,113.78427,104.0
16087,112.36062,104.0
16088,117.090195,104.0
16089,117.39983,104.0
16090,117.00018,104.0
16091,117.13307,105.0
16092,121.323265,105.0
16093,115.60149,105.0
16094,117.66128,104.0
16095,117.57549,103.0
16096,117.08806,102.0
16097,115.47973,102.0
16098,116.962975,102.0
16099,119.20227,102.0
16100,120.56313,103.0
16101,121.21893,104.0
16102,121.6513,105.0
16103,120.741005,106.0
16104,120.42303,105.0
16105,117.43528,103.0
16106,117.49692,102.0
16107,117.81368,102.0
16108,118.43824,102.0
16109,116.57953,103.0
16110,116.56051,104.0
16111,116.22874,105.0
16112,114.71939,106.0
16113,115.477005,106.0
16114,115.89355,106.0
16115,107.288704,104.0
16116,111.92362,101.0
16117,111.68035,102.0
16118,106.62011,103.0
16119,107.90806,104.0
16120,111.80518,103.0
16121,112.866974,98.0
16122,113.573784,97.0
16123,114.05067,98.0
16124,109.14555,101.0
16125,114.211426,108.0
16126,107.840675,111.0
16127,125.539085,112.0
16128,101.95801,131.0
16129,96.32317,130.0
16130,106.59246,130.0
16131,101.82096,132.0
16132,107.921684,132.0
16133,110.162506,130.0
16134,111.00632,127.0
16135,113.69424,124.0
16136,111.23883,120.0
16137,110.70149,117.0
16138,112.84563,116.0
16139,100.33862,114.0
16140,104.07961,110.0
16141,117.59284,105.0
16142,113.41267,100.0
16143,110.7586,98.0
16144,106.62658,96.0
16145,103.75281,86.0
16146,104.73105,84.0
16147,101.505264,78.0
16148,106.2275,73.0
16149,99.752975,70.0
16150,97.01902,74.0
16151,104.0345,78.0
16152,104.42425,80.0
16153,102.98291,83.0
16154,104.29673,87.0
16155,102.671715,92.0
16156,98.126335,95.0
16157,98.57237,98.0
16158,98.64444,99.0
16159,97.25931,99.0
16160,95.834785,97.0
16161,97.0563,98.0
16162,97.507545,97.0
16163,94.85567,95.0
16164,98.51268,90.0
16165,93.65755,86.0
16166,94.69506,83.0
16167,91.26246,82.0
16168,100.5705,81.0
16169,95.67047,81.0
16170,93.197716,82.0
16171,89.811775,84.0
16172,92.7332,91.0
16173,89.685,95.0
16174,88.76237,93.0
16175,89.08154,90.0
16176,89.66768,86.0
16177,91.9507,88.0
16178,94.24448,94.0
16179,85.17663,103.0
16180,91.7156,100.0
16181,101.03505,92.0
16182,98.421486,87.0
16183,105.21098,88.0
16184,102.67939,90.0
16185,104.69956,91.0
16186,99.80964,91.0
16187,100.094955,91.0
16188,102.54706,93.0
16189,97.219,96.0
16190,96.12687,92.0
16191,91.83394,89.0
16192,93.31998,87.0
16193,94.58962,85.0
16194,95.85592,81.0
16195,96.27363,76.0
16196,94.984116,72.0
16197,99.59651,69.0
16198,100.71786,69.0
16199,103.90841,72.0
16200,103.77517,74.0
16201,103.28061,74.0
16202,104.380745,74.0
16203,111.47676,74.0
16204,109.24231,74.0
16205,109.01112,74.0
16206,109.94532,74.0
16207,106.31587,76.0
16208,105.34695,80.0
16209,104.36553,84.0
16210,105.19955,86.0
16211,108.98976,90.0
16212,110.86475,96.0
16213,110.20801,103.0
16214,106.4211,109.0
16215,110.67998,112.0
16216,107.02198,114.0
16217,120.1476,117.0
16218,118.538475,123.0
16219,116.16008,126.0
16220,117.885796,123.0
16221,116.303345,117.0
16222,118.094955,111.0
16223,116.507706,107.0
16224,112.25901,102.0
16225,111.587074,97.0
16226,117.93068,91.0
16227,120.44398,87.0
16228,114.84387,82.0
16229,114.386955,80.0
16230,119.89102,79.0
16231,116.49897,80.0
16232,118.539154,80.0
16233,120.726074,80.0
16234,122.65374,80.0
16235,125.1645,80.0
16236,123.49595,81.0
16237,118.97801,82.0
16238,121.55861,83.0
16239,120.27735,83.0
16240,120.642746,83.0
16241,117.79598,82.0
16242,113.04684,78.0
16243,112.843376,78.0
16244,112.20434,80.0
16245,113.51944,83.0
16246,113.97968,85.0
16247,116.16878,85.0
16248,116.50744,85.0
16249,113.711075,86.0
16250,118.15623,88.0
16251,122.687065,91.0
16252,124.320854,93.0
16253,125.17327,94.0
16254,121.32745,94.0
16255,120.32384,95.0
16256,128.43196,97.0
16257,131.41515,99.0
16258,122.80993,100.0
16259,122.335266,101.0
16260,133.1606,102.0
16261,119.58233,102.0
16262,119.18746,101.0
16263,134.02643,100.0
16264,120.09114,98.0
16265,121.81202,97.0
16266,119.447655,97.0
16267,121.80724,98.0
16268,121.529884,99.0
16269,118.39125,101.0
16270,118.77746,104.0
16271,122.98348,107.0
16272,119.20994,106.0
16273,130.25282,105.0
16274,133.93633,105.0
16275,130.81464,106.0
16276,133.60834,107.0
16277,134.09564,108.0
16278,130.04883,108.0
16279,129.91774,109.0
16280,129.78392,109.0
16281,130.16165,110.0
16282,129.36368,111.0
16283,129.15518,111.0
16284,130.25282,108.0
16285,130.22256,104.0
16286,130.82285,99.0
16287,128.99908,98.0
16288,131.38086,101.0
16289,130.26765,106.0
16290,129.31474,110.0
16291,128.79749,112.0
16292,128.76346,112.0
16293,127.34344,112.0
16294,128.28236,112.0
16295,127.29193,113.0
16296,131.32126,113.0
16297,132.36559,112.0
16298,135.61186,112.0
16299,136.26971,111.0
16300,136.0062,110.0
16301,134.21335,110.0
16302,132.02473,109.0
16303,131.86678,109.0
16304,131.51398,109.0
16305,131.36688,109.0
16306,130.5556,110.0
16307,130.5556,110.0
16308,126.73844,109.0
16309,118.08148,109.0
16310,121.293564,108.0
16311,123.76755,107.0
16312,120.646675,107.0
16313,122.31518,105.0
16314,116.139946,103.0
16315,119.78896,101.0
16316,120.63686,100.0
16317,114.93346,100.0
16318,114.644485,101.0
16319,115.02777,102.0
16320,115.1993,102.0
16321,117.949974,102.0
16322,114.73288,103.0
16323,115.32614,104.0
16324,114.51735,105.0
16325,120.15005,105.0
16326,120.37211,104.0
16327,121.0338,104.0
16328,121.069786,104.0
16329,120.48445,104.0
16330,120.63155,104.0
16331,119.354576,105.0
16332,117.94845,105.0
16333,117.65062,105.0
16334,117.3676,105.0
16335,118.74799,105.0
16336,119.84714,105.0
16337,119.9892,104.0
16338,119.68315,103.0
16339,116.80618,102.0
16340,127.00234,102.0
16341,116.01104,103.0
16342,115.90986,107.0
16343,112.81656,117.0
16344,112.117195,130.0
16345,117.75228,147.0
16346,117.51128,165.0
16347,111.67749,183.0
16348,117.80826,195.0
16349,114.876816,202.0
16350,120.1491,144.0
16351,120.01497,152.0
16352,117.078514,161.0
16353,108.72162,165.0
16354,113.688614,163.0
16355,105.54193,155.0
16356,96.85557,131.0
16357,101.1173,105.0
16358,103.35709,85.0
16359,95.33018,75.0
16360,103.13522,70.0
16361,108.02097,67.0
16362,94.72007,66.0
16363,95.808105,65.0
16364,98.15006,63.0
16365,100.09852,65.0
16366,93.30783,67.0
16367,93.436966,71.0
16368,91.711044,75.0
16369,90.0027,79.0
16370,93.484436,85.0
16371,91.56046,91.0
16372,100.180244,98.0
16373,93.997116,104.0
16374,103.64151,111.0
16375,104.2868,116.0
16376,107.149254,121.0
16377,106.29412,123.0
16378,98.88415,122.0
16379,97.02069,120.0
16380,93.00108,119.0
16381,100.86437,119.0
16382,95.40748,119.0
16383,94.03676,116.0
16384,92.804405,110.0
16385,90.49291,104.0
16386,88.55309,100.0
16387,88.40284,97.0
16388,89.69552,98.0
16389,88.6669,100.0
16390,89.254814,103.0
16391,90.52833,104.0
16392,88.767944,104.0
16393,98.425354,103.0
16394,92.00503,103.0
16395,92.97654,103.0
16396,103.866806,101.0
16397,98.23089,98.0
16398,91.22317,96.0
16399,104.16222,94.0
16400,92.67682,96.0
16401,100.37766,101.0
16402,101.08581,108.0
16403,97.16616,111.0
16404,97.63756,112.0
16405,95.478195,110.0
16406,99.07665,108.0
16407,93.116264,106.0
16408,86.95937,106.0
16409,92.601875,105.0
16410,98.08403,105.0
16411,92.50438,105.0
16412,96.260475,104.0
16413,90.87187,103.0
16414,90.02141,103.0
16415,97.674385,101.0
16416,101.613304,114.0
16417,100.754326,130.0
16418,97.27203,146.0
16419,91.155975,162.0
16420,91.63218,174.0
16421,95.1979,186.0
16422,98.64364,196.0
16423,110.57108,215.0
16424,100.11344,213.0
16425,102.57083,209.0
16426,105.784775,206.0
16427,105.73873,205.0
16428,105.3908,204.0
16429,104.61358,202.0
16430,107.52591,201.0
16431,111.27872,199.0
16432,105.22405,198.0
16433,108.091064,199.0
16434,110.8661,204.0
16435,113.37584,204.0
16436,111.96957,203.0
16437,113.28295,200.0
16438,107.85586,197.0
16439,113.27298,189.0
16440,114.172424,176.0
16441,106.02047,144.0
16442,108.800575,139.0
16443,99.168465,138.0
16444,108.26056,144.0
16445,108.45056,154.0
16446,104.66957,165.0
16447,103.657906,172.0
16448,99.95725,173.0
16449,103.77018,163.0
16450,105.120995,156.0
16451,100.8509,150.0
16452,103.674515,145.0
16453,97.5127,141.0
16454,96.412704,137.0
16455,94.68844,120.0
16456,98.405304,127.0
16457,102.240814,132.0
16458,105.97889,146.0
16459,101.37612,153.0
16460,102.55436,157.0
16461,101.091705,159.0
16462,100.413605,160.0
16463,103.1225,159.0
16464,102.70085,157.0
16465,103.416084,150.0
16466,103.02457,146.0
16467,107.4833,142.0
16468,96.76243,138.0
16469,101.1248,120.0
16470,103.02684,111.0
16471,98.67968,104.0
16472,104.27013,102.0
16473,107.97439,100.0
16474,98.910484,100.0
16475,112.845856,99.0
16476,107.262985,103.0
16477,111.33523,109.0
16478,106.22938,108.0
16479,111.79597,96.0
16480,114.06369,94.0
16481,115.26091,95.0
16482,121.5868,99.0
16483,110.635056,103.0
16484,134.3149,106.0
16485,134.10057,107.0
16486,120.106285,110.0
16487,114.4615,113.0
16488,115.30334,116.0
16489,115.83145,117.0
16490,117.98847,118.0
16491,119.12295,119.0
16492,119.440704,120.0
16493,118.324265,121.0
16494,124.416565,122.0
16495,125.42301,123.0
16496,127.27504,122.0
16497,124.16877,121.0
16498,119.50908,121.0
16499,122.02268,122.0
16500,122.60854,123.0
16501,126.67885,125.0
16502,127.14395,126.0
16503,125.02753,126.0
16504,127.50202,125.0
16505,127.88243,125.0
16506,127.866,124.0
16507,125.31406,123.0
16508,125.87244,123.0
16509,125.24162,123.0
16510,125.383804,125.0
16511,125.385315,125.0
16512,125.79666,124.0
16513,125.30249,123.0
16514,124.851326,123.0
16515,124.40397,124.0
16516,124.26264,124.0
16517,122.14845,124.0
16518,121.00468,124.0
16519,120.654686,124.0
16520,121.58905,125.0
16521,120.19809,126.0
16522,131.25652,126.0
16523,131.47964,126.0
16524,130.46469,127.0
16525,130.09087,126.0
16526,130.88312,125.0
16527,131.4278,123.0
16528,131.7589,123.0
16529,148.65817,123.0
16530,148.21425,125.0
16531,144.94885,126.0
16532,146.31712,126.0
16533,147.73166,125.0
16534,144.14922,124.0
16535,141.91693,124.0
16536,143.75903,124.0
16537,141.28499,124.0
16538,141.28499,125.0
16539,141.54482,125.0
16540,142.74126,124.0
16541,142.66847,124.0
16542,142.66847,124.0
16543,142.29189,125.0
16544,141.89803,126.0
16545,141.49619,127.0
16546,143.03586,127.0
16547,142.13757,127.0
16548,134.2595,127.0
16549,131.02751,126.0
16550,129.39232,124.0
16551,125.80706,122.0
16552,126.02087,121.0
16553,128.4177,121.0
16554,125.734085,120.0
16555,127.822266,119.0
16556,128.16054,119.0
16557,125.494354,119.0
16558,121.442986,119.0
16559,118.42026,119.0
16560,116.87181,119.0
16561,116.87181,119.0
16562,118.04544,118.0
16563,116.565865,118.0
16564,116.6684,118.0
16565,114.156204,117.0
16566,115.43781,116.0
16567,116.70018,116.0
16568,115.74656,115.0
16569,115.74656,115.0
16570,115.88128,116.0
16571,115.94689,117.0
16572,117.035934,118.0
16573,116.5487,118.0
16574,117.64118,117.0
16575,117.617645,115.0
16576,120.43659,111.0
16577,115.398796,107.0
16578,118.67216,107.0
16579,107.11627,100.0
16580,104.13688,99.0
16581,102.25587,96.0
16582,97.302925,95.0
16583,101.37206,92.0
16584,97.527176,87.0
16585,103.334496,83.0
16586,109.074165,83.0
16587,130.30888,84.0
16588,148.61012,87.0
16589,139.22932,85.0
16590,143.27184,83.0
16591,140.08798,79.0
16592,144.77814,76.0
16593,143.4868,75.0
16594,141.72098,76.0
16595,137.70877,77.0
16596,139.99162,81.0
16597,135.54489,87.0
16598,130.9717,94.0
16599,93.72017,102.0
16600,95.95149,103.0
16601,103.60655,157.0
16602,99.423485,171.0
16603,105.99582,141.0
16604,107.3285,122.0
16605,102.47885,107.0
16606,97.61102,106.0
16607,104.10689,108.0
16608,110.9913,111.0
16609,107.68523,116.0
16610,110.68095,119.0
16611,97.95865,117.0
16612,106.49319,103.0
16613,99.8704,102.0
16614,115.143394,95.0
16615,116.7368,92.0
16616,117.890785,94.0
16617,120.02102,97.0
16618,109.331,100.0
16619,100.73574,99.0
16620,109.17116,98.0
16621,109.459915,96.0
16622,112.01653,96.0
16623,103.52588,96.0
16624,104.43907,94.0
16625,103.49148,91.0
16626,104.17534,88.0
16627,103.953094,87.0
16628,109.98228,87.0
16629,114.33107,88.0
16630,110.91666,88.0
16631,105.78795,87.0
16632,105.11825,79.0
16633,110.46258,91.0
16634,100.17253,104.0
16635,103.989494,129.0
16636,107.76851,131.0
16637,111.15929,134.0
16638,112.07478,136.0
16639,113.807076,138.0
16640,112.968925,137.0
16641,112.62577,135.0
16642,113.379395,132.0
16643,111.59599,129.0
16644,107.48634,119.0
16645,108.4661,114.0
16646,106.19716,107.0
16647,105.19901,100.0
16648,106.94691,94.0
16649,108.11813,91.0
16650,112.5412,94.0
16651,110.30183,97.0
16652,112.3285,101.0
16653,111.572945,102.0
16654,108.96305,103.0
16655,103.443214,103.0
16656,107.22783,101.0
16657,104.59751,98.0
16658,105.98091,95.0
16659,101.63747,93.0
16660,101.59418,92.0
16661,107.57671,91.0
16662,100.128395,90.0
16663,104.19944,87.0
16664,103.832504,90.0
16665,103.232574,103.0
16666,105.580315,114.0
16667,107.093765,124.0
16668,106.72907,133.0
16669,104.14917,137.0
16670,100.44109,138.0
16671,104.6826,136.0
16672,104.79201,133.0
16673,104.11888,131.0
16674,105.13189,129.0
16675,105.46789,127.0
16676,106.838264,124.0
16677,105.56461,122.0
16678,104.11527,122.0
16679,108.03849,122.0
16680,109.5293,122.0
16681,107.907936,119.0
16682,108.15177,111.0
16683,106.8695,103.0
16684,104.180084,100.0
16685,107.24096,101.0
16686,97.15388,103.0
16687,99.91319,99.0
16688,100.77307,103.0
16689,104.16697,124.0
16690,102.57244,131.0
16691,104.22713,133.0
16692,107.3722,132.0
16693,116.7279,129.0
16694,108.5442,127.0
16695,110.39964,124.0
16696,110.29741,122.0
16697,110.89283,120.0
16698,108.995056,118.0
16699,109.913185,116.0
16700,108.49094,114.0
16701,109.19372,112.0
16702,103.87837,112.0
16703,98.657,108.0
16704,98.18083,105.0
16705,102.240456,103.0
16706,98.89071,98.0
16707,106.34039,86.0
16708,101.171394,80.0
16709,96.70567,80.0
16710,107.70108,87.0
16711,107.311714,91.0
16712,103.71839,95.0
16713,106.1471,99.0
16714,105.39491,104.0
16715,109.78755,108.0
16716,111.47129,113.0
16717,108.48735,116.0
16718,108.81754,117.0
16719,106.745834,115.0
16720,110.03658,111.0
16721,112.58009,109.0
16722,109.06962,109.0
16723,102.2693,109.0
16724,107.91916,109.0
16725,110.408615,108.0
16726,112.534424,107.0
16727,113.20274,107.0
16728,111.307816,107.0
16729,114.730865,108.0
16730,112.77284,108.0
16731,117.65001,108.0
16732,117.824776,109.0
16733,115.49114,108.0
16734,110.15172,107.0
16735,105.556885,105.0
16736,110.676155,101.0
16737,110.99455,96.0
16738,109.605194,92.0
16739,116.02076,92.0
16740,119.117966,93.0
16741,120.300415,94.0
16742,120.1259,95.0
16743,118.152985,95.0
16744,117.40828,95.0
16745,117.541,95.0
16746,117.07739,95.0
16747,115.88463,95.0
16748,117.026184,95.0
16749,115.36861,98.0
16750,114.89277,101.0
16751,111.63137,104.0
16752,109.91245,105.0
16753,114.091354,105.0
16754,112.469,105.0
16755,113.63048,105.0
16756,113.06557,104.0
16757,111.799095,103.0
16758,130.31577,101.0
16759,129.65704,99.0
16760,132.97398,99.0
16761,130.65834,99.0
16762,130.49928,99.0
16763,129.03773,99.0
16764,127.22036,99.0
16765,127.64696,99.0
16766,128.10397,100.0
16767,128.28435,102.0
16768,125.67387,104.0
16769,126.91581,105.0
16770,125.5689,104.0
16771,129.92044,104.0
16772,131.12946,102.0
16773,128.61905,98.0
16774,129.00548,94.0
16775,127.85326,92.0
16776,128.66656,93.0
16777,129.51907,96.0
16778,126.63093,98.0
16779,128.79317,100.0
16780,124.9425,101.0
16781,129.37735,100.0
16782,128.08688,95.0
16783,126.141174,88.0
16784,125.43041,83.0
16785,127.91196,81.0
16786,123.97756,81.0
16787,122.93022,82.0
16788,121.33216,83.0
16789,123.069244,84.0
16790,121.63199,85.0
16791,121.31693,85.0
16792,123.13817,85.0
16793,120.29177,85.0
16794,117.87066,90.0
16795,113.30378,97.0
16796,117.19303,104.0
16797,116.21438,106.0
16798,116.80242,105.0
16799,117.54543,105.0
16800,115.08997,106.0
16801,116.549706,107.0
16802,118.50853,107.0
16803,117.11612,108.0
16804,118.772835,108.0
16805,118.89062,108.0
16806,119.26091,108.0
16807,118.55218,107.0
16808,118.94913,105.0
16809,117.78395,103.0
16810,117.19146,102.0
16811,116.870155,102.0
16812,117.7693,101.0
16813,119.3597,101.0
16814,119.4714,104.0
16815,119.72382,113.0
16816,116.50255,125.0
16817,115.98161,169.0
16818,118.996925,177.0
16819,120.26277,180.0
16820,117.79094,181.0
16821,105.07286,132.0
16822,107.87242,112.0
16823,107.48193,93.0
16824,125.42033,73.0
16825,126.01501,76.0
16826,125.8403,61.0
16827,123.83241,58.0
16828,127.80648,61.0
16829,122.01325,66.0
16830,122.92846,76.0
16831,123.809746,80.0
16832,128.0063,84.0
16833,127.99717,86.0
16834,128.30078,93.0
16835,116.559105,95.0
16836,102.58775,93.0
16837,105.42837,81.0
16838,99.426155,80.0
16839,107.19045,81.0
16840,103.087,83.0
16841,105.78053,134.0
16842,97.15742,104.0
16843,100.896164,99.0
16844,106.33983,101.0
16845,108.89728,109.0
16846,106.96681,116.0
16847,106.970924,118.0
16848,107.99384,122.0
16849,109.523415,128.0
16850,111.30854,135.0
16851,104.03227,142.0
16852,114.024704,147.0
16853,114.110664,162.0
16854,112.588295,170.0
16855,108.47899,181.0
16856,113.45038,189.0
16857,113.19583,195.0
16858,110.483086,199.0
16859,111.5021,203.0
16860,109.80236,207.0
16861,107.9527,212.0
16862,101.91849,220.0
16863,101.66167,223.0
16864,104.22674,225.0
16865,104.34682,222.0
16866,101.14742,219.0
16867,99.31946,213.0
16868,103.98479,195.0
16869,97.38372,186.0
16870,103.65675,176.0
16871,105.5431,149.0
16872,106.573,142.0
16873,110.299675,137.0
16874,111.24887,131.0
16875,106.771095,125.0
16876,107.43599,118.0
16877,108.29326,105.0
16878,109.63849,92.0
16879,111.080185,88.0
16880,108.37327,85.0
16881,99.70443,81.0
16882,107.709785,77.0
16883,110.47497,73.0
16884,108.970856,74.0
16885,109.43981,79.0
16886,107.96296,89.0
16887,112.45531,102.0
16888,115.63098,112.0
16889,110.73515,114.0
16890,103.287994,93.0
16891,99.02373,95.0
16892,104.42958,99.0
16893,105.9164,104.0
16894,109.112854,107.0
16895,103.55954,108.0
16896,98.73388,105.0
16897,103.84386,102.0
16898,97.298164,101.0
16899,100.51295,102.0
16900,102.68494,101.0
16901,95.52369,101.0
16902,101.648155,101.0
16903,97.1817,101.0
16904,96.569336,100.0
16905,95.733,102.0
16906,93.42194,105.0
16907,94.817444,117.0
16908,98.862526,122.0
16909,93.69093,124.0
16910,100.34763,122.0
16911,94.01892,119.0
16912,95.46577,114.0
16913,96.60633,109.0
16914,95.03427,105.0
16915,90.9546,103.0
16916,95.00134,101.0
16917,92.10344,100.0
16918,96.199936,99.0
16919,98.56966,99.0
16920,93.82302,99.0
16921,96.16661,99.0
16922,98.262825,97.0
16923,100.339424,97.0
16924,96.274315,98.0
16925,101.75227,100.0
16926,94.35153,102.0
16927,97.347145,104.0
16928,102.04922,105.0
16929,99.87968,107.0
16930,100.927444,108.0
16931,104.644516,108.0
16932,99.47526,111.0
16933,104.00897,125.0
16934,95.48559,126.0
16935,105.19793,120.0
16936,107.52578,117.0
16937,102.89294,116.0
16938,108.38483,115.0
16939,106.5342,114.0
16940,111.1815,112.0
16941,114.137794,111.0
16942,105.11238,108.0
16943,93.62992,102.0
16944,105.60432,95.0
16945,98.333626,90.0
16946,106.32285,88.0
16947,96.334984,88.0
16948,105.49157,90.0
16949,97.405205,92.0
16950,93.17859,94.0
16951,90.52028,89.0
16952,88.25805,85.0
16953,88.561584,82.0
16954,97.65862,83.0
16955,100.22708,85.0
16956,98.59698,89.0
16957,92.11765,92.0
16958,97.86938,95.0
16959,104.84933,97.0
16960,102.5691,98.0
16961,105.0065,98.0
16962,101.41593,99.0
16963,102.675644,100.0
16964,103.45582,100.0
16965,103.466034,101.0
16966,105.64537,102.0
16967,107.12023,103.0
16968,106.942726,103.0
16969,107.262825,104.0
16970,106.076,104.0
16971,103.341034,104.0
16972,104.12962,105.0
16973,106.3013,105.0
16974,110.568436,104.0
16975,110.07642,104.0
16976,106.62665,104.0
16977,101.10161,105.0
16978,103.08894,105.0
16979,107.35171,105.0
16980,110.94849,104.0
16981,110.2149,103.0
16982,110.075874,103.0
16983,112.68572,103.0
16984,113.56546,103.0
16985,110.17124,102.0
16986,109.9979,102.0
16987,112.66498,103.0
16988,111.311584,103.0
16989,109.82745,103.0
16990,110.20061,103.0
16991,106.86788,104.0
16992,128.69041,105.0
16993,130.14204,105.0
16994,130.0322,105.0
16995,129.77359,106.0
16996,129.3688,106.0
16997,129.3688,106.0
16998,128.16078,106.0
16999,127.48699,106.0
17000,127.497856,106.0
17001,127.497856,106.0
17002,128.80501,106.0
17003,127.0454,106.0
17004,128.02936,105.0
17005,129.96132,102.0
17006,129.37758,98.0
17007,127.79087,96.0
17008,124.65092,96.0
17009,125.229195,99.0
17010,125.86381,101.0
17011,126.4096,103.0
17012,128.62976,104.0
17013,129.53807,105.0
17014,129.07256,105.0
17015,129.07256,105.0
17016,126.7386,105.0
17017,127.939415,106.0
17018,126.373924,106.0
17019,126.20274,106.0
17020,122.80527,107.0
17021,121.222206,107.0
17022,120.24369,107.0
17023,119.38957,107.0
17024,119.01568,107.0
17025,120.2863,107.0
17026,123.92684,107.0
17027,120.22627,107.0
17028,116.84639,106.0
17029,113.62436,105.0
17030,110.66327,105.0
17031,103.98743,102.0
17032,102.04666,105.0
17033,99.18841,86.0
17034,96.09812,82.0
17035,98.867065,83.0
17036,103.59135,82.0
17037,96.99549,81.0
17038,99.00768,80.0
17039,99.187546,80.0
17040,101.897026,83.0
17041,109.48132,87.0
17042,101.33084,89.0
17043,128.32594,88.0
17044,140.2016,85.0
17045,140.864,84.0
17046,138.61214,82.0
17047,137.42085,81.0
17048,139.48418,82.0
17049,141.78857,83.0
17050,138.83176,85.0
17051,105.62646,94.0
17052,114.63608,95.0
17053,113.86272,106.0
17054,110.537155,138.0
17055,115.9599,139.0
17056,116.08891,138.0
17057,114.20533,134.0
17058,113.00999,130.0
17059,113.93692,128.0
17060,112.22676,128.0
17061,111.74513,121.0
17062,107.86058,111.0
17063,111.30858,92.0
17064,113.403564,92.0
17065,108.589615,98.0
17066,117.07398,105.0
17067,112.94951,108.0
17068,105.71052,110.0
17069,108.24083,110.0
17070,109.50015,109.0
17071,113.45026,107.0
17072,111.13999,107.0
17073,111.856316,108.0
17074,101.68776,107.0
17075,93.67967,93.0
17076,110.354744,87.0
17077,109.73218,81.0
17078,110.32931,83.0
17079,110.869934,87.0
17080,108.97615,92.0
17081,108.116394,93.0
17082,115.28019,91.0
17083,106.7413,91.0
17084,106.41529,91.0
17085,103.83428,91.0
17086,104.70647,91.0
17087,103.58551,90.0
17088,96.66743,89.0
17089,97.889046,90.0
17090,98.4333,91.0
17091,105.23022,93.0
